Data from paracetamol_Absorbance_14-54-07-619.txt Node
Date: Thu Feb 15 14:54:07 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.5
185.045	0.66
185.495	0.56
185.945	0.43
186.395	0.78
186.845	0.54
187.295	0.42
187.745	0.7
188.195	0.59
188.646	1.23
189.096	0.5
189.546	-0
189.997	0.46
190.447	0.41
190.898	1.02
191.348	1.04
191.799	0.37
192.249	0.24
192.7	0.34
193.151	0.57
193.602	0.66
194.053	0.28
194.504	0.49
194.955	0.59
195.406	0.59
195.857	0.53
196.308	0.57
196.759	0.65
197.21	0.39
197.662	0.52
198.113	0.56
198.564	0.42
199.016	0.45
199.467	0.68
199.919	0.26
200.371	0.3
200.822	0.37
201.274	0.44
201.726	0.39
202.178	0.36
202.63	0.34
203.082	0.49
203.534	0.29
203.986	0.33
204.438	0.53
204.89	0.73
205.342	0.36
205.794	0.44
206.247	0.39
206.699	0.45
207.152	0.55
207.604	0.5
208.057	0.53
208.509	0.47
208.962	0.48
209.415	0.49
209.867	0.44
210.32	0.53
210.773	0.53
211.226	0.37
211.679	0.49
212.132	0.42
212.585	0.53
213.038	0.64
213.491	0.53
213.944	0.62
214.398	0.5
214.851	0.53
215.304	0.48
215.758	0.55
216.211	0.53
216.665	0.51
217.119	0.51
217.572	0.58
218.026	0.56
218.48	0.51
218.933	0.64
219.387	0.56
219.841	0.53
220.295	0.6
220.749	0.66
221.203	0.63
221.657	0.57
222.112	0.6
222.566	0.63
223.02	0.59
223.474	0.59
223.929	0.55
224.383	0.66
224.838	0.6
225.292	0.67
225.747	0.7
226.202	0.61
226.656	0.68
227.111	0.68
227.566	0.7
228.021	0.71
228.476	0.71
228.931	0.71
229.386	0.7
229.841	0.7
230.296	0.74
230.751	0.72
231.206	0.74
231.661	0.75
232.117	0.73
232.572	0.76
233.027	0.77
233.483	0.75
233.938	0.78
234.394	0.78
234.85	0.8
235.305	0.8
235.761	0.8
236.217	0.83
236.673	0.86
237.129	0.84
237.585	0.84
238.041	0.84
238.497	0.84
238.953	0.87
239.409	0.87
239.865	0.86
240.321	0.85
240.778	0.88
241.234	0.87
241.69	0.89
242.147	0.87
242.603	0.91
243.06	0.89
243.517	0.9
243.973	0.9
244.43	0.89
244.887	0.9
245.343	0.9
245.8	0.9
246.257	0.9
246.714	0.9
247.171	0.9
247.628	0.91
248.085	0.9
248.543	0.91
249	0.91
249.457	0.89
249.914	0.88
250.372	0.88
250.829	0.88
251.287	0.88
251.744	0.86
252.202	0.86
252.659	0.85
253.117	0.84
253.575	0.84
254.033	0.83
254.491	0.83
254.948	0.82
255.406	0.82
255.864	0.81
256.322	0.8
256.78	0.8
257.239	0.79
257.697	0.77
258.155	0.77
258.613	0.76
259.072	0.75
259.53	0.74
259.988	0.74
260.447	0.73
260.906	0.71
261.364	0.71
261.823	0.71
262.281	0.69
