Data from paracetamol_Absorbance_14-53-54-179.txt Node
Date: Thu Feb 15 14:53:54 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0
185.045	1.06
185.495	-0
185.945	0.68
186.395	-0
186.845	1.02
187.295	1.32
187.745	0.6
188.195	0.73
188.646	-0
189.096	1.28
189.546	0.75
189.997	0.52
190.447	0.88
190.898	0.85
191.348	1.34
191.799	0.51
192.249	0.8
192.7	0.6
193.151	0.72
193.602	1.06
194.053	0.58
194.504	0.49
194.955	0.83
195.406	0.59
195.857	0.95
196.308	1.11
196.759	1.43
197.21	0.39
197.662	0.58
198.113	-0
198.564	0.54
199.016	0.85
199.467	0.68
199.919	0.68
200.371	0.7
200.822	0.67
201.274	1.1
201.726	0.63
202.178	0.7
202.63	0.59
203.082	0.49
203.534	0.71
203.986	0.7
204.438	0.75
204.89	0.73
205.342	0.61
205.794	0.67
206.247	0.67
206.699	0.59
207.152	1.2
207.604	0.77
208.057	0.61
208.509	0.66
208.962	0.74
209.415	0.82
209.867	0.83
210.32	0.87
210.773	0.56
211.226	0.6
211.679	0.72
212.132	0.56
212.585	0.98
213.038	0.71
213.491	0.91
213.944	1.19
214.398	0.6
214.851	0.83
215.304	0.65
215.758	0.95
216.211	0.8
216.665	0.83
217.119	0.95
217.572	0.85
218.026	1.04
218.48	0.79
218.933	0.86
219.387	0.88
219.841	0.88
220.295	0.85
220.749	0.99
221.203	1
221.657	1
222.112	0.88
222.566	0.93
223.02	1.04
223.474	1.01
223.929	0.9
224.383	0.96
224.838	0.86
225.292	1.06
225.747	1.13
226.202	0.87
226.656	0.99
227.111	0.96
227.566	1.02
228.021	1.01
228.476	1.04
228.931	1.07
229.386	1.03
229.841	0.98
230.296	1.05
230.751	1.03
231.206	1.03
231.661	1.06
232.117	1.08
232.572	1.04
233.027	1.11
233.483	1.08
233.938	1.08
234.394	1.18
234.85	1.12
235.305	1.11
235.761	1.14
236.217	1.18
236.673	1.16
237.129	1.2
237.585	1.2
238.041	1.19
238.497	1.19
238.953	1.2
239.409	1.24
239.865	1.21
240.321	1.23
240.778	1.24
241.234	1.28
241.69	1.32
242.147	1.25
242.603	1.33
243.06	1.29
243.517	1.31
243.973	1.34
244.43	1.3
244.887	1.32
245.343	1.36
245.8	1.38
246.257	1.38
246.714	1.31
247.171	1.35
247.628	1.39
248.085	1.38
248.543	1.39
249	1.42
249.457	1.37
249.914	1.37
250.372	1.38
250.829	1.44
251.287	1.41
251.744	1.41
252.202	1.38
252.659	1.41
253.117	1.4
253.575	1.4
254.033	1.39
254.491	1.44
254.948	1.41
255.406	1.45
255.864	1.39
256.322	1.42
256.78	1.43
257.239	1.41
257.697	1.38
258.155	1.41
258.613	1.42
259.072	1.42
259.53	1.38
259.988	1.4
260.447	1.4
260.906	1.41
261.364	1.42
261.823	1.42
262.281	1.4
262.74	1.39
263.199	1.38
263.658	1.4
264.117	1.4
264.576	1.41
265.035	1.37
265.494	1.39
265.953	1.37
266.412	1.37
266.871	1.38
267.33	1.38
267.79	1.4
268.249	1.34
268.708	1.34
269.168	1.39
269.627	1.39
270.087	1.4
270.546	1.34
271.006	1.32
271.466	1.36
271.926	1.35
272.385	1.35
272.845	1.31
273.305	1.36
273.765	1.35
274.225	1.31
274.685	1.29
275.145	1.34
275.605	1.35
276.065	1.32
276.526	1.32
276.986	1.34
277.446	1.3
277.907	1.34
