Data from paracetamol_Absorbance_14-54-55-260.txt Node
Date: Thu Feb 15 14:54:55 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.02
185.045	0.11
185.495	-0
185.945	-0
186.395	-0.07
186.845	0.12
187.295	0.09
187.745	-0
188.195	0.07
188.646	-0.02
189.096	-0.04
189.546	-0
189.997	-0
190.447	-0.02
190.898	0.02
191.348	0.04
191.799	0.02
192.249	-0.06
192.7	0.02
193.151	-0.03
193.602	0.04
194.053	-0.02
194.504	-0.02
194.955	-0.03
195.406	0.05
195.857	0.13
196.308	0.03
196.759	0.07
197.21	-0.05
197.662	-0.04
198.113	0.04
198.564	-0.06
199.016	0.03
199.467	0.06
199.919	-0
200.371	0.01
200.822	-0.04
201.274	-0.09
201.726	0.05
202.178	0.05
202.63	-0.02
203.082	0.04
203.534	-0.01
203.986	-0.01
204.438	0.07
204.89	0.02
205.342	0.02
205.794	-0.01
206.247	0.05
206.699	-0.04
207.152	-0.01
207.604	0.03
208.057	-0.01
208.509	-0.01
208.962	0.02
209.415	0.05
209.867	0.03
210.32	0.01
210.773	-0.01
211.226	0.03
211.679	0.02
212.132	-0.02
212.585	0.06
213.038	0.05
213.491	-0
213.944	0.01
214.398	0.02
214.851	0.03
215.304	0.03
215.758	0.03
216.211	0.02
216.665	-0.01
217.119	-0.01
217.572	0.02
218.026	0.02
218.48	0.02
218.933	-0.01
219.387	0
219.841	0.01
220.295	-0
220.749	0.02
221.203	-0.01
221.657	0
222.112	0.01
222.566	0.01
223.02	0.01
223.474	0.03
223.929	0.02
224.383	0.02
224.838	0.02
225.292	0.03
225.747	0.03
226.202	0.03
226.656	0.04
227.111	0.02
227.566	0.02
228.021	0.02
228.476	0.02
228.931	0.03
229.386	0.02
229.841	0.02
230.296	0.02
230.751	0.02
231.206	0.01
231.661	0.02
232.117	0.02
232.572	0.02
233.027	0.02
233.483	0.02
233.938	0.02
234.394	0.02
234.85	0.02
235.305	0.02
235.761	0.02
236.217	0.02
236.673	0.02
237.129	0.02
237.585	0.02
238.041	0.02
238.497	0.02
238.953	0.02
239.409	0.02
239.865	0.02
240.321	0.02
240.778	0.02
241.234	0.02
241.69	0.02
242.147	0.02
242.603	0.02
243.06	0.02
243.517	0.02
243.973	0.02
244.43	0.02
244.887	0.02
245.343	0.02
245.8	0.02
246.257	0.02
246.714	0.02
247.171	0.02
247.628	0.02
248.085	0.02
248.543	0.02
249	0.02
249.457	0.02
249.914	0.02
250.372	0.02
250.829	0.02
251.287	0.02
251.744	0.02
252.202	0.02
252.659	0.02
253.117	0.02
253.575	0.02
254.033	0.02
254.491	0.02
254.948	0.02
255.406	0.02
255.864	0.02
256.322	0.02
256.78	0.02
257.239	0.02
257.697	0.02
258.155	0.02
258.613	0.02
259.072	0.02
259.53	0.02
259.988	0.02
260.447	0.02
260.906	0.02
261.364	0.02
261.823	0.02
262.281	0.02
262.74	0.02
263.199	0.02
263.658	0.02
264.117	0.02
264.576	0.02
265.035	0.02
265.494	0.02
265.953	0.02
266.412	0.02
266.871	0.02
267.33	0.02
267.79	0.02
268.249	0.02
268.708	0.02
269.168	0.02
269.627	0.02
270.087	0.02
270.546	0.02
271.006	0.02
271.466	0.02
271.926	0.02
272.385	0.02
272.845	0.02
273.305	0.02
273.765	0.02
274.225	0.02
274.685	0.02
275.145	0.02
275.605	0.02
276.065	0.02
276.526	0.02
276.986	0.02
277.446	0.02
277.907	0.02
278.367	0.02
278.828	0.02
279.288	0.02
279.749	0.02
280.209	0.02
280.67	0.02
281.131	0.02
281.592	0.02
282.052	0.02
282.513	0.02
282.974	0.02
283.435	0.02
283.896	0.02
284.357	0.02
284.818	0.02
285.28	0.02
285.741	0.02
286.202	0.02
286.663	0.02
287.125	0.02
287.586	0.02
288.048	0.02
288.509	0.02
288.971	0.02
289.432	0.02
289.894	0.02
290.356	0.02
290.818	0.02
291.279	0.02
291.741	0.02
292.203	0.02
292.665	0.02
293.127	0.02
293.589	0.02
294.051	0.02
294.513	0.02
294.976	0.02
295.438	0.02
295.9	0.02
296.363	0.02
296.825	0.02
297.287	0.02
297.75	0.02
298.212	0.02
298.675	0.02
299.138	0.02
299.6	0.02
300.063	0.02
300.526	0.02
300.989	0.02
301.452	0.02
301.914	0.02
302.377	0.02
302.84	0.02
303.304	0.02
303.767	0.02
304.23	0.02
304.693	0.02
305.156	0.02
305.62	0.02
306.083	0.02
306.546	0.02
307.01	0.02
307.473	0.02
307.937	0.02
308.4	0.02
308.864	0.02
309.328	0.02
309.792	0.02
310.255	0.02
310.719	0.02
311.183	0.02
311.647	0.02
312.111	0.02
312.575	0.02
313.039	0.02
313.503	0.02
313.967	0.02
314.432	0.02
314.896	0.02
315.36	0.02
315.825	0.02
316.289	0.02
316.753	0.02
317.218	0.02
317.683	0.03
318.147	0.02
318.612	0.02
319.076	0.02
319.541	0.02
320.006	0.02
320.471	0.02
320.936	0.02
321.401	0.02
321.866	0.02
322.331	0.02
322.796	0.02
323.261	0.02
323.726	0.02
324.191	0.02
324.656	0.02
325.122	0.02
325.587	0.02
326.053	0.02
326.518	0.02
326.983	0.02
327.449	0.02
327.915	0.02
328.38	0.02
328.846	0.02
329.312	0.02
329.777	0.02
330.243	0.02
330.709	0.02
331.175	0.02
331.641	0.02
332.107	0.02
332.573	0.02
333.039	0.02
333.505	0.02
333.972	0.02
334.438	0.02
334.904	0.02
335.37	0.02
335.837	0.02
336.303	0.02
336.77	0.02
337.236	0.02
337.703	0.02
338.169	0.02
338.636	0.02
339.103	0.02
339.569	0.02
340.036	0.02
340.503	0.02
340.97	0.02
341.437	0.02
341.904	0.02
342.371	0.02
342.838	0.02
343.305	0.02
343.772	0.02
344.24	0.02
344.707	0.02
345.174	0.02
345.641	0.02
346.109	0.02
346.576	0.02
347.044	0.03
347.511	0.02
347.979	0.02
348.447	0.02
348.914	0.03
349.382	0.02
349.85	0.02
350.318	0.02
350.785	0.02
351.253	0.02
351.721	0.03
352.189	0.02
352.657	0.02
353.125	0.03
353.594	0.03
354.062	0.03
354.53	0.03
354.998	0.03
355.466	0.02
355.935	0.02
356.403	0.03
356.872	0.02
357.34	0.02
357.809	0.02
358.277	0.02
