Data from paracetamol_Absorbance_14-54-08-680.txt Node
Date: Thu Feb 15 14:54:08 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.24
185.045	0.19
185.495	0.26
185.945	0.02
186.395	0.35
186.845	0.32
187.295	0.07
187.745	0.12
188.195	0.2
188.646	0.19
189.096	0.1
189.546	0.12
189.997	0.13
190.447	0.08
190.898	0.18
191.348	0.26
191.799	0.09
192.249	0.05
192.7	0.27
193.151	0.3
193.602	0.19
194.053	0.11
194.504	0.08
194.955	0.13
195.406	0.23
195.857	0.26
196.308	0.16
196.759	0.2
197.21	0.15
197.662	0.08
198.113	0.17
198.564	0.07
199.016	0.12
199.467	0.16
199.919	0.05
200.371	0.18
200.822	0.2
201.274	0.14
201.726	0.28
202.178	0.22
202.63	0.24
203.082	0.27
203.534	0.11
203.986	0.13
204.438	0.23
204.89	0.18
205.342	0.17
205.794	0.24
206.247	0.23
206.699	0.24
207.152	0.2
207.604	0.25
208.057	0.23
208.509	0.17
208.962	0.18
209.415	0.2
209.867	0.27
210.32	0.32
210.773	0.29
211.226	0.18
211.679	0.3
212.132	0.21
212.585	0.36
213.038	0.29
213.491	0.28
213.944	0.27
214.398	0.29
214.851	0.27
215.304	0.29
215.758	0.36
216.211	0.26
216.665	0.34
217.119	0.3
217.572	0.32
218.026	0.36
218.48	0.34
218.933	0.36
219.387	0.38
219.841	0.37
220.295	0.39
220.749	0.36
221.203	0.4
221.657	0.39
222.112	0.4
222.566	0.41
223.02	0.41
223.474	0.43
223.929	0.4
224.383	0.39
224.838	0.41
225.292	0.45
225.747	0.5
226.202	0.46
226.656	0.47
227.111	0.48
227.566	0.5
228.021	0.5
228.476	0.5
228.931	0.51
229.386	0.54
229.841	0.52
230.296	0.56
230.751	0.53
231.206	0.54
231.661	0.55
232.117	0.56
232.572	0.56
233.027	0.58
233.483	0.59
233.938	0.58
234.394	0.63
234.85	0.59
235.305	0.62
235.761	0.63
236.217	0.63
236.673	0.64
237.129	0.65
237.585	0.66
238.041	0.65
238.497	0.66
238.953	0.68
239.409	0.68
239.865	0.67
240.321	0.68
240.778	0.69
241.234	0.7
241.69	0.7
242.147	0.69
242.603	0.71
243.06	0.7
243.517	0.7
243.973	0.71
244.43	0.7
244.887	0.71
245.343	0.7
245.8	0.7
246.257	0.71
246.714	0.7
247.171	0.71
247.628	0.7
248.085	0.7
248.543	0.7
249	0.69
249.457	0.69
249.914	0.68
250.372	0.68
250.829	0.68
251.287	0.67
251.744	0.66
252.202	0.65
252.659	0.65
253.117	0.64
253.575	0.64
254.033	0.63
254.491	0.62
254.948	0.6
255.406	0.6
255.864	0.59
256.322	0.58
256.78	0.58
257.239	0.57
257.697	0.56
258.155	0.55
258.613	0.54
259.072	0.53
259.53	0.52
259.988	0.51
260.447	0.5
260.906	0.48
261.364	0.48
261.823	0.48
262.281	0.47
262.74	0.45
263.199	0.44
263.658	0.43
264.117	0.43
264.576	0.43
265.035	0.41
265.494	0.41
265.953	0.4
266.412	0.39
266.871	0.38
267.33	0.38
267.79	0.37
268.249	0.37
268.708	0.36
269.168	0.36
269.627	0.35
270.087	0.34
270.546	0.34
271.006	0.33
271.466	0.33
271.926	0.33
272.385	0.33
272.845	0.32
273.305	0.32
273.765	0.32
274.225	0.31
274.685	0.31
275.145	0.31
275.605	0.3
276.065	0.3
276.526	0.3
276.986	0.3
277.446	0.29
277.907	0.29
278.367	0.3
278.828	0.29
279.288	0.29
279.749	0.29
280.209	0.28
280.67	0.28
281.131	0.28
281.592	0.28
282.052	0.28
282.513	0.28
282.974	0.27
283.435	0.27
283.896	0.27
284.357	0.27
284.818	0.26
285.28	0.26
285.741	0.26
286.202	0.26
286.663	0.25
287.125	0.25
287.586	0.25
288.048	0.25
288.509	0.25
288.971	0.24
289.432	0.24
289.894	0.24
290.356	0.24
290.818	0.23
291.279	0.23
291.741	0.23
292.203	0.23
292.665	0.22
293.127	0.22
293.589	0.22
294.051	0.22
294.513	0.21
294.976	0.21
295.438	0.21
295.9	0.21
296.363	0.2
296.825	0.2
297.287	0.2
297.75	0.19
298.212	0.19
298.675	0.19
299.138	0.19
299.6	0.19
300.063	0.18
300.526	0.18
300.989	0.18
301.452	0.18
301.914	0.18
302.377	0.18
302.84	0.18
303.304	0.17
303.767	0.17
304.23	0.17
304.693	0.17
305.156	0.17
305.62	0.17
306.083	0.17
306.546	0.17
307.01	0.17
307.473	0.17
307.937	0.17
308.4	0.17
308.864	0.17
309.328	0.17
309.792	0.17
310.255	0.17
310.719	0.17
311.183	0.17
311.647	0.17
312.111	0.17
312.575	0.17
313.039	0.17
313.503	0.17
313.967	0.17
314.432	0.16
314.896	0.17
315.36	0.17
315.825	0.17
316.289	0.17
316.753	0.17
317.218	0.16
317.683	0.17
318.147	0.17
318.612	0.17
319.076	0.17
319.541	0.17
320.006	0.17
320.471	0.17
320.936	0.16
321.401	0.17
321.866	0.17
322.331	0.17
322.796	0.17
323.261	0.17
