Data from paracetamol_Absorbance_14-53-56-236.txt Node
Date: Thu Feb 15 14:53:56 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.43
185.045	0.28
185.495	0.41
185.945	0.43
186.395	0.41
186.845	0.48
187.295	0.32
187.745	0.35
188.195	0.53
188.646	0.39
189.096	0.28
189.546	0.45
189.997	0.52
190.447	0.25
190.898	0.37
191.348	0.56
191.799	0.3
192.249	0.2
192.7	0.48
193.151	0.24
193.602	0.36
194.053	0.28
194.504	0.4
194.955	0.32
195.406	0.29
195.857	0.39
196.308	0.3
196.759	0.39
197.21	0.26
197.662	0.28
198.113	0.44
198.564	0.24
199.016	0.27
199.467	0.56
199.919	0.32
200.371	0.3
200.822	0.52
201.274	0.4
201.726	0.36
202.178	0.36
202.63	0.34
203.082	0.34
203.534	0.38
203.986	0.3
204.438	0.42
204.89	0.43
205.342	0.34
205.794	0.31
206.247	0.42
206.699	0.35
207.152	0.55
207.604	0.38
208.057	0.36
208.509	0.41
208.962	0.41
209.415	0.41
209.867	0.42
210.32	0.6
210.773	0.56
211.226	0.51
211.679	0.49
212.132	0.42
212.585	0.5
213.038	0.53
213.491	0.58
213.944	0.65
214.398	0.5
214.851	0.57
215.304	0.58
215.758	0.6
216.211	0.49
216.665	0.67
217.119	0.6
217.572	0.75
218.026	0.87
218.48	0.67
218.933	0.66
219.387	0.74
219.841	0.77
220.295	0.69
220.749	0.87
221.203	0.78
221.657	0.75
222.112	0.78
222.566	0.78
223.02	0.76
223.474	0.85
223.929	0.74
224.383	0.8
224.838	0.74
225.292	0.96
225.747	0.94
226.202	0.79
226.656	0.86
227.111	0.87
227.566	0.92
228.021	0.91
228.476	0.89
228.931	0.9
229.386	0.89
229.841	0.92
230.296	1
230.751	0.96
231.206	0.93
231.661	0.92
232.117	1.01
232.572	0.99
233.027	1.04
233.483	1
233.938	1.01
234.394	1.08
234.85	1
235.305	1.03
235.761	1.06
236.217	1.09
236.673	1.12
237.129	1.11
237.585	1.15
238.041	1.11
238.497	1.12
238.953	1.16
239.409	1.21
239.865	1.13
240.321	1.16
240.778	1.18
241.234	1.18
241.69	1.2
242.147	1.18
242.603	1.23
243.06	1.24
243.517	1.24
243.973	1.25
244.43	1.27
244.887	1.3
245.343	1.24
245.8	1.27
246.257	1.28
246.714	1.28
247.171	1.28
247.628	1.27
248.085	1.31
