Data from paracetamol_Absorbance_14-53-53-155.txt Node
Date: Thu Feb 15 14:53:53 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0
185.045	1.36
185.495	-0
185.945	-0
186.395	-0
186.845	-0
187.295	1.32
187.745	-0
188.195	-0
188.646	-0
189.096	-0
189.546	-0
189.997	1.06
190.447	-0
190.898	-0
191.348	-0
191.799	0.81
192.249	0.98
192.7	-0
193.151	-0
193.602	-0
194.053	-0
194.504	-0
194.955	-0
195.406	0.95
195.857	-0
196.308	-0
196.759	-0
197.21	1.13
197.662	1.36
198.113	-0
198.564	-0
199.016	1.15
199.467	0.99
199.919	0.68
200.371	1
200.822	0.82
201.274	-0
201.726	-0
202.178	-0
202.63	1.07
203.082	0.87
203.534	1.19
203.986	1
204.438	1.05
204.89	-0
205.342	0.97
205.794	0.82
206.247	1.57
206.699	0.89
207.152	-0
207.604	1.14
208.057	0.91
208.509	-0
208.962	1.34
209.415	1.06
209.867	1.07
210.32	1.64
210.773	1.19
211.226	0.87
211.679	1.02
212.132	0.74
212.585	1.76
213.038	-0
213.491	1.15
213.944	1.19
214.398	0.82
214.851	0.92
215.304	1.26
215.758	1.15
216.211	0.92
216.665	1.09
217.119	1.12
217.572	1.23
218.026	1.17
218.48	1.07
218.933	0.98
219.387	1.21
219.841	1.18
220.295	1.05
220.749	1.23
221.203	1.3
221.657	1.27
222.112	0.96
222.566	1.2
223.02	1.01
223.474	1.26
223.929	1.01
224.383	1.01
224.838	0.89
225.292	1.33
225.747	1.22
226.202	0.99
226.656	1.1
227.111	1.05
227.566	1.27
228.021	1.13
228.476	1.12
228.931	1.12
229.386	1.16
229.841	1.09
230.296	1.12
230.751	1.1
231.206	1.16
231.661	1.14
232.117	1.15
232.572	1.13
233.027	1.2
233.483	1.15
233.938	1.14
234.394	1.18
234.85	1.15
235.305	1.19
235.761	1.21
236.217	1.26
236.673	1.24
237.129	1.25
237.585	1.28
238.041	1.24
238.497	1.28
238.953	1.29
239.409	1.33
239.865	1.29
240.321	1.32
240.778	1.25
241.234	1.34
241.69	1.36
242.147	1.31
242.603	1.42
243.06	1.37
243.517	1.34
243.973	1.37
244.43	1.37
244.887	1.41
245.343	1.42
245.8	1.38
246.257	1.45
246.714	1.37
247.171	1.42
247.628	1.46
248.085	1.42
248.543	1.43
249	1.48
249.457	1.39
249.914	1.4
250.372	1.43
250.829	1.45
251.287	1.46
251.744	1.46
252.202	1.44
252.659	1.48
253.117	1.43
253.575	1.46
254.033	1.42
254.491	1.46
254.948	1.46
255.406	1.5
255.864	1.42
256.322	1.42
256.78	1.5
257.239	1.45
257.697	1.42
258.155	1.5
258.613	1.42
259.072	1.45
259.53	1.43
259.988	1.45
260.447	1.43
260.906	1.44
261.364	1.45
261.823	1.44
262.281	1.46
262.74	1.42
263.199	1.41
263.658	1.43
264.117	1.41
264.576	1.46
265.035	1.41
265.494	1.41
265.953	1.39
266.412	1.42
266.871	1.41
267.33	1.42
267.79	1.46
268.249	1.39
268.708	1.37
269.168	1.4
269.627	1.39
270.087	1.4
270.546	1.39
271.006	1.33
271.466	1.42
271.926	1.4
272.385	1.37
272.845	1.41
273.305	1.37
273.765	1.36
274.225	1.37
274.685	1.32
275.145	1.4
275.605	1.35
276.065	1.36
276.526	1.35
276.986	1.36
277.446	1.35
277.907	1.39
278.367	1.4
278.828	1.39
279.288	1.39
279.749	1.35
280.209	1.35
280.67	1.35
281.131	1.38
281.592	1.38
282.052	1.38
282.513	1.33
282.974	1.35
283.435	1.37
283.896	1.38
284.357	1.35
284.818	1.42
285.28	1.37
285.741	1.38
286.202	1.37
286.663	1.37
287.125	1.38
287.586	1.37
288.048	1.39
288.509	1.35
288.971	1.35
289.432	1.38
289.894	1.39
290.356	1.38
290.818	1.38
291.279	1.37
291.741	1.43
292.203	1.4
292.665	1.36
293.127	1.4
293.589	1.4
294.051	1.37
294.513	1.36
294.976	1.4
295.438	1.39
295.9	1.41
296.363	1.39
296.825	1.37
297.287	1.37
297.75	1.41
298.212	1.4
298.675	1.36
299.138	1.39
299.6	1.38
300.063	1.36
300.526	1.36
300.989	1.38
301.452	1.37
301.914	1.37
302.377	1.34
302.84	1.36
303.304	1.37
303.767	1.42
304.23	1.36
304.693	1.36
305.156	1.34
305.62	1.37
306.083	1.37
306.546	1.36
307.01	1.38
307.473	1.36
307.937	1.38
308.4	1.33
308.864	1.35
309.328	1.36
309.792	1.32
310.255	1.36
310.719	1.36
311.183	1.36
311.647	1.35
312.111	1.37
312.575	1.36
313.039	1.38
313.503	1.35
313.967	1.37
314.432	1.36
314.896	1.36
315.36	1.37
315.825	1.36
316.289	1.37
316.753	1.38
317.218	1.37
317.683	1.37
318.147	1.38
318.612	1.36
319.076	1.39
319.541	1.38
320.006	1.37
320.471	1.36
320.936	1.38
321.401	1.37
321.866	1.36
322.331	1.36
322.796	1.36
323.261	1.37
323.726	1.37
324.191	1.4
324.656	1.39
325.122	1.39
325.587	1.36
326.053	1.37
326.518	1.4
326.983	1.37
327.449	1.39
327.915	1.38
328.38	1.39
328.846	1.4
329.312	1.39
329.777	1.39
330.243	1.38
330.709	1.39
331.175	1.39
331.641	1.38
332.107	1.41
332.573	1.4
333.039	1.39
333.505	1.39
333.972	1.39
334.438	1.41
334.904	1.4
335.37	1.38
335.837	1.39
336.303	1.4
336.77	1.4
337.236	1.41
337.703	1.39
338.169	1.41
338.636	1.4
339.103	1.4
339.569	1.41
340.036	1.42
340.503	1.43
340.97	1.4
341.437	1.39
341.904	1.39
342.371	1.4
342.838	1.39
343.305	1.42
343.772	1.4
344.24	1.41
344.707	1.42
345.174	1.45
345.641	1.41
346.109	1.42
346.576	1.42
347.044	1.41
347.511	1.42
347.979	1.41
348.447	1.42
348.914	1.4
349.382	1.4
349.85	1.4
350.318	1.42
350.785	1.41
351.253	1.42
351.721	1.41
352.189	1.41
352.657	1.43
353.125	1.43
353.594	1.43
354.062	1.41
354.53	1.41
354.998	1.4
355.466	1.44
355.935	1.42
356.403	1.41
356.872	1.42
357.34	1.43
357.809	1.41
358.277	1.42
358.746	1.42
359.215	1.41
359.683	1.41
360.152	1.42
360.621	1.41
361.09	1.41
361.559	1.43
362.028	1.42
362.497	1.42
362.966	1.43
363.435	1.43
363.904	1.41
364.373	1.41
364.842	1.42
365.312	1.43
365.781	1.38
366.25	1.4
366.72	1.4
367.189	1.42
367.658	1.43
368.128	1.42
368.598	1.4
369.067	1.44
369.537	1.42
370.007	1.43
370.476	1.42
370.946	1.43
371.416	1.42
371.886	1.42
372.356	1.42
372.826	1.43
373.296	1.43
373.766	1.41
374.236	1.44
374.706	1.41
375.176	1.45
375.647	1.42
376.117	1.41
376.587	1.42
377.058	1.43
377.528	1.42
377.998	1.4
378.469	1.41
378.94	1.42
379.41	1.41
379.881	1.41
380.351	1.41
380.822	1.43
381.293	1.41
381.764	1.42
382.235	1.41
382.706	1.45
383.177	1.42
383.648	1.43
384.119	1.41
384.59	1.42
385.061	1.44
385.532	1.4
386.003	1.42
386.474	1.42
386.946	1.4
387.417	1.4
387.888	1.42
388.36	1.41
388.831	1.43
389.303	1.39
389.774	1.41
390.246	1.42
390.718	1.42
391.189	1.42
391.661	1.42
392.133	1.43
392.605	1.42
393.077	1.42
393.549	1.42
394.021	1.42
394.493	1.39
394.965	1.42
395.437	1.41
395.909	1.41
396.381	1.41
396.853	1.43
397.325	1.42
397.798	1.42
398.27	1.42
398.743	1.41
399.215	1.44
399.687	1.42
400.16	1.41
400.633	1.41
401.105	1.43
401.578	1.4
402.051	1.41
402.523	1.4
402.996	1.41
403.469	1.4
403.942	1.39
404.415	1.41
404.888	1.41
405.361	1.38
405.834	1.39
406.307	1.39
406.78	1.4
407.253	1.39
407.726	1.39
408.199	1.39
408.673	1.4
409.146	1.44
409.619	1.41
410.093	1.42
410.566	1.42
411.04	1.4
411.513	1.42
411.987	1.41
412.461	1.39
412.934	1.39
413.408	1.41
413.882	1.41
414.356	1.41
414.829	1.42
415.303	1.42
415.777	1.41
416.251	1.4
416.725	1.41
417.199	1.4
417.673	1.39
418.148	1.39
418.622	1.41
419.096	1.4
419.57	1.41
420.045	1.42
420.519	1.4
420.993	1.41
421.468	1.38
421.942	1.4
422.417	1.41
422.891	1.4
423.366	1.39
423.841	1.41
424.315	1.4
424.79	1.4
425.265	1.39
425.74	1.39
426.215	1.41
426.689	1.41
427.164	1.4
427.639	1.39
428.114	1.39
