Data from paracetamol_Absorbance_14-54-02-454.txt Node
Date: Thu Feb 15 14:54:02 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.1
185.045	0.11
185.495	0.11
185.945	0.02
186.395	0.11
186.845	0.18
187.295	0.09
187.745	0.19
188.195	0.15
188.646	0.08
189.096	0.07
189.546	0.05
189.997	0.08
190.447	0.04
190.898	0.12
191.348	0.17
191.799	0.09
192.249	-0.02
192.7	0.27
193.151	0.11
193.602	0.19
194.053	0.04
194.504	0.06
194.955	0.23
195.406	0.2
195.857	0.11
196.308	0.21
196.759	0.23
197.21	0.09
197.662	0.02
198.113	0.09
198.564	0.04
199.016	0.1
199.467	0.16
199.919	0.06
200.371	0.18
200.822	0.24
201.274	0.06
201.726	0.21
202.178	0.13
202.63	0.2
203.082	0.19
203.534	0.03
203.986	0.2
204.438	0.19
204.89	0.15
205.342	0.12
205.794	0.16
206.247	0.25
206.699	0.21
207.152	0.18
207.604	0.18
208.057	0.27
208.509	0.23
208.962	0.21
209.415	0.19
209.867	0.24
210.32	0.26
210.773	0.27
211.226	0.2
211.679	0.24
212.132	0.16
212.585	0.28
213.038	0.24
213.491	0.29
213.944	0.35
214.398	0.22
214.851	0.26
215.304	0.27
215.758	0.32
216.211	0.23
216.665	0.24
217.119	0.29
217.572	0.32
218.026	0.34
218.48	0.32
218.933	0.32
219.387	0.32
219.841	0.31
220.295	0.32
220.749	0.39
221.203	0.39
221.657	0.33
222.112	0.39
222.566	0.38
223.02	0.39
223.474	0.46
223.929	0.39
224.383	0.4
224.838	0.4
225.292	0.49
225.747	0.46
226.202	0.43
226.656	0.48
227.111	0.46
227.566	0.52
228.021	0.51
228.476	0.5
228.931	0.51
229.386	0.52
229.841	0.52
230.296	0.54
230.751	0.53
231.206	0.54
231.661	0.56
232.117	0.55
232.572	0.58
233.027	0.58
233.483	0.59
233.938	0.59
234.394	0.6
234.85	0.62
235.305	0.62
235.761	0.62
236.217	0.63
236.673	0.65
237.129	0.66
237.585	0.66
238.041	0.66
238.497	0.66
238.953	0.68
239.409	0.69
239.865	0.69
240.321	0.69
240.778	0.7
241.234	0.69
241.69	0.7
242.147	0.69
242.603	0.71
243.06	0.71
243.517	0.72
243.973	0.72
244.43	0.71
244.887	0.71
245.343	0.7
245.8	0.72
246.257	0.72
246.714	0.71
247.171	0.71
247.628	0.72
248.085	0.72
248.543	0.71
249	0.71
249.457	0.69
249.914	0.69
250.372	0.68
250.829	0.67
251.287	0.67
251.744	0.66
252.202	0.65
252.659	0.65
253.117	0.64
253.575	0.63
254.033	0.62
254.491	0.61
254.948	0.6
255.406	0.6
255.864	0.59
256.322	0.58
256.78	0.56
257.239	0.56
257.697	0.54
258.155	0.54
258.613	0.53
259.072	0.51
259.53	0.5
259.988	0.49
260.447	0.48
260.906	0.46
261.364	0.46
261.823	0.45
262.281	0.44
262.74	0.43
263.199	0.41
263.658	0.4
264.117	0.4
264.576	0.39
265.035	0.37
265.494	0.37
265.953	0.36
266.412	0.35
266.871	0.34
267.33	0.33
267.79	0.33
268.249	0.32
268.708	0.31
269.168	0.3
269.627	0.3
270.087	0.29
270.546	0.29
271.006	0.28
271.466	0.28
271.926	0.27
272.385	0.27
272.845	0.26
273.305	0.26
273.765	0.26
274.225	0.25
274.685	0.25
275.145	0.25
275.605	0.25
276.065	0.24
276.526	0.24
276.986	0.24
277.446	0.24
277.907	0.23
278.367	0.23
278.828	0.23
279.288	0.23
279.749	0.22
280.209	0.22
280.67	0.21
281.131	0.21
281.592	0.22
282.052	0.21
282.513	0.21
282.974	0.21
283.435	0.2
283.896	0.2
284.357	0.2
284.818	0.19
285.28	0.19
285.741	0.18
286.202	0.18
286.663	0.18
287.125	0.18
287.586	0.17
288.048	0.17
288.509	0.17
288.971	0.17
289.432	0.16
289.894	0.15
290.356	0.15
290.818	0.15
291.279	0.14
291.741	0.14
292.203	0.14
292.665	0.14
293.127	0.13
293.589	0.13
294.051	0.12
294.513	0.13
294.976	0.12
295.438	0.12
295.9	0.11
296.363	0.11
296.825	0.11
297.287	0.1
297.75	0.1
298.212	0.1
298.675	0.1
299.138	0.09
299.6	0.09
300.063	0.08
300.526	0.08
300.989	0.08
301.452	0.08
301.914	0.08
302.377	0.07
302.84	0.07
303.304	0.07
303.767	0.07
304.23	0.07
304.693	0.07
305.156	0.06
305.62	0.07
306.083	0.06
306.546	0.06
307.01	0.06
307.473	0.06
307.937	0.06
308.4	0.06
308.864	0.06
309.328	0.06
309.792	0.06
310.255	0.06
310.719	0.06
311.183	0.06
311.647	0.06
312.111	0.06
312.575	0.06
313.039	0.06
313.503	0.06
313.967	0.06
314.432	0.06
314.896	0.06
315.36	0.06
315.825	0.06
316.289	0.06
316.753	0.06
317.218	0.06
317.683	0.06
318.147	0.06
318.612	0.06
319.076	0.06
319.541	0.06
320.006	0.06
320.471	0.06
320.936	0.06
321.401	0.06
321.866	0.06
322.331	0.06
322.796	0.06
323.261	0.06
323.726	0.06
324.191	0.06
324.656	0.06
325.122	0.06
325.587	0.06
326.053	0.06
326.518	0.06
326.983	0.06
327.449	0.06
327.915	0.06
328.38	0.06
328.846	0.06
329.312	0.06
329.777	0.06
330.243	0.06
330.709	0.06
331.175	0.06
331.641	0.06
332.107	0.06
332.573	0.06
333.039	0.06
333.505	0.06
333.972	0.06
334.438	0.06
334.904	0.06
335.37	0.06
335.837	0.06
336.303	0.06
336.77	0.06
337.236	0.06
337.703	0.06
338.169	0.06
338.636	0.06
339.103	0.06
339.569	0.06
340.036	0.06
340.503	0.06
340.97	0.06
341.437	0.06
341.904	0.06
342.371	0.06
342.838	0.06
343.305	0.06
343.772	0.06
344.24	0.06
344.707	0.06
345.174	0.06
345.641	0.06
346.109	0.06
346.576	0.06
347.044	0.06
347.511	0.06
347.979	0.06
348.447	0.06
348.914	0.06
349.382	0.06
349.85	0.06
350.318	0.06
350.785	0.06
351.253	0.06
351.721	0.06
352.189	0.06
352.657	0.06
353.125	0.06
353.594	0.06
354.062	0.06
354.53	0.06
354.998	0.06
355.466	0.06
355.935	0.06
356.403	0.06
356.872	0.06
357.34	0.06
357.809	0.06
358.277	0.06
358.746	0.06
359.215	0.06
359.683	0.06
360.152	0.06
360.621	0.06
361.09	0.06
361.559	0.06
362.028	0.06
362.497	0.06
362.966	0.06
363.435	0.06
363.904	0.06
364.373	0.06
364.842	0.06
365.312	0.06
365.781	0.06
366.25	0.06
366.72	0.06
367.189	0.06
367.658	0.06
368.128	0.06
368.598	0.06
369.067	0.06
369.537	0.06
370.007	0.06
370.476	0.06
370.946	0.06
371.416	0.06
