Data from paracetamol_Absorbance_14-54-05-546.txt Node
Date: Thu Feb 15 14:54:05 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.02
185.045	0.13
185.495	0.26
185.945	0.07
186.395	0.11
186.845	0.32
187.295	0.12
187.745	0.05
188.195	0.2
188.646	0.12
189.096	0.07
189.546	0.12
189.997	0.13
190.447	0.11
190.898	0.04
191.348	0.14
191.799	0.07
192.249	-0.02
192.7	0.12
193.151	0.18
193.602	0.11
194.053	-0.07
194.504	0.08
194.955	0.15
195.406	0.15
195.857	0.13
196.308	0.14
196.759	0.11
197.21	-0
197.662	0.08
198.113	0.14
198.564	-0.04
199.016	0.17
199.467	0.14
199.919	0.02
200.371	0.1
200.822	0.2
201.274	0.14
201.726	0.15
202.178	0.1
202.63	0.15
203.082	0.14
203.534	0.11
203.986	0.08
204.438	0.21
204.89	0.26
205.342	0.21
205.794	0.12
206.247	0.21
206.699	0.11
207.152	0.16
207.604	0.14
208.057	0.15
208.509	0.15
208.962	0.15
209.415	0.14
209.867	0.18
210.32	0.3
210.773	0.26
211.226	0.14
211.679	0.22
212.132	0.17
212.585	0.26
213.038	0.19
213.491	0.14
213.944	0.29
214.398	0.21
214.851	0.21
215.304	0.21
215.758	0.24
216.211	0.22
216.665	0.22
217.119	0.2
217.572	0.24
218.026	0.3
218.48	0.23
218.933	0.24
219.387	0.3
219.841	0.25
220.295	0.26
220.749	0.27
221.203	0.29
221.657	0.28
222.112	0.32
222.566	0.31
223.02	0.32
223.474	0.35
223.929	0.34
224.383	0.34
224.838	0.34
225.292	0.38
225.747	0.39
226.202	0.36
226.656	0.38
227.111	0.38
227.566	0.4
228.021	0.43
228.476	0.4
228.931	0.41
229.386	0.43
229.841	0.43
230.296	0.44
230.751	0.45
231.206	0.45
231.661	0.45
232.117	0.46
232.572	0.47
233.027	0.49
233.483	0.48
233.938	0.5
234.394	0.5
234.85	0.5
235.305	0.5
235.761	0.52
236.217	0.52
236.673	0.54
237.129	0.53
237.585	0.54
238.041	0.54
238.497	0.55
238.953	0.56
239.409	0.57
239.865	0.56
240.321	0.57
240.778	0.57
241.234	0.58
241.69	0.58
242.147	0.58
242.603	0.58
243.06	0.59
243.517	0.58
243.973	0.6
244.43	0.59
244.887	0.59
245.343	0.58
245.8	0.59
246.257	0.58
246.714	0.58
247.171	0.58
247.628	0.58
248.085	0.58
248.543	0.58
249	0.57
249.457	0.56
249.914	0.56
250.372	0.55
250.829	0.55
251.287	0.54
251.744	0.53
252.202	0.53
252.659	0.53
253.117	0.51
253.575	0.51
254.033	0.5
254.491	0.5
254.948	0.48
255.406	0.48
255.864	0.46
256.322	0.45
256.78	0.45
257.239	0.44
257.697	0.43
258.155	0.43
258.613	0.41
259.072	0.4
259.53	0.39
259.988	0.39
260.447	0.38
260.906	0.37
261.364	0.36
261.823	0.35
262.281	0.34
262.74	0.33
263.199	0.32
263.658	0.32
264.117	0.31
264.576	0.3
265.035	0.29
265.494	0.28
265.953	0.28
266.412	0.27
266.871	0.26
267.33	0.26
267.79	0.25
268.249	0.24
268.708	0.24
269.168	0.24
269.627	0.23
270.087	0.23
270.546	0.22
271.006	0.22
271.466	0.21
271.926	0.21
272.385	0.2
272.845	0.2
273.305	0.2
273.765	0.2
274.225	0.2
274.685	0.19
275.145	0.19
275.605	0.19
276.065	0.18
276.526	0.18
276.986	0.18
277.446	0.18
277.907	0.17
278.367	0.18
278.828	0.17
279.288	0.17
279.749	0.17
280.209	0.17
280.67	0.16
281.131	0.17
281.592	0.16
282.052	0.16
282.513	0.15
282.974	0.16
283.435	0.16
283.896	0.15
284.357	0.15
284.818	0.15
285.28	0.14
285.741	0.14
286.202	0.14
286.663	0.13
287.125	0.14
287.586	0.13
288.048	0.13
288.509	0.13
288.971	0.13
289.432	0.12
289.894	0.12
290.356	0.12
290.818	0.12
291.279	0.11
291.741	0.11
292.203	0.11
292.665	0.11
293.127	0.1
293.589	0.1
294.051	0.1
294.513	0.1
294.976	0.09
295.438	0.09
295.9	0.09
296.363	0.09
296.825	0.08
297.287	0.08
297.75	0.08
298.212	0.07
298.675	0.07
299.138	0.07
299.6	0.07
300.063	0.07
300.526	0.07
300.989	0.06
301.452	0.06
301.914	0.06
302.377	0.06
302.84	0.06
303.304	0.06
303.767	0.06
304.23	0.05
304.693	0.05
305.156	0.05
305.62	0.05
306.083	0.05
306.546	0.05
307.01	0.05
307.473	0.05
307.937	0.05
308.4	0.05
308.864	0.05
309.328	0.05
309.792	0.05
310.255	0.05
310.719	0.05
311.183	0.05
311.647	0.05
312.111	0.05
312.575	0.05
313.039	0.05
313.503	0.05
313.967	0.05
314.432	0.05
314.896	0.05
315.36	0.05
315.825	0.05
316.289	0.05
316.753	0.05
317.218	0.05
317.683	0.05
318.147	0.05
318.612	0.05
319.076	0.05
319.541	0.05
