Data from paracetamol_Absorbance_14-54-39-747.txt Node
Date: Thu Feb 15 14:54:39 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0.04
185.045	0.04
185.495	0.11
185.945	-0
186.395	-0
186.845	0.04
187.295	-0.02
187.745	-0.04
188.195	0.11
188.646	0.03
189.096	-0.06
189.546	0.03
189.997	0.02
190.447	0.13
190.898	-0
191.348	0.09
191.799	0.05
192.249	-0.08
192.7	0.02
193.151	0.07
193.602	0.02
194.053	-0
194.504	-0
194.955	0.05
195.406	0.05
195.857	0.07
196.308	0.05
196.759	0.15
197.21	-0.02
197.662	-0.07
198.113	0.04
198.564	-0.11
199.016	-0
199.467	0.03
199.919	-0.07
200.371	-0
200.822	0.03
201.274	-0.05
201.726	0.17
202.178	0.03
202.63	0.03
203.082	0.01
203.534	-0.05
203.986	-0
204.438	0.04
204.89	0.03
205.342	0.05
205.794	0.01
206.247	-0
206.699	-0.03
207.152	-0
207.604	0.08
208.057	-0.01
208.509	0.06
208.962	0.03
209.415	0.01
209.867	-0.04
210.32	0.01
210.773	0.06
211.226	-0
211.679	0.02
212.132	-0.01
212.585	0.06
213.038	0.03
213.491	-0
213.944	0.04
214.398	0.05
214.851	0.05
215.304	0.01
215.758	0.05
216.211	0.01
216.665	0.02
217.119	-0.01
217.572	0.03
218.026	0.04
218.48	0.02
218.933	0.03
219.387	0.04
219.841	0.02
220.295	0.03
220.749	0.03
221.203	0.03
221.657	0.01
222.112	0.02
222.566	0.03
223.02	0.03
223.474	0.04
223.929	0.03
224.383	0.02
224.838	0.04
225.292	0.04
225.747	0.05
226.202	0.04
226.656	0.04
227.111	0.03
227.566	0.04
228.021	0.03
228.476	0.04
228.931	0.05
229.386	0.04
229.841	0.04
230.296	0.05
230.751	0.03
231.206	0.04
231.661	0.04
232.117	0.05
232.572	0.04
233.027	0.04
233.483	0.04
233.938	0.04
234.394	0.05
234.85	0.04
235.305	0.04
235.761	0.04
236.217	0.04
236.673	0.04
237.129	0.05
237.585	0.05
238.041	0.05
238.497	0.04
238.953	0.05
239.409	0.04
239.865	0.05
240.321	0.05
240.778	0.05
241.234	0.05
241.69	0.05
242.147	0.05
242.603	0.05
243.06	0.05
243.517	0.05
243.973	0.05
244.43	0.05
244.887	0.05
