Data from paracetamol_Absorbance_14-54-01-429.txt Node
Date: Thu Feb 15 14:54:01 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.05
185.045	0.08
185.495	0.14
185.945	0.07
186.395	-0
186.845	0.12
187.295	0.07
187.745	0.1
188.195	0.2
188.646	0.15
189.096	0.07
189.546	0.15
189.997	0.19
190.447	0.13
190.898	0.12
191.348	0.06
191.799	0.05
192.249	0.02
192.7	0.12
193.151	0.03
193.602	0.04
194.053	0.16
194.504	0.14
194.955	0.05
195.406	0.15
195.857	0.18
196.308	0.21
196.759	0.18
197.21	-0
197.662	0.13
198.113	0.23
198.564	0.02
199.016	0.05
199.467	0.16
199.919	0.08
200.371	0.15
200.822	0.18
201.274	0.06
201.726	0.17
202.178	0.22
202.63	0.16
203.082	0.21
203.534	0.15
203.986	0.05
204.438	0.25
204.89	0.26
205.342	0.19
205.794	0.16
206.247	0.21
206.699	0.21
207.152	0.18
207.604	0.17
208.057	0.21
208.509	0.25
208.962	0.24
209.415	0.23
209.867	0.24
210.32	0.28
210.773	0.26
211.226	0.22
211.679	0.28
212.132	0.22
212.585	0.31
213.038	0.26
213.491	0.25
213.944	0.3
214.398	0.27
214.851	0.27
215.304	0.3
215.758	0.35
216.211	0.31
216.665	0.3
217.119	0.3
217.572	0.34
218.026	0.36
218.48	0.37
218.933	0.38
219.387	0.37
219.841	0.34
220.295	0.36
220.749	0.39
221.203	0.38
221.657	0.41
222.112	0.39
222.566	0.42
223.02	0.44
223.474	0.47
223.929	0.49
224.383	0.47
224.838	0.43
225.292	0.51
225.747	0.53
226.202	0.49
226.656	0.56
227.111	0.51
227.566	0.55
228.021	0.55
228.476	0.59
228.931	0.58
229.386	0.56
229.841	0.58
230.296	0.6
230.751	0.58
231.206	0.63
231.661	0.61
232.117	0.61
232.572	0.64
233.027	0.65
233.483	0.66
233.938	0.67
234.394	0.67
234.85	0.68
235.305	0.7
235.761	0.71
236.217	0.71
236.673	0.73
237.129	0.73
237.585	0.75
238.041	0.74
238.497	0.75
238.953	0.77
239.409	0.77
239.865	0.75
240.321	0.77
240.778	0.77
241.234	0.8
241.69	0.82
242.147	0.79
242.603	0.8
243.06	0.81
243.517	0.79
243.973	0.81
244.43	0.81
244.887	0.81
245.343	0.82
245.8	0.82
246.257	0.81
246.714	0.8
247.171	0.81
247.628	0.81
248.085	0.81
248.543	0.81
249	0.8
249.457	0.78
249.914	0.79
250.372	0.79
250.829	0.78
251.287	0.78
251.744	0.76
252.202	0.76
252.659	0.76
253.117	0.74
253.575	0.73
254.033	0.73
254.491	0.71
254.948	0.7
255.406	0.7
255.864	0.68
256.322	0.68
256.78	0.66
257.239	0.65
257.697	0.64
258.155	0.63
258.613	0.62
259.072	0.6
259.53	0.59
259.988	0.59
260.447	0.57
260.906	0.55
261.364	0.55
261.823	0.53
262.281	0.53
262.74	0.51
263.199	0.5
263.658	0.49
264.117	0.48
264.576	0.47
265.035	0.45
265.494	0.44
265.953	0.43
266.412	0.42
266.871	0.41
267.33	0.41
267.79	0.4
268.249	0.38
268.708	0.38
269.168	0.37
269.627	0.37
270.087	0.36
270.546	0.35
271.006	0.34
271.466	0.34
271.926	0.33
272.385	0.33
272.845	0.32
273.305	0.32
273.765	0.32
274.225	0.31
274.685	0.31
275.145	0.3
275.605	0.3
276.065	0.3
276.526	0.29
276.986	0.29
277.446	0.29
277.907	0.28
278.367	0.28
278.828	0.28
279.288	0.28
279.749	0.28
280.209	0.27
280.67	0.27
281.131	0.26
281.592	0.26
282.052	0.26
282.513	0.25
282.974	0.25
283.435	0.25
283.896	0.25
284.357	0.24
284.818	0.24
285.28	0.23
285.741	0.23
286.202	0.23
286.663	0.22
287.125	0.22
287.586	0.22
288.048	0.21
288.509	0.21
288.971	0.2
289.432	0.2
289.894	0.19
290.356	0.19
290.818	0.19
291.279	0.18
291.741	0.18
292.203	0.17
292.665	0.17
293.127	0.16
293.589	0.16
294.051	0.15
294.513	0.15
294.976	0.15
295.438	0.14
295.9	0.14
296.363	0.14
296.825	0.13
297.287	0.13
297.75	0.13
298.212	0.12
298.675	0.12
299.138	0.11
299.6	0.11
300.063	0.11
300.526	0.1
300.989	0.1
301.452	0.1
301.914	0.09
302.377	0.09
302.84	0.09
303.304	0.08
303.767	0.08
304.23	0.08
304.693	0.08
305.156	0.08
305.62	0.08
306.083	0.07
306.546	0.07
307.01	0.07
307.473	0.07
307.937	0.07
308.4	0.07
308.864	0.07
309.328	0.07
309.792	0.06
310.255	0.07
310.719	0.07
311.183	0.07
311.647	0.06
312.111	0.06
312.575	0.06
313.039	0.06
313.503	0.06
313.967	0.06
314.432	0.06
314.896	0.06
315.36	0.06
315.825	0.06
316.289	0.06
316.753	0.06
317.218	0.06
317.683	0.06
318.147	0.06
318.612	0.06
319.076	0.06
319.541	0.06
320.006	0.06
320.471	0.06
320.936	0.06
321.401	0.06
321.866	0.06
322.331	0.06
322.796	0.06
323.261	0.06
323.726	0.06
324.191	0.06
324.656	0.06
325.122	0.06
325.587	0.06
326.053	0.06
326.518	0.06
326.983	0.06
327.449	0.06
327.915	0.06
328.38	0.06
328.846	0.06
329.312	0.06
329.777	0.06
330.243	0.06
330.709	0.06
331.175	0.06
331.641	0.06
332.107	0.06
332.573	0.06
333.039	0.06
333.505	0.06
333.972	0.06
334.438	0.06
334.904	0.06
335.37	0.06
335.837	0.06
336.303	0.06
336.77	0.06
337.236	0.06
337.703	0.06
338.169	0.06
338.636	0.06
339.103	0.06
339.569	0.06
340.036	0.06
340.503	0.06
340.97	0.06
341.437	0.06
341.904	0.06
342.371	0.06
342.838	0.06
343.305	0.06
343.772	0.06
344.24	0.06
344.707	0.06
345.174	0.06
345.641	0.06
346.109	0.06
346.576	0.06
347.044	0.06
347.511	0.06
347.979	0.06
348.447	0.06
348.914	0.06
349.382	0.06
349.85	0.06
350.318	0.06
350.785	0.06
351.253	0.06
351.721	0.06
352.189	0.06
352.657	0.06
353.125	0.06
353.594	0.06
354.062	0.06
354.53	0.06
354.998	0.06
355.466	0.06
355.935	0.06
356.403	0.06
356.872	0.06
357.34	0.06
357.809	0.06
358.277	0.06
358.746	0.06
359.215	0.06
359.683	0.06
360.152	0.06
360.621	0.06
361.09	0.06
361.559	0.06
362.028	0.06
362.497	0.06
362.966	0.06
363.435	0.06
363.904	0.06
364.373	0.06
364.842	0.06
365.312	0.06
365.781	0.06
366.25	0.06
366.72	0.06
367.189	0.06
367.658	0.06
368.128	0.06
368.598	0.06
369.067	0.06
369.537	0.06
370.007	0.06
370.476	0.06
370.946	0.06
371.416	0.06
371.886	0.06
372.356	0.06
372.826	0.06
373.296	0.06
373.766	0.06
374.236	0.06
374.706	0.06
375.176	0.06
375.647	0.06
376.117	0.06
376.587	0.06
377.058	0.06
377.528	0.06
377.998	0.06
378.469	0.06
378.94	0.06
379.41	0.06
379.881	0.06
380.351	0.06
380.822	0.06
381.293	0.06
381.764	0.06
382.235	0.06
382.706	0.06
383.177	0.06
383.648	0.06
384.119	0.06
384.59	0.06
385.061	0.06
385.532	0.06
386.003	0.06
386.474	0.06
386.946	0.06
387.417	0.06
387.888	0.06
388.36	0.06
388.831	0.06
