Data from paracetamol_Absorbance_14-55-00-502.txt Node
Date: Thu Feb 15 14:55:00 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.07
185.045	0.22
185.495	0.21
185.945	0.13
186.395	0.08
186.845	0.24
187.295	0.18
187.745	0.19
188.195	0.26
188.646	0.28
189.096	0.32
189.546	0.23
189.997	0.08
190.447	0.11
190.898	0.18
191.348	0.23
191.799	0.14
192.249	0.16
192.7	0.23
193.151	0.18
193.602	0.22
194.053	0.06
194.504	0.14
194.955	0.26
195.406	0.2
195.857	0.26
196.308	0.14
196.759	0.11
197.21	0.07
197.662	0.13
198.113	0.23
198.564	0.09
199.016	0.15
199.467	0.14
199.919	0.1
200.371	0.15
200.822	0.14
201.274	0.19
201.726	0.28
202.178	0.13
202.63	0.13
203.082	0.19
203.534	0.15
203.986	0.08
204.438	0.19
204.89	0.18
205.342	0.15
205.794	0.18
206.247	0.21
206.699	0.09
207.152	0.12
207.604	0.15
208.057	0.14
208.509	0.2
208.962	0.18
209.415	0.17
209.867	0.21
210.32	0.2
210.773	0.14
211.226	0.14
211.679	0.18
212.132	0.13
212.585	0.22
213.038	0.16
213.491	0.2
213.944	0.24
214.398	0.18
214.851	0.18
215.304	0.17
215.758	0.2
216.211	0.18
216.665	0.17
217.119	0.19
217.572	0.19
218.026	0.19
218.48	0.2
218.933	0.2
219.387	0.2
219.841	0.21
220.295	0.2
220.749	0.2
221.203	0.19
221.657	0.18
222.112	0.18
222.566	0.2
223.02	0.18
223.474	0.2
223.929	0.17
224.383	0.19
224.838	0.19
225.292	0.19
225.747	0.21
226.202	0.19
226.656	0.21
227.111	0.19
227.566	0.2
228.021	0.2
228.476	0.2
228.931	0.2
229.386	0.19
229.841	0.2
230.296	0.2
230.751	0.19
231.206	0.2
231.661	0.2
232.117	0.2
232.572	0.2
233.027	0.2
233.483	0.2
233.938	0.19
234.394	0.21
234.85	0.2
235.305	0.2
235.761	0.2
236.217	0.2
236.673	0.21
237.129	0.21
237.585	0.21
238.041	0.2
238.497	0.2
238.953	0.21
