Data from paracetamol_Absorbance_14-54-12-816.txt Node
Date: Thu Feb 15 14:54:12 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0.04
185.045	0.11
185.495	0.14
185.945	0.13
186.395	0.02
186.845	0.12
187.295	0.07
187.745	0.1
188.195	0.13
188.646	0.19
189.096	0.05
189.546	0.03
189.997	0.02
190.447	-0
190.898	0.18
191.348	0.09
191.799	0.03
192.249	-0.1
192.7	0.08
193.151	0.11
193.602	0.04
194.053	-0.02
194.504	0.06
194.955	0.15
195.406	0.11
195.857	0.11
196.308	0.14
196.759	0.11
197.21	0.05
197.662	0.06
198.113	0.09
198.564	0.04
199.016	0.09
199.467	0.14
199.919	-0.03
200.371	0.08
200.822	0.16
201.274	0.06
201.726	0.17
202.178	0.06
202.63	0.1
203.082	0.17
203.534	0.06
203.986	0.03
204.438	0.19
204.89	0.07
205.342	0.17
205.794	0.2
206.247	0.14
206.699	0.13
207.152	0.23
207.604	0.2
208.057	0.12
208.509	0.09
208.962	0.13
209.415	0.17
209.867	0.21
210.32	0.09
210.773	0.14
211.226	0.12
211.679	0.12
212.132	0.15
212.585	0.19
213.038	0.18
213.491	0.18
213.944	0.21
214.398	0.2
214.851	0.15
215.304	0.19
215.758	0.18
216.211	0.18
216.665	0.18
217.119	0.19
217.572	0.22
218.026	0.21
218.48	0.22
218.933	0.21
219.387	0.22
219.841	0.21
220.295	0.22
220.749	0.24
221.203	0.24
221.657	0.25
222.112	0.26
222.566	0.25
223.02	0.26
223.474	0.27
223.929	0.28
224.383	0.26
224.838	0.28
225.292	0.32
225.747	0.31
226.202	0.28
226.656	0.33
227.111	0.33
227.566	0.34
228.021	0.34
228.476	0.34
228.931	0.36
229.386	0.37
229.841	0.36
230.296	0.37
230.751	0.37
231.206	0.38
231.661	0.39
232.117	0.4
232.572	0.4
233.027	0.4
233.483	0.42
233.938	0.39
234.394	0.42
234.85	0.41
235.305	0.43
235.761	0.44
236.217	0.44
236.673	0.44
237.129	0.44
237.585	0.46
238.041	0.46
238.497	0.46
238.953	0.47
239.409	0.47
239.865	0.47
240.321	0.48
240.778	0.47
241.234	0.48
241.69	0.5
242.147	0.48
242.603	0.49
243.06	0.49
243.517	0.49
243.973	0.48
244.43	0.49
244.887	0.49
245.343	0.49
245.8	0.48
246.257	0.49
246.714	0.48
247.171	0.48
247.628	0.48
248.085	0.48
248.543	0.47
249	0.47
249.457	0.46
249.914	0.46
250.372	0.46
250.829	0.46
251.287	0.45
