Data from paracetamol_Absorbance_14-54-11-778.txt Node
Date: Thu Feb 15 14:54:11 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.02
185.045	0.08
185.495	0.11
185.945	0.07
186.395	0.18
186.845	0.15
187.295	0.18
187.745	0.02
188.195	0.2
188.646	0.19
189.096	0.02
189.546	0.12
189.997	0.13
190.447	0.13
190.898	0.24
191.348	0.2
191.799	0.14
192.249	-0
192.7	0.2
193.151	0.21
193.602	0.25
194.053	0.11
194.504	0.17
194.955	0.15
195.406	0.15
195.857	0.29
196.308	0.14
196.759	0.18
197.21	0.11
197.662	0.19
198.113	0.17
198.564	0.02
199.016	0.19
199.467	0.18
199.919	0.14
200.371	0.2
200.822	0.16
201.274	0.08
201.726	0.21
202.178	0.18
202.63	0.15
203.082	0.17
203.534	0.13
203.986	0.22
204.438	0.15
204.89	0.23
205.342	0.15
205.794	0.24
206.247	0.15
206.699	0.19
207.152	0.2
207.604	0.2
208.057	0.25
208.509	0.15
208.962	0.16
209.415	0.17
209.867	0.24
210.32	0.25
210.773	0.24
211.226	0.17
211.679	0.22
212.132	0.16
212.585	0.31
213.038	0.21
213.491	0.22
213.944	0.25
214.398	0.27
214.851	0.2
215.304	0.22
215.758	0.27
216.211	0.24
216.665	0.23
217.119	0.25
217.572	0.31
218.026	0.3
218.48	0.28
218.933	0.26
219.387	0.29
219.841	0.29
220.295	0.26
220.749	0.32
221.203	0.31
221.657	0.28
222.112	0.35
222.566	0.3
223.02	0.32
223.474	0.37
223.929	0.34
224.383	0.36
224.838	0.36
225.292	0.39
225.747	0.39
226.202	0.37
226.656	0.4
227.111	0.39
227.566	0.42
228.021	0.4
228.476	0.41
228.931	0.43
229.386	0.43
229.841	0.44
230.296	0.45
230.751	0.44
231.206	0.45
231.661	0.47
232.117	0.48
232.572	0.47
233.027	0.49
233.483	0.49
233.938	0.49
234.394	0.51
234.85	0.5
235.305	0.5
235.761	0.53
236.217	0.53
236.673	0.54
237.129	0.54
237.585	0.55
238.041	0.54
238.497	0.55
238.953	0.56
239.409	0.56
239.865	0.56
240.321	0.57
240.778	0.57
241.234	0.58
241.69	0.57
242.147	0.58
242.603	0.58
243.06	0.59
243.517	0.58
243.973	0.59
244.43	0.59
244.887	0.58
245.343	0.58
245.8	0.58
246.257	0.59
246.714	0.58
247.171	0.57
247.628	0.58
248.085	0.57
248.543	0.57
249	0.57
249.457	0.56
249.914	0.56
250.372	0.56
250.829	0.54
251.287	0.55
251.744	0.53
252.202	0.53
252.659	0.52
253.117	0.51
253.575	0.51
254.033	0.5
254.491	0.49
254.948	0.48
255.406	0.48
255.864	0.47
256.322	0.46
256.78	0.45
257.239	0.44
257.697	0.44
258.155	0.43
258.613	0.41
259.072	0.41
259.53	0.41
259.988	0.4
260.447	0.39
260.906	0.38
261.364	0.37
261.823	0.37
262.281	0.35
262.74	0.34
263.199	0.34
263.658	0.33
264.117	0.33
264.576	0.31
265.035	0.3
265.494	0.3
265.953	0.29
266.412	0.28
266.871	0.28
267.33	0.27
267.79	0.27
268.249	0.27
268.708	0.26
269.168	0.26
269.627	0.25
270.087	0.25
270.546	0.24
271.006	0.24
271.466	0.23
271.926	0.23
272.385	0.23
272.845	0.23
273.305	0.22
273.765	0.22
274.225	0.22
274.685	0.21
275.145	0.21
275.605	0.22
276.065	0.21
276.526	0.21
276.986	0.21
277.446	0.21
277.907	0.2
278.367	0.2
278.828	0.2
279.288	0.2
279.749	0.2
280.209	0.19
280.67	0.19
281.131	0.19
281.592	0.19
282.052	0.19
282.513	0.19
282.974	0.18
283.435	0.18
283.896	0.18
284.357	0.18
284.818	0.17
285.28	0.17
285.741	0.18
286.202	0.17
286.663	0.17
