Data from paracetamol_Absorbance_14-54-13-844.txt Node
Date: Thu Feb 15 14:54:13 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0
185.045	0.04
185.495	-0
185.945	0.07
186.395	0.05
186.845	0.09
187.295	-0.02
187.745	-0
188.195	0.11
188.646	0.12
189.096	0.02
189.546	0.15
189.997	-0
190.447	-0.02
190.898	0.04
191.348	0.11
191.799	0.03
192.249	-0.04
192.7	0.04
193.151	0.14
193.602	0.02
194.053	-0
194.504	0.04
194.955	0.03
195.406	0.09
195.857	0.09
196.308	0.09
196.759	0.05
197.21	0.05
197.662	-0
198.113	0.06
198.564	-0.02
199.016	0.05
199.467	0.1
199.919	0.06
200.371	0.15
200.822	0.09
201.274	-0
201.726	0.13
202.178	0.06
202.63	0.05
203.082	0.08
203.534	0.06
203.986	-0.01
204.438	0.1
204.89	-0
205.342	0.12
205.794	0.09
206.247	0.11
206.699	0.03
207.152	0.11
207.604	0.12
208.057	0.11
208.509	0.06
208.962	0.09
209.415	0.12
209.867	0.14
210.32	0.11
210.773	0.1
211.226	0.08
211.679	0.15
212.132	0.08
212.585	0.14
213.038	0.11
213.491	0.08
213.944	0.12
214.398	0.13
214.851	0.08
215.304	0.13
215.758	0.14
216.211	0.1
216.665	0.07
217.119	0.11
217.572	0.13
218.026	0.15
218.48	0.12
218.933	0.12
219.387	0.14
219.841	0.13
220.295	0.12
220.749	0.16
221.203	0.15
221.657	0.17
222.112	0.18
222.566	0.16
223.02	0.18
223.474	0.19
223.929	0.18
224.383	0.18
224.838	0.18
225.292	0.21
225.747	0.21
226.202	0.2
226.656	0.2
227.111	0.23
227.566	0.22
228.021	0.24
228.476	0.22
228.931	0.23
229.386	0.23
229.841	0.24
230.296	0.25
230.751	0.24
231.206	0.24
231.661	0.25
232.117	0.26
232.572	0.26
233.027	0.27
233.483	0.27
233.938	0.28
234.394	0.28
234.85	0.29
235.305	0.29
235.761	0.3
236.217	0.3
