Data from paracetamol_Absorbance_14-53-57-262.txt Node
Date: Thu Feb 15 14:53:57 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.43
185.045	0.32
185.495	0.56
185.945	0.28
186.395	0.35
186.845	0.54
187.295	0.48
187.745	0.6
188.195	0.35
188.646	0.75
189.096	0.38
189.546	0.45
189.997	0.28
190.447	0.32
190.898	0.48
191.348	0.87
191.799	0.34
192.249	0.1
192.7	0.3
193.151	0.34
193.602	0.46
194.053	0.32
194.504	0.36
194.955	0.43
195.406	0.48
195.857	0.53
196.308	0.41
196.759	0.43
197.21	0.2
197.662	0.28
198.113	0.74
198.564	0.18
199.016	0.3
199.467	0.46
199.919	0.29
200.371	0.4
200.822	0.37
201.274	0.28
201.726	0.53
202.178	0.22
202.63	0.31
203.082	0.36
203.534	0.32
203.986	0.3
204.438	0.53
204.89	0.48
205.342	0.29
205.794	0.4
206.247	0.39
206.699	0.35
207.152	0.6
207.604	0.5
208.057	0.38
208.509	0.47
208.962	0.42
209.415	0.38
209.867	0.53
210.32	0.53
210.773	0.56
211.226	0.39
211.679	0.51
212.132	0.42
212.585	0.71
213.038	0.71
213.491	0.61
213.944	0.65
214.398	0.54
214.851	0.55
215.304	0.58
215.758	0.57
216.211	0.57
216.665	0.57
217.119	0.6
217.572	0.67
218.026	0.71
218.48	0.61
218.933	0.66
219.387	0.71
219.841	0.7
220.295	0.69
220.749	0.75
221.203	0.85
221.657	0.75
222.112	0.69
222.566	0.78
223.02	0.7
223.474	0.83
223.929	0.77
224.383	0.83
224.838	0.77
225.292	0.92
225.747	1
226.202	0.8
226.656	0.8
227.111	0.88
227.566	0.97
228.021	0.87
228.476	0.96
228.931	0.9
229.386	0.97
229.841	0.92
230.296	0.99
230.751	0.92
231.206	0.98
231.661	0.96
232.117	0.97
232.572	0.96
233.027	1.07
233.483	1.01
233.938	0.97
234.394	1.01
234.85	0.98
235.305	1.09
235.761	1.06
236.217	1.12
236.673	1.08
237.129	1.1
237.585	1.16
238.041	1.1
238.497	1.15
238.953	1.15
239.409	1.17
239.865	1.15
240.321	1.19
