Data from paracetamol_Absorbance_14-54-24-234.txt Node
Date: Thu Feb 15 14:54:24 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0.04
185.045	0.04
185.495	-0.05
185.945	-0.04
186.395	-0.05
186.845	0.12
187.295	-0.04
187.745	-0.08
188.195	0.09
188.646	-0.07
189.096	0.02
189.546	0.08
189.997	0.04
190.447	-0.04
190.898	0.02
191.348	0.06
191.799	0.07
192.249	-0.02
192.7	0.02
193.151	0.03
193.602	0.02
194.053	-0.04
194.504	0.02
194.955	-0.02
195.406	0.02
195.857	0.09
196.308	0.09
196.759	-0
197.21	-0.07
197.662	-0.07
198.113	0.06
198.564	-0.11
199.016	-0
199.467	0.06
199.919	0.02
200.371	0.06
200.822	0.04
201.274	-0.03
201.726	0.07
202.178	0.12
202.63	0.07
203.082	0.01
203.534	-0.03
203.986	-0.03
204.438	0.1
204.89	-0.05
205.342	0.02
205.794	0.07
206.247	0.05
206.699	-0
207.152	0.01
207.604	0.02
208.057	0.06
208.509	0.06
208.962	0.03
209.415	0.01
209.867	0.08
210.32	0.01
210.773	0.04
211.226	0.05
211.679	0.04
212.132	0.01
212.585	0.12
213.038	0.07
213.491	0.07
213.944	0.08
214.398	0.06
214.851	0.03
215.304	0.06
215.758	0.05
216.211	0.05
216.665	0.04
217.119	0.05
217.572	0.08
218.026	0.11
218.48	0.06
218.933	0.05
219.387	0.05
219.841	0.08
220.295	0.04
220.749	0.06
221.203	0.07
221.657	0.07
222.112	0.09
222.566	0.08
223.02	0.09
223.474	0.09
223.929	0.1
224.383	0.1
224.838	0.09
225.292	0.1
225.747	0.1
226.202	0.1
226.656	0.11
227.111	0.1
227.566	0.1
228.021	0.11
228.476	0.11
228.931	0.12
229.386	0.11
229.841	0.11
230.296	0.13
230.751	0.12
231.206	0.12
231.661	0.13
232.117	0.13
232.572	0.13
233.027	0.12
233.483	0.13
233.938	0.13
234.394	0.14
234.85	0.14
235.305	0.14
235.761	0.15
236.217	0.15
236.673	0.14
237.129	0.15
237.585	0.15
238.041	0.14
238.497	0.15
238.953	0.16
239.409	0.15
239.865	0.15
240.321	0.15
240.778	0.16
241.234	0.15
241.69	0.16
242.147	0.16
242.603	0.16
243.06	0.16
243.517	0.16
243.973	0.16
244.43	0.16
