Data from paracetamol_Absorbance_14-53-59-359.txt Node
Date: Thu Feb 15 14:53:59 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.38
185.045	0.36
185.495	0.48
185.945	0.32
186.395	0.65
186.845	0.48
187.295	0.32
187.745	0.6
188.195	0.35
188.646	0.45
189.096	0.5
189.546	0.53
189.997	0.46
190.447	0.41
190.898	0.32
191.348	0.39
191.799	0.37
192.249	0.5
192.7	0.43
193.151	0.41
193.602	0.58
194.053	0.36
194.504	0.44
194.955	0.53
195.406	0.35
195.857	0.48
196.308	0.41
196.759	0.32
197.21	0.29
197.662	0.32
198.113	0.64
198.564	0.48
199.016	0.37
199.467	0.51
199.919	0.42
200.371	0.57
200.822	0.62
201.274	0.49
201.726	0.49
202.178	0.33
202.63	0.43
203.082	0.45
203.534	0.45
203.986	0.27
204.438	0.45
204.89	0.73
205.342	0.45
205.794	0.4
206.247	0.36
206.699	0.41
207.152	0.66
207.604	0.41
208.057	0.44
208.509	0.44
208.962	0.54
209.415	0.66
209.867	0.5
210.32	0.53
210.773	0.53
211.226	0.49
211.679	0.6
212.132	0.42
212.585	0.53
213.038	0.61
213.491	0.68
213.944	0.68
214.398	0.48
214.851	0.55
215.304	0.58
215.758	0.6
216.211	0.57
216.665	0.55
217.119	0.56
217.572	0.67
218.026	0.56
218.48	0.61
218.933	0.58
219.387	0.67
219.841	0.58
220.295	0.65
220.749	0.79
221.203	0.78
221.657	0.71
222.112	0.69
222.566	0.76
223.02	0.67
223.474	0.75
223.929	0.74
224.383	0.8
224.838	0.71
225.292	0.79
225.747	0.87
226.202	0.73
226.656	0.78
227.111	0.81
227.566	0.8
228.021	0.86
228.476	0.83
228.931	0.79
229.386	0.85
229.841	0.83
230.296	0.9
230.751	0.82
231.206	0.87
231.661	0.93
232.117	0.88
232.572	0.91
233.027	0.98
233.483	0.89
233.938	0.9
234.394	0.97
234.85	0.94
235.305	0.97
235.761	0.96
236.217	0.98
236.673	1
237.129	1.05
237.585	1
238.041	1.01
238.497	1.04
238.953	1.05
239.409	1.07
239.865	1.04
240.321	1.07
240.778	1.1
241.234	1.08
241.69	1.1
242.147	1.1
242.603	1.13
243.06	1.12
243.517	1.11
243.973	1.12
244.43	1.12
244.887	1.14
245.343	1.12
245.8	1.14
246.257	1.15
246.714	1.12
247.171	1.13
247.628	1.14
248.085	1.14
248.543	1.15
249	1.15
249.457	1.12
249.914	1.13
250.372	1.14
250.829	1.13
251.287	1.14
251.744	1.14
252.202	1.11
252.659	1.13
253.117	1.09
253.575	1.08
254.033	1.1
254.491	1.07
254.948	1.07
255.406	1.07
255.864	1.06
256.322	1.06
256.78	1.04
257.239	1.02
257.697	1.02
258.155	1.02
258.613	0.99
259.072	0.98
259.53	0.97
259.988	0.97
260.447	0.95
260.906	0.93
261.364	0.95
261.823	0.92
262.281	0.91
262.74	0.88
263.199	0.88
263.658	0.88
264.117	0.85
264.576	0.86
265.035	0.83
265.494	0.83
265.953	0.81
266.412	0.8
266.871	0.79
267.33	0.78
267.79	0.78
268.249	0.76
268.708	0.74
269.168	0.75
269.627	0.74
270.087	0.73
270.546	0.72
271.006	0.71
271.466	0.71
271.926	0.7
272.385	0.7
272.845	0.69
273.305	0.68
273.765	0.68
274.225	0.67
274.685	0.67
275.145	0.67
275.605	0.67
276.065	0.65
276.526	0.66
276.986	0.65
277.446	0.65
277.907	0.65
278.367	0.64
278.828	0.64
279.288	0.63
279.749	0.63
280.209	0.63
280.67	0.63
281.131	0.62
281.592	0.62
282.052	0.62
282.513	0.61
282.974	0.61
283.435	0.6
283.896	0.6
284.357	0.6
284.818	0.6
285.28	0.59
285.741	0.58
286.202	0.58
286.663	0.57
287.125	0.58
287.586	0.57
288.048	0.56
288.509	0.56
288.971	0.56
289.432	0.55
289.894	0.55
290.356	0.55
290.818	0.54
291.279	0.53
291.741	0.53
292.203	0.53
292.665	0.52
293.127	0.52
293.589	0.51
294.051	0.5
294.513	0.5
294.976	0.5
295.438	0.49
295.9	0.49
296.363	0.48
296.825	0.48
297.287	0.47
297.75	0.47
298.212	0.46
298.675	0.46
299.138	0.45
299.6	0.45
300.063	0.44
