Data from paracetamol_Absorbance_14-53-55-207.txt Node
Date: Thu Feb 15 14:53:55 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.38
185.045	0.41
185.495	0.41
185.945	0.32
186.395	0.35
186.845	0.42
187.295	0.42
187.745	0.35
188.195	0.23
188.646	0.33
189.096	0.24
189.546	0.93
189.997	0.28
190.447	0.25
190.898	0.37
191.348	0.74
191.799	0.37
192.249	0.1
192.7	0.34
193.151	0.37
193.602	0.36
194.053	0.19
194.504	0.32
194.955	0.39
195.406	0.48
195.857	0.43
196.308	0.34
196.759	0.39
197.21	0.26
197.662	0.25
198.113	0.44
198.564	0.24
199.016	0.45
199.467	0.42
199.919	0.32
200.371	0.33
200.822	0.4
201.274	0.36
201.726	0.39
202.178	0.22
202.63	0.37
203.082	0.39
203.534	0.24
203.986	0.36
204.438	0.33
204.89	0.59
205.342	0.36
205.794	0.4
206.247	0.31
206.699	0.35
207.152	0.6
207.604	0.5
208.057	0.41
208.509	0.38
208.962	0.46
209.415	0.55
209.867	0.39
210.32	0.5
210.773	0.53
211.226	0.46
211.679	0.51
212.132	0.36
212.585	0.58
213.038	0.53
213.491	0.61
213.944	0.59
214.398	0.56
214.851	0.53
215.304	0.56
215.758	0.71
216.211	0.7
216.665	0.59
217.119	0.62
217.572	0.69
218.026	0.74
218.48	0.69
218.933	0.7
219.387	0.76
219.841	0.7
220.295	0.69
220.749	0.82
221.203	0.78
221.657	0.71
222.112	0.72
222.566	0.76
223.02	0.81
223.474	0.91
223.929	0.78
224.383	0.9
224.838	0.83
225.292	0.96
225.747	1
226.202	0.79
226.656	0.94
227.111	0.88
227.566	0.88
228.021	0.92
228.476	0.91
228.931	0.89
229.386	1
229.841	0.95
230.296	0.95
230.751	0.96
231.206	1
231.661	0.94
232.117	0.98
232.572	1.02
233.027	1.06
233.483	0.97
233.938	1.01
234.394	1.1
234.85	1.02
235.305	1.04
235.761	1.09
236.217	1.1
236.673	1.07
237.129	1.14
237.585	1.16
238.041	1.17
238.497	1.12
238.953	1.13
239.409	1.2
239.865	1.18
240.321	1.15
240.778	1.19
241.234	1.2
241.69	1.22
242.147	1.17
242.603	1.24
243.06	1.23
243.517	1.28
243.973	1.32
244.43	1.27
244.887	1.25
245.343	1.28
245.8	1.28
246.257	1.28
246.714	1.29
247.171	1.27
247.628	1.35
248.085	1.32
248.543	1.33
249	1.33
249.457	1.33
249.914	1.33
250.372	1.3
250.829	1.33
251.287	1.34
251.744	1.34
252.202	1.33
252.659	1.33
253.117	1.33
253.575	1.35
254.033	1.33
254.491	1.34
254.948	1.33
255.406	1.37
255.864	1.34
256.322	1.38
256.78	1.35
257.239	1.32
257.697	1.34
258.155	1.35
258.613	1.33
259.072	1.34
259.53	1.3
259.988	1.35
260.447	1.31
260.906	1.31
261.364	1.33
261.823	1.3
262.281	1.31
262.74	1.29
263.199	1.28
263.658	1.28
264.117	1.26
264.576	1.26
265.035	1.25
265.494	1.26
265.953	1.22
266.412	1.21
266.871	1.19
267.33	1.2
267.79	1.21
268.249	1.16
268.708	1.16
269.168	1.17
269.627	1.15
270.087	1.15
270.546	1.14
271.006	1.1
271.466	1.1
271.926	1.09
272.385	1.09
272.845	1.09
273.305	1.05
273.765	1.06
274.225	1.04
274.685	1.04
275.145	1.05
275.605	1.03
276.065	1.03
276.526	1.02
276.986	1.01
277.446	0.98
277.907	1.01
278.367	1.01
278.828	0.99
279.288	0.99
279.749	0.98
280.209	0.95
280.67	0.95
281.131	0.95
281.592	0.95
282.052	0.95
282.513	0.95
282.974	0.92
283.435	0.91
283.896	0.91
284.357	0.9
284.818	0.9
285.28	0.86
285.741	0.87
286.202	0.86
286.663	0.85
287.125	0.83
287.586	0.83
288.048	0.82
288.509	0.8
288.971	0.8
289.432	0.78
289.894	0.76
290.356	0.76
290.818	0.75
291.279	0.73
291.741	0.72
292.203	0.72
292.665	0.69
293.127	0.69
293.589	0.67
294.051	0.66
294.513	0.65
294.976	0.64
295.438	0.62
295.9	0.61
296.363	0.59
296.825	0.58
297.287	0.57
297.75	0.56
298.212	0.55
298.675	0.53
299.138	0.52
299.6	0.51
300.063	0.5
300.526	0.49
300.989	0.48
301.452	0.46
301.914	0.46
302.377	0.45
302.84	0.44
303.304	0.43
303.767	0.43
304.23	0.42
304.693	0.42
305.156	0.41
305.62	0.41
306.083	0.4
306.546	0.4
307.01	0.4
307.473	0.39
307.937	0.4
308.4	0.39
308.864	0.39
309.328	0.38
309.792	0.38
310.255	0.38
310.719	0.38
311.183	0.38
311.647	0.38
312.111	0.38
312.575	0.38
313.039	0.38
313.503	0.38
313.967	0.38
314.432	0.37
314.896	0.38
315.36	0.37
315.825	0.38
316.289	0.37
316.753	0.38
317.218	0.37
317.683	0.37
318.147	0.37
318.612	0.38
319.076	0.37
319.541	0.37
320.006	0.37
320.471	0.37
320.936	0.37
321.401	0.37
321.866	0.37
322.331	0.37
322.796	0.37
323.261	0.37
323.726	0.37
324.191	0.37
324.656	0.37
325.122	0.37
325.587	0.37
326.053	0.37
326.518	0.37
326.983	0.37
327.449	0.37
327.915	0.37
328.38	0.37
328.846	0.37
329.312	0.37
329.777	0.38
330.243	0.37
330.709	0.37
331.175	0.38
331.641	0.37
332.107	0.37
332.573	0.37
333.039	0.37
333.505	0.37
333.972	0.37
334.438	0.37
334.904	0.37
335.37	0.37
335.837	0.37
336.303	0.37
336.77	0.37
337.236	0.37
337.703	0.37
338.169	0.37
338.636	0.37
339.103	0.37
339.569	0.37
340.036	0.37
340.503	0.37
340.97	0.37
341.437	0.37
341.904	0.37
342.371	0.37
342.838	0.37
343.305	0.37
343.772	0.37
344.24	0.37
344.707	0.37
345.174	0.37
345.641	0.37
346.109	0.37
346.576	0.37
347.044	0.37
347.511	0.37
347.979	0.37
348.447	0.37
348.914	0.37
349.382	0.37
349.85	0.37
350.318	0.37
350.785	0.37
351.253	0.37
351.721	0.37
352.189	0.37
352.657	0.37
353.125	0.37
353.594	0.38
354.062	0.37
354.53	0.37
354.998	0.37
355.466	0.37
