Data from paracetamol_Absorbance_14-54-19-039.txt Node
Date: Thu Feb 15 14:54:19 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.02
185.045	0.11
185.495	0.08
185.945	0.05
186.395	-0
186.845	0.07
187.295	-0
187.745	0.07
188.195	0.07
188.646	0.03
189.096	0.07
189.546	0.08
189.997	-0
190.447	-0
190.898	-0.02
191.348	0.26
191.799	0.02
192.249	-0.06
192.7	0.06
193.151	0.03
193.602	0.06
194.053	-0.02
194.504	-0
194.955	0.09
195.406	0.03
195.857	0.03
196.308	0.07
196.759	0.02
197.21	-0.03
197.662	-0.07
198.113	-0
198.564	-0.08
199.016	0.07
199.467	0.02
199.919	-0
200.371	0.06
200.822	0.12
201.274	-0.05
201.726	0.08
202.178	-0
202.63	0.08
203.082	0.05
203.534	-0
203.986	-0.04
204.438	0.04
204.89	0.05
205.342	0.09
205.794	0.01
206.247	0.06
206.699	-0
207.152	0.06
207.604	0.01
208.057	0.04
208.509	0.07
208.962	0.05
209.415	0.04
209.867	0.04
210.32	0.06
210.773	0.06
211.226	0.05
211.679	0.02
212.132	0.06
212.585	0.08
213.038	0.05
213.491	0.05
213.944	0.04
214.398	0.09
214.851	0.08
215.304	0.04
215.758	0.07
216.211	0.04
216.665	0.04
217.119	0.05
217.572	0.03
218.026	0.08
218.48	0.05
218.933	0.04
219.387	0.04
219.841	0.07
220.295	0.06
220.749	0.08
221.203	0.06
221.657	0.07
222.112	0.06
222.566	0.06
223.02	0.08
223.474	0.09
223.929	0.08
224.383	0.05
224.838	0.07
225.292	0.08
225.747	0.08
226.202	0.08
226.656	0.09
227.111	0.09
227.566	0.08
228.021	0.1
228.476	0.1
228.931	0.1
229.386	0.09
229.841	0.1
230.296	0.1
230.751	0.1
231.206	0.11
231.661	0.1
232.117	0.1
232.572	0.11
233.027	0.11
233.483	0.11
233.938	0.11
234.394	0.11
234.85	0.11
235.305	0.11
235.761	0.11
236.217	0.12
236.673	0.12
237.129	0.12
237.585	0.13
238.041	0.12
238.497	0.13
238.953	0.13
239.409	0.12
239.865	0.12
240.321	0.13
240.778	0.13
241.234	0.12
241.69	0.13
242.147	0.13
242.603	0.13
243.06	0.14
243.517	0.13
243.973	0.13
244.43	0.13
244.887	0.13
245.343	0.13
245.8	0.13
246.257	0.13
246.714	0.13
247.171	0.13
247.628	0.13
248.085	0.13
248.543	0.13
249	0.13
249.457	0.13
249.914	0.12
250.372	0.12
250.829	0.12
251.287	0.12
251.744	0.11
252.202	0.11
252.659	0.12
253.117	0.11
253.575	0.11
254.033	0.11
254.491	0.11
254.948	0.1
255.406	0.1
255.864	0.1
256.322	0.1
256.78	0.1
257.239	0.09
257.697	0.09
258.155	0.09
258.613	0.09
259.072	0.08
259.53	0.08
259.988	0.08
260.447	0.08
260.906	0.08
261.364	0.08
261.823	0.07
262.281	0.07
262.74	0.07
263.199	0.06
263.658	0.07
264.117	0.06
264.576	0.06
265.035	0.06
265.494	0.06
265.953	0.06
266.412	0.05
266.871	0.05
267.33	0.05
267.79	0.05
268.249	0.05
268.708	0.05
269.168	0.04
269.627	0.05
270.087	0.05
270.546	0.04
271.006	0.04
271.466	0.04
271.926	0.04
272.385	0.04
272.845	0.04
273.305	0.04
273.765	0.04
274.225	0.04
274.685	0.04
275.145	0.04
275.605	0.04
276.065	0.03
276.526	0.04
276.986	0.04
277.446	0.04
277.907	0.03
278.367	0.03
278.828	0.03
279.288	0.03
279.749	0.03
280.209	0.03
280.67	0.03
281.131	0.03
281.592	0.03
282.052	0.03
282.513	0.03
282.974	0.03
283.435	0.03
283.896	0.03
284.357	0.03
284.818	0.03
285.28	0.03
285.741	0.03
286.202	0.03
286.663	0.03
287.125	0.03
287.586	0.03
288.048	0.03
288.509	0.03
288.971	0.02
289.432	0.02
289.894	0.02
290.356	0.03
290.818	0.02
291.279	0.02
291.741	0.02
292.203	0.02
292.665	0.02
293.127	0.02
293.589	0.02
294.051	0.02
294.513	0.02
294.976	0.02
295.438	0.02
295.9	0.02
296.363	0.02
296.825	0.02
297.287	0.02
297.75	0.02
298.212	0.01
298.675	0.02
299.138	0.01
299.6	0.01
300.063	0.01
300.526	0.01
300.989	0.01
301.452	0.01
301.914	0.01
302.377	0.01
302.84	0.01
303.304	0.01
303.767	0.01
304.23	0.01
304.693	0.01
305.156	0.01
305.62	0.01
306.083	0.01
306.546	0.01
307.01	0.01
307.473	0.01
307.937	0.01
308.4	0.01
308.864	0.01
309.328	0.01
309.792	0.01
310.255	0.01
310.719	0.01
311.183	0.01
311.647	0.01
312.111	0.01
312.575	0.01
313.039	0.01
313.503	0.01
313.967	0.01
314.432	0.01
314.896	0.01
315.36	0.01
315.825	0.01
316.289	0.01
316.753	0.01
317.218	0.01
317.683	0.01
318.147	0.01
318.612	0.01
319.076	0.01
319.541	0.01
320.006	0.01
320.471	0.01
320.936	0.01
321.401	0.01
321.866	0.01
322.331	0.01
322.796	0.01
323.261	0.01
323.726	0.01
324.191	0.01
324.656	0.01
325.122	0.01
325.587	0.01
326.053	0.01
326.518	0.01
326.983	0.01
327.449	0.01
327.915	0.01
328.38	0.01
328.846	0.01
329.312	0.01
329.777	0.01
330.243	0.01
330.709	0.01
331.175	0.01
331.641	0.01
332.107	0.01
332.573	0.01
333.039	0.01
333.505	0.01
333.972	0.01
334.438	0.01
334.904	0.01
335.37	0.01
335.837	0.01
336.303	0.01
336.77	0.01
337.236	0.01
337.703	0.01
338.169	0.01
338.636	0.01
339.103	0.01
339.569	0.01
340.036	0.01
340.503	0.01
340.97	0.01
341.437	0.01
341.904	0.01
342.371	0.01
342.838	0.01
343.305	0.01
343.772	0.01
344.24	0.01
344.707	0.01
345.174	0.01
345.641	0.01
346.109	0.01
346.576	0.01
347.044	0.01
347.511	0.01
347.979	0.01
348.447	0.01
348.914	0.01
349.382	0.01
349.85	0.01
350.318	0.01
350.785	0.01
351.253	0.01
351.721	0.01
352.189	0.01
352.657	0.01
353.125	0.01
353.594	0.01
354.062	0.02
354.53	0.01
354.998	0.01
355.466	0.01
355.935	0.01
356.403	0.01
356.872	0.01
357.34	0.01
357.809	0.01
358.277	0.01
358.746	0.01
359.215	0.01
