Data from paracetamol_Absorbance_14-54-34-598.txt Node
Date: Thu Feb 15 14:54:34 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0.04
185.045	0.04
185.495	-0.02
185.945	0.02
186.395	-0
186.845	0.07
187.295	-0.04
187.745	-0.04
188.195	0.07
188.646	-0.07
189.096	-0.08
189.546	0.03
189.997	0.08
190.447	-0.04
190.898	0.02
191.348	0.02
191.799	0.11
192.249	-0.02
192.7	0.04
193.151	0.05
193.602	0.04
194.053	-0.04
194.504	-0
194.955	0.05
195.406	0.03
195.857	0.13
196.308	0.07
196.759	0.11
197.21	-0.02
197.662	-0.02
198.113	0.04
198.564	-0.08
199.016	0.02
199.467	0.06
199.919	0.03
200.371	0.01
200.822	0.09
201.274	-0.03
201.726	0.12
202.178	-0.01
202.63	0.05
203.082	0.01
203.534	0.03
203.986	0.05
204.438	0.04
204.89	-0.03
205.342	0.04
205.794	-0
206.247	-0.01
206.699	-0.05
207.152	0.01
207.604	0.01
208.057	0.03
208.509	0.04
208.962	0.03
209.415	0.02
209.867	-0
210.32	0.04
210.773	0.03
211.226	0.02
211.679	0.02
212.132	-0.02
212.585	0.05
213.038	0.02
213.491	0.03
213.944	0.02
214.398	0.05
214.851	0.06
215.304	0.01
215.758	-0
216.211	0.01
216.665	0.02
217.119	0.02
217.572	0.06
218.026	0.04
218.48	0.04
218.933	0.02
219.387	0.02
219.841	0.01
220.295	0.02
220.749	0.03
221.203	0.03
221.657	0.01
222.112	0.03
222.566	0.03
223.02	0.03
223.474	0.02
223.929	0.03
224.383	0.02
224.838	0.02
225.292	0.03
225.747	0.02
226.202	0.03
226.656	0.03
227.111	0.03
227.566	0.02
228.021	0.04
228.476	0.02
228.931	0.03
229.386	0.03
229.841	0.04
230.296	0.03
230.751	0.03
231.206	0.03
231.661	0.03
232.117	0.04
232.572	0.03
233.027	0.03
233.483	0.03
233.938	0.03
234.394	0.04
234.85	0.04
235.305	0.03
235.761	0.04
236.217	0.04
236.673	0.04
237.129	0.03
237.585	0.04
238.041	0.04
238.497	0.04
238.953	0.04
239.409	0.03
239.865	0.04
240.321	0.04
240.778	0.04
241.234	0.04
241.69	0.04
242.147	0.04
242.603	0.04
243.06	0.04
243.517	0.04
243.973	0.04
244.43	0.04
