Data from paracetamol_Absorbance_14-53-58-298.txt Node
Date: Thu Feb 15 14:53:58 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.38
185.045	0.36
185.495	0.48
185.945	0.13
186.395	0.3
186.845	0.62
187.295	0.42
187.745	0.52
188.195	0.26
188.646	0.63
189.096	0.16
189.546	0.75
189.997	0.25
190.447	0.22
190.898	0.32
191.348	0.44
191.799	0.37
192.249	0.24
192.7	0.27
193.151	0.34
193.602	0.41
194.053	0.52
194.504	0.28
194.955	0.32
195.406	0.32
195.857	0.59
196.308	0.37
196.759	0.29
197.21	0.32
197.662	0.36
198.113	0.64
198.564	0.21
199.016	0.33
199.467	0.35
199.919	0.29
200.371	0.48
200.822	0.37
201.274	0.19
201.726	0.49
202.178	0.44
202.63	0.31
203.082	0.29
203.534	0.45
203.986	0.36
204.438	0.53
204.89	0.43
205.342	0.36
205.794	0.48
206.247	0.49
206.699	0.35
207.152	0.51
207.604	0.44
208.057	0.53
208.509	0.33
208.962	0.4
209.415	0.46
209.867	0.44
210.32	0.44
210.773	0.44
211.226	0.46
211.679	0.54
212.132	0.44
212.585	0.5
213.038	0.41
213.491	0.55
213.944	0.59
214.398	0.44
214.851	0.6
215.304	0.5
215.758	0.62
216.211	0.57
216.665	0.53
217.119	0.54
217.572	0.69
218.026	0.64
218.48	0.65
218.933	0.58
219.387	0.71
219.841	0.65
220.295	0.67
220.749	0.71
221.203	0.74
221.657	0.7
222.112	0.68
222.566	0.74
223.02	0.73
223.474	0.78
223.929	0.67
224.383	0.8
224.838	0.73
225.292	0.81
225.747	0.83
226.202	0.8
226.656	0.84
227.111	0.79
227.566	0.79
228.021	0.86
228.476	0.83
228.931	0.85
229.386	0.88
229.841	0.85
230.296	0.9
230.751	0.9
231.206	0.94
231.661	0.94
232.117	0.96
232.572	0.93
233.027	1
233.483	0.94
233.938	0.95
234.394	0.96
234.85	0.97
235.305	0.97
235.761	1
236.217	1.02
236.673	1.06
237.129	1.07
237.585	1.04
238.041	1.05
238.497	1.07
238.953	1.07
239.409	1.1
239.865	1.07
240.321	1.14
240.778	1.13
241.234	1.11
241.69	1.17
242.147	1.1
242.603	1.15
243.06	1.18
243.517	1.15
243.973	1.17
244.43	1.17
244.887	1.2
245.343	1.19
245.8	1.19
246.257	1.2
246.714	1.18
247.171	1.2
247.628	1.21
248.085	1.2
248.543	1.2
249	1.22
249.457	1.17
249.914	1.2
250.372	1.21
250.829	1.21
251.287	1.19
251.744	1.2
252.202	1.17
252.659	1.21
253.117	1.15
253.575	1.14
254.033	1.16
254.491	1.16
254.948	1.14
255.406	1.13
255.864	1.11
256.322	1.14
256.78	1.13
257.239	1.1
257.697	1.07
258.155	1.08
258.613	1.07
259.072	1.04
259.53	1.02
259.988	1.01
260.447	1.02
260.906	0.98
261.364	0.99
261.823	0.97
262.281	0.96
262.74	0.95
263.199	0.92
263.658	0.91
264.117	0.89
264.576	0.89
265.035	0.87
265.494	0.85
265.953	0.83
266.412	0.83
266.871	0.81
267.33	0.81
267.79	0.8
268.249	0.78
268.708	0.77
269.168	0.76
269.627	0.76
270.087	0.75
270.546	0.74
271.006	0.72
271.466	0.71
271.926	0.71
272.385	0.71
272.845	0.7
273.305	0.69
273.765	0.68
274.225	0.68
274.685	0.68
275.145	0.68
275.605	0.67
276.065	0.66
276.526	0.66
276.986	0.66
277.446	0.64
277.907	0.65
278.367	0.64
278.828	0.64
279.288	0.63
279.749	0.63
280.209	0.62
280.67	0.62
281.131	0.62
281.592	0.61
282.052	0.61
282.513	0.6
282.974	0.6
283.435	0.6
283.896	0.59
284.357	0.59
284.818	0.58
285.28	0.57
285.741	0.57
286.202	0.57
286.663	0.56
287.125	0.55
287.586	0.55
288.048	0.54
288.509	0.53
288.971	0.53
289.432	0.52
289.894	0.52
290.356	0.51
290.818	0.5
291.279	0.5
291.741	0.5
292.203	0.49
292.665	0.48
293.127	0.48
293.589	0.47
294.051	0.46
294.513	0.46
294.976	0.45
295.438	0.44
295.9	0.44
296.363	0.44
296.825	0.43
297.287	0.42
297.75	0.42
298.212	0.41
298.675	0.41
299.138	0.4
299.6	0.39
300.063	0.39
