Data from paracetamol_Absorbance_14-54-09-711.txt Node
Date: Thu Feb 15 14:54:09 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.07
185.045	0.16
185.495	0.08
185.945	-0.02
186.395	0.21
186.845	0.09
187.295	0.02
187.745	0.07
188.195	0.29
188.646	0.19
189.096	0.07
189.546	0.33
189.997	0.13
190.447	0.16
190.898	0.07
191.348	0.11
191.799	0.21
192.249	0.05
192.7	0.12
193.151	0.18
193.602	0.02
194.053	0.19
194.504	0.17
194.955	0.13
195.406	0.11
195.857	0.2
196.308	0.11
196.759	0.13
197.21	0.11
197.662	0.06
198.113	0.2
198.564	0.02
199.016	0.1
199.467	0.16
199.919	0.14
200.371	0.15
200.822	0.12
201.274	0.1
201.726	0.28
202.178	0.12
202.63	0.11
203.082	0.17
203.534	0.15
203.986	0.2
204.438	0.19
204.89	0.11
205.342	0.14
205.794	0.18
206.247	0.19
206.699	0.13
207.152	0.23
207.604	0.17
208.057	0.18
208.509	0.21
208.962	0.18
209.415	0.14
209.867	0.22
210.32	0.21
210.773	0.22
211.226	0.18
211.679	0.24
212.132	0.14
212.585	0.29
213.038	0.25
213.491	0.28
213.944	0.25
214.398	0.26
214.851	0.27
215.304	0.26
215.758	0.27
216.211	0.24
216.665	0.25
217.119	0.26
217.572	0.29
218.026	0.28
218.48	0.29
218.933	0.26
219.387	0.32
219.841	0.27
220.295	0.29
220.749	0.32
221.203	0.29
221.657	0.34
222.112	0.35
222.566	0.34
223.02	0.33
223.474	0.38
223.929	0.34
224.383	0.36
224.838	0.34
225.292	0.39
225.747	0.4
226.202	0.37
226.656	0.4
227.111	0.39
227.566	0.39
228.021	0.42
228.476	0.41
228.931	0.43
229.386	0.42
229.841	0.43
230.296	0.45
230.751	0.42
231.206	0.45
231.661	0.45
232.117	0.47
232.572	0.46
233.027	0.47
233.483	0.47
233.938	0.48
234.394	0.48
234.85	0.5
235.305	0.49
235.761	0.5
236.217	0.51
236.673	0.53
237.129	0.53
237.585	0.52
238.041	0.53
238.497	0.53
238.953	0.54
239.409	0.54
239.865	0.55
240.321	0.54
240.778	0.55
241.234	0.56
241.69	0.56
242.147	0.55
242.603	0.57
243.06	0.56
243.517	0.56
243.973	0.57
244.43	0.57
244.887	0.57
245.343	0.56
245.8	0.57
246.257	0.56
246.714	0.56
247.171	0.55
247.628	0.55
248.085	0.55
248.543	0.55
249	0.56
249.457	0.54
249.914	0.54
250.372	0.53
250.829	0.53
251.287	0.53
251.744	0.52
252.202	0.51
252.659	0.51
253.117	0.5
253.575	0.49
254.033	0.49
254.491	0.48
254.948	0.47
255.406	0.47
255.864	0.46
256.322	0.45
256.78	0.45
257.239	0.44
257.697	0.43
258.155	0.42
258.613	0.41
259.072	0.41
259.53	0.4
259.988	0.39
260.447	0.38
260.906	0.38
