Data from paracetamol_Absorbance_14-54-03-479.txt Node
Date: Thu Feb 15 14:54:03 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.1
185.045	0.16
185.495	0.08
185.945	0.13
186.395	0.08
186.845	0.07
187.295	0.07
187.745	0.1
188.195	0.2
188.646	0.03
189.096	0.07
189.546	0.08
189.997	0.11
190.447	0.04
190.898	0.15
191.348	0.14
191.799	0.14
192.249	-0.02
192.7	0.1
193.151	0.14
193.602	0.13
194.053	0.02
194.504	0.12
194.955	0.18
195.406	0.15
195.857	0.23
196.308	0.21
196.759	0.13
197.21	0.11
197.662	0.06
198.113	0.2
198.564	0.04
199.016	0.1
199.467	0.14
199.919	0.12
200.371	0.06
200.822	0.22
201.274	0.08
201.726	0.17
202.178	0.22
202.63	0.16
203.082	0.21
203.534	0.13
203.986	0.15
204.438	0.19
204.89	0.23
205.342	0.17
205.794	0.26
206.247	0.23
206.699	0.19
207.152	0.23
207.604	0.21
208.057	0.21
208.509	0.25
208.962	0.23
209.415	0.22
209.867	0.22
210.32	0.23
210.773	0.19
211.226	0.25
211.679	0.21
212.132	0.24
212.585	0.29
213.038	0.2
213.491	0.21
213.944	0.26
214.398	0.29
214.851	0.2
215.304	0.23
215.758	0.25
216.211	0.2
216.665	0.23
217.119	0.21
217.572	0.23
218.026	0.3
218.48	0.26
218.933	0.27
219.387	0.27
219.841	0.27
220.295	0.26
220.749	0.32
221.203	0.28
221.657	0.31
222.112	0.34
222.566	0.35
223.02	0.33
223.474	0.38
223.929	0.36
224.383	0.36
224.838	0.33
225.292	0.37
225.747	0.4
226.202	0.37
226.656	0.39
227.111	0.38
227.566	0.4
228.021	0.44
228.476	0.42
228.931	0.43
229.386	0.43
229.841	0.44
230.296	0.45
230.751	0.44
231.206	0.44
231.661	0.45
232.117	0.47
232.572	0.47
233.027	0.49
233.483	0.49
233.938	0.5
234.394	0.51
234.85	0.5
235.305	0.5
235.761	0.53
236.217	0.53
236.673	0.54
237.129	0.54
237.585	0.55
238.041	0.54
238.497	0.56
238.953	0.57
239.409	0.58
239.865	0.57
240.321	0.57
240.778	0.58
241.234	0.58
241.69	0.58
242.147	0.58
242.603	0.59
243.06	0.59
243.517	0.59
243.973	0.59
244.43	0.58
244.887	0.58
245.343	0.59
245.8	0.59
246.257	0.59
246.714	0.58
247.171	0.58
247.628	0.59
248.085	0.58
248.543	0.58
249	0.57
249.457	0.57
249.914	0.57
250.372	0.55
250.829	0.55
251.287	0.55
251.744	0.54
252.202	0.53
252.659	0.53
253.117	0.51
253.575	0.51
254.033	0.51
254.491	0.5
254.948	0.49
255.406	0.48
255.864	0.47
256.322	0.47
256.78	0.46
257.239	0.45
257.697	0.44
258.155	0.43
258.613	0.42
259.072	0.41
259.53	0.41
259.988	0.4
260.447	0.39
260.906	0.38
261.364	0.37
261.823	0.36
262.281	0.35
262.74	0.35
263.199	0.34
263.658	0.33
264.117	0.33
264.576	0.32
265.035	0.31
265.494	0.3
265.953	0.29
266.412	0.29
266.871	0.28
267.33	0.28
267.79	0.27
268.249	0.26
268.708	0.26
269.168	0.25
269.627	0.25
270.087	0.24
270.546	0.24
271.006	0.23
271.466	0.23
271.926	0.23
272.385	0.23
272.845	0.22
273.305	0.22
273.765	0.22
274.225	0.21
274.685	0.21
275.145	0.21
275.605	0.21
276.065	0.21
276.526	0.2
276.986	0.21
277.446	0.2
277.907	0.2
278.367	0.2
278.828	0.19
279.288	0.19
279.749	0.2
280.209	0.19
280.67	0.19
281.131	0.19
281.592	0.19
282.052	0.19
282.513	0.18
282.974	0.18
283.435	0.18
283.896	0.18
284.357	0.17
284.818	0.17
285.28	0.17
285.741	0.17
286.202	0.17
286.663	0.16
287.125	0.16
287.586	0.16
288.048	0.16
288.509	0.15
288.971	0.15
289.432	0.15
289.894	0.15
290.356	0.15
290.818	0.14
291.279	0.14
291.741	0.13
292.203	0.14
292.665	0.13
293.127	0.13
293.589	0.13
294.051	0.12
294.513	0.12
294.976	0.12
295.438	0.12
295.9	0.12
296.363	0.12
296.825	0.11
297.287	0.11
297.75	0.11
298.212	0.1
298.675	0.1
299.138	0.1
299.6	0.1
300.063	0.1
300.526	0.1
300.989	0.09
301.452	0.1
301.914	0.09
302.377	0.09
302.84	0.09
303.304	0.09
303.767	0.09
304.23	0.09
304.693	0.09
305.156	0.09
305.62	0.09
306.083	0.08
306.546	0.08
307.01	0.08
307.473	0.08
307.937	0.08
308.4	0.08
308.864	0.08
309.328	0.08
309.792	0.08
310.255	0.08
310.719	0.08
311.183	0.08
311.647	0.08
312.111	0.08
312.575	0.08
313.039	0.08
313.503	0.08
313.967	0.08
314.432	0.08
314.896	0.08
315.36	0.08
315.825	0.08
316.289	0.08
316.753	0.08
317.218	0.08
317.683	0.08
318.147	0.08
318.612	0.08
319.076	0.08
319.541	0.08
320.006	0.08
320.471	0.08
320.936	0.08
321.401	0.08
321.866	0.08
322.331	0.08
322.796	0.08
323.261	0.08
323.726	0.08
324.191	0.08
324.656	0.08
325.122	0.08
325.587	0.08
326.053	0.08
326.518	0.08
326.983	0.08
327.449	0.08
327.915	0.08
328.38	0.08
328.846	0.08
329.312	0.08
329.777	0.08
330.243	0.08
330.709	0.08
331.175	0.08
331.641	0.08
332.107	0.08
332.573	0.08
333.039	0.08
333.505	0.08
333.972	0.08
334.438	0.08
334.904	0.08
335.37	0.08
335.837	0.08
336.303	0.08
