Data from paracetamol_Absorbance_14-54-29-415.txt Node
Date: Thu Feb 15 14:54:29 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.02
185.045	0.11
185.495	0.08
185.945	0.05
186.395	0.21
186.845	0.18
187.295	0.04
187.745	0.1
188.195	0.15
188.646	0.05
189.096	0.02
189.546	0.15
189.997	0.02
190.447	0.02
190.898	0.12
191.348	0.26
191.799	0.09
192.249	-0.06
192.7	0.12
193.151	0.16
193.602	0.16
194.053	0.04
194.504	0.02
194.955	0.13
195.406	0.13
195.857	0.15
196.308	0.16
196.759	0.18
197.21	0.03
197.662	0.06
198.113	0.23
198.564	0.12
199.016	0.15
199.467	0.16
199.919	0.03
200.371	0.1
200.822	0.1
201.274	0.06
201.726	0.23
202.178	0.06
202.63	0.11
203.082	0.15
203.534	0.11
203.986	0.06
204.438	0.12
204.89	0.09
205.342	0.14
205.794	0.12
206.247	0.17
206.699	0.13
207.152	0.18
207.604	0.12
208.057	0.14
208.509	0.15
208.962	0.15
209.415	0.16
209.867	0.14
210.32	0.18
210.773	0.19
211.226	0.12
211.679	0.2
212.132	0.16
212.585	0.22
213.038	0.2
213.491	0.19
213.944	0.2
214.398	0.2
214.851	0.2
215.304	0.18
215.758	0.16
216.211	0.17
216.665	0.19
217.119	0.17
217.572	0.2
218.026	0.25
218.48	0.22
218.933	0.21
219.387	0.24
219.841	0.23
220.295	0.21
220.749	0.25
221.203	0.24
221.657	0.24
222.112	0.25
222.566	0.26
223.02	0.28
223.474	0.28
223.929	0.27
224.383	0.28
224.838	0.28
225.292	0.31
225.747	0.33
226.202	0.3
226.656	0.32
227.111	0.32
227.566	0.33
228.021	0.33
228.476	0.34
228.931	0.35
229.386	0.35
229.841	0.34
230.296	0.37
230.751	0.37
231.206	0.37
231.661	0.36
232.117	0.38
232.572	0.38
233.027	0.4
233.483	0.39
233.938	0.4
234.394	0.42
234.85	0.41
235.305	0.41
235.761	0.42
236.217	0.43
236.673	0.44
237.129	0.44
237.585	0.44
238.041	0.44
238.497	0.45
238.953	0.45
239.409	0.46
239.865	0.45
240.321	0.46
240.778	0.46
241.234	0.47
241.69	0.46
242.147	0.47
242.603	0.47
243.06	0.47
243.517	0.47
243.973	0.47
244.43	0.47
244.887	0.47
245.343	0.47
245.8	0.47
246.257	0.47
246.714	0.47
247.171	0.47
247.628	0.47
248.085	0.46
248.543	0.46
249	0.46
249.457	0.45
249.914	0.45
250.372	0.45
250.829	0.44
251.287	0.44
251.744	0.43
252.202	0.42
252.659	0.42
253.117	0.41
253.575	0.4
254.033	0.4
254.491	0.4
254.948	0.39
255.406	0.38
255.864	0.38
256.322	0.37
256.78	0.36
257.239	0.35
257.697	0.35
258.155	0.34
258.613	0.33
259.072	0.32
259.53	0.32
259.988	0.31
260.447	0.31
260.906	0.29
261.364	0.29
261.823	0.29
262.281	0.28
262.74	0.27
263.199	0.26
263.658	0.26
264.117	0.25
264.576	0.24
265.035	0.23
265.494	0.23
265.953	0.22
266.412	0.22
266.871	0.21
267.33	0.21
267.79	0.21
268.249	0.2
268.708	0.2
269.168	0.19
269.627	0.19
270.087	0.18
270.546	0.18
271.006	0.17
271.466	0.17
271.926	0.17
272.385	0.17
272.845	0.16
273.305	0.16
273.765	0.16
274.225	0.16
274.685	0.16
275.145	0.15
275.605	0.15
276.065	0.15
276.526	0.15
276.986	0.15
277.446	0.15
277.907	0.14
278.367	0.15
278.828	0.14
279.288	0.14
279.749	0.14
280.209	0.14
280.67	0.14
281.131	0.13
281.592	0.14
282.052	0.14
282.513	0.13
282.974	0.13
283.435	0.13
283.896	0.13
284.357	0.13
284.818	0.12
285.28	0.12
285.741	0.12
286.202	0.12
286.663	0.11
287.125	0.11
287.586	0.11
288.048	0.11
288.509	0.11
288.971	0.1
289.432	0.1
289.894	0.1
290.356	0.1
290.818	0.09
291.279	0.09
291.741	0.09
292.203	0.09
292.665	0.09
293.127	0.08
293.589	0.08
294.051	0.08
294.513	0.08
294.976	0.08
295.438	0.07
295.9	0.08
296.363	0.07
296.825	0.07
297.287	0.07
297.75	0.07
298.212	0.06
298.675	0.06
299.138	0.06
299.6	0.06
300.063	0.06
300.526	0.06
300.989	0.05
301.452	0.05
301.914	0.05
302.377	0.05
302.84	0.05
303.304	0.05
303.767	0.05
304.23	0.05
304.693	0.05
305.156	0.05
305.62	0.05
306.083	0.04
306.546	0.05
307.01	0.04
307.473	0.04
307.937	0.05
308.4	0.04
308.864	0.05
309.328	0.04
309.792	0.04
310.255	0.04
310.719	0.04
311.183	0.04
311.647	0.04
312.111	0.04
312.575	0.04
313.039	0.04
313.503	0.04
313.967	0.04
314.432	0.04
314.896	0.04
315.36	0.04
315.825	0.04
316.289	0.04
316.753	0.04
317.218	0.04
317.683	0.04
318.147	0.04
318.612	0.04
319.076	0.04
319.541	0.04
320.006	0.04
320.471	0.04
320.936	0.04
321.401	0.04
321.866	0.04
322.331	0.04
322.796	0.04
323.261	0.04
323.726	0.04
324.191	0.04
324.656	0.04
325.122	0.04
325.587	0.04
326.053	0.04
326.518	0.04
326.983	0.04
327.449	0.04
327.915	0.04
328.38	0.04
328.846	0.04
329.312	0.04
329.777	0.04
330.243	0.04
330.709	0.04
331.175	0.04
331.641	0.04
332.107	0.04
332.573	0.04
333.039	0.04
333.505	0.04
333.972	0.04
334.438	0.05
334.904	0.04
335.37	0.04
335.837	0.05
336.303	0.04
336.77	0.04
337.236	0.04
337.703	0.04
338.169	0.04
338.636	0.04
339.103	0.04
339.569	0.04
340.036	0.04
340.503	0.04
340.97	0.04
341.437	0.04
341.904	0.04
342.371	0.04
342.838	0.04
343.305	0.04
343.772	0.04
344.24	0.05
344.707	0.04
345.174	0.04
345.641	0.04
346.109	0.04
346.576	0.05
347.044	0.04
347.511	0.04
347.979	0.05
348.447	0.04
348.914	0.04
349.382	0.04
349.85	0.05
350.318	0.04
350.785	0.05
351.253	0.04
351.721	0.04
352.189	0.05
352.657	0.04
353.125	0.05
353.594	0.04
354.062	0.05
354.53	0.04
354.998	0.05
355.466	0.05
355.935	0.04
356.403	0.05
356.872	0.04
357.34	0.04
357.809	0.04
358.277	0.04
358.746	0.05
359.215	0.04
