Data from paracetamol_Absorbance_14-54-30-441.txt Node
Date: Thu Feb 15 14:54:30 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	-0
185.045	0.02
185.495	0.14
185.945	0.07
186.395	0.05
186.845	0.09
187.295	-0
187.745	0.07
188.195	0.11
188.646	0.03
189.096	-0.02
189.546	0.05
189.997	0.06
190.447	0.06
190.898	0.02
191.348	0.09
191.799	0.11
192.249	0.05
192.7	-0
193.151	0.14
193.602	0.11
194.053	0.04
194.504	0.02
194.955	0.11
195.406	0.13
195.857	0.15
196.308	0.07
196.759	0.05
197.21	-0.02
197.662	0.11
198.113	0.09
198.564	0.09
199.016	0.03
199.467	0.06
199.919	0.05
200.371	0.1
200.822	0.12
201.274	-0.02
201.726	0.13
202.178	0.06
202.63	0.11
203.082	0.09
203.534	0.08
203.986	0.03
204.438	0.13
204.89	0.15
205.342	0.14
205.794	0.06
206.247	0.12
206.699	0.04
207.152	0.11
207.604	0.11
208.057	0.15
208.509	0.11
208.962	0.13
209.415	0.16
209.867	0.15
210.32	0.09
210.773	0.08
211.226	0.08
211.679	0.12
212.132	0.12
212.585	0.18
213.038	0.14
213.491	0.1
213.944	0.12
214.398	0.19
214.851	0.17
215.304	0.14
215.758	0.14
216.211	0.14
216.665	0.14
217.119	0.12
217.572	0.15
218.026	0.17
218.48	0.18
218.933	0.17
219.387	0.17
219.841	0.16
220.295	0.17
220.749	0.2
221.203	0.18
221.657	0.18
222.112	0.2
222.566	0.2
223.02	0.21
223.474	0.23
223.929	0.2
224.383	0.2
224.838	0.22
225.292	0.24
225.747	0.25
226.202	0.24
226.656	0.26
227.111	0.25
227.566	0.26
228.021	0.27
228.476	0.26
228.931	0.27
229.386	0.27
229.841	0.29
230.296	0.3
230.751	0.28
231.206	0.3
231.661	0.31
232.117	0.3
