Data from paracetamol_Absorbance_14-54-10-741.txt Node
Date: Thu Feb 15 14:54:10 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.07
185.045	0.28
185.495	0.35
185.945	0.07
186.395	-0.02
186.845	0.12
187.295	-0
187.745	0.05
188.195	0.15
188.646	0.15
189.096	0.28
189.546	0.23
189.997	0.06
190.447	0.13
190.898	0.18
191.348	0.2
191.799	0.11
192.249	0.05
192.7	0.12
193.151	0.3
193.602	0.19
194.053	-0.02
194.504	0.14
194.955	0.13
195.406	0.23
195.857	0.23
196.308	0.16
196.759	0.09
197.21	0.09
197.662	0.13
198.113	0.14
198.564	0.09
199.016	0.15
199.467	0.29
199.919	0.06
200.371	0.18
200.822	0.12
201.274	0.08
201.726	0.23
202.178	0.13
202.63	0.11
203.082	0.15
203.534	0.08
203.986	0.12
204.438	0.21
204.89	0.15
205.342	0.27
205.794	0.24
206.247	0.17
206.699	0.17
207.152	0.14
207.604	0.21
208.057	0.12
208.509	0.18
208.962	0.19
209.415	0.2
209.867	0.19
210.32	0.18
210.773	0.18
211.226	0.15
211.679	0.25
212.132	0.16
212.585	0.25
213.038	0.25
213.491	0.22
213.944	0.26
214.398	0.24
214.851	0.21
215.304	0.19
215.758	0.23
216.211	0.24
216.665	0.23
217.119	0.24
217.572	0.28
218.026	0.28
218.48	0.26
218.933	0.23
219.387	0.29
219.841	0.25
220.295	0.24
220.749	0.27
221.203	0.27
221.657	0.3
222.112	0.28
222.566	0.3
223.02	0.32
223.474	0.32
223.929	0.31
224.383	0.33
224.838	0.32
225.292	0.35
225.747	0.36
226.202	0.34
226.656	0.36
227.111	0.37
227.566	0.37
228.021	0.39
228.476	0.39
228.931	0.38
229.386	0.39
229.841	0.39
230.296	0.41
230.751	0.4
231.206	0.4
231.661	0.43
232.117	0.43
232.572	0.44
233.027	0.45
233.483	0.45
233.938	0.45
234.394	0.45
234.85	0.45
235.305	0.46
235.761	0.47
236.217	0.48
236.673	0.49
237.129	0.48
237.585	0.49
238.041	0.48
238.497	0.5
238.953	0.51
239.409	0.51
239.865	0.51
240.321	0.51
240.778	0.51
241.234	0.52
241.69	0.53
242.147	0.52
242.603	0.52
243.06	0.53
243.517	0.52
243.973	0.53
244.43	0.52
244.887	0.52
245.343	0.52
245.8	0.52
246.257	0.52
246.714	0.52
247.171	0.51
247.628	0.52
248.085	0.52
248.543	0.51
249	0.5
249.457	0.5
249.914	0.49
250.372	0.49
250.829	0.49
251.287	0.49
251.744	0.48
252.202	0.47
252.659	0.47
253.117	0.46
253.575	0.46
254.033	0.45
254.491	0.44
254.948	0.43
255.406	0.43
255.864	0.42
256.322	0.41
256.78	0.41
257.239	0.4
257.697	0.39
258.155	0.38
258.613	0.37
259.072	0.37
259.53	0.36
259.988	0.35
260.447	0.34
260.906	0.34
261.364	0.33
261.823	0.33
262.281	0.32
262.74	0.31
263.199	0.3
263.658	0.3
264.117	0.29
264.576	0.28
265.035	0.27
265.494	0.27
265.953	0.26
266.412	0.26
266.871	0.25
267.33	0.25
267.79	0.25
268.249	0.24
268.708	0.23
269.168	0.23
269.627	0.23
270.087	0.23
270.546	0.22
271.006	0.21
271.466	0.21
271.926	0.21
272.385	0.21
272.845	0.2
273.305	0.2
273.765	0.2
274.225	0.2
274.685	0.19
275.145	0.19
275.605	0.19
276.065	0.19
276.526	0.19
276.986	0.19
277.446	0.19
277.907	0.19
278.367	0.18
278.828	0.18
279.288	0.18
279.749	0.18
280.209	0.18
280.67	0.18
281.131	0.18
281.592	0.18
282.052	0.18
282.513	0.17
282.974	0.17
283.435	0.17
283.896	0.17
284.357	0.17
284.818	0.16
285.28	0.16
285.741	0.16
286.202	0.16
286.663	0.16
287.125	0.15
287.586	0.15
288.048	0.15
288.509	0.15
288.971	0.15
289.432	0.14
289.894	0.14
290.356	0.14
290.818	0.14
291.279	0.14
291.741	0.14
292.203	0.13
292.665	0.13
293.127	0.13
293.589	0.13
294.051	0.13
294.513	0.13
294.976	0.12
295.438	0.12
295.9	0.12
296.363	0.12
296.825	0.11
297.287	0.11
297.75	0.11
298.212	0.11
298.675	0.11
299.138	0.11
299.6	0.1
300.063	0.11
300.526	0.1
300.989	0.1
301.452	0.1
301.914	0.1
302.377	0.1
302.84	0.1
303.304	0.1
303.767	0.1
304.23	0.1
304.693	0.1
305.156	0.09
305.62	0.1
306.083	0.09
306.546	0.09
307.01	0.09
307.473	0.09
307.937	0.09
308.4	0.09
308.864	0.09
309.328	0.09
309.792	0.09
310.255	0.09
310.719	0.09
311.183	0.09
311.647	0.09
312.111	0.09
312.575	0.09
313.039	0.09
313.503	0.09
313.967	0.09
314.432	0.09
314.896	0.09
315.36	0.09
315.825	0.09
316.289	0.09
316.753	0.09
317.218	0.09
317.683	0.09
318.147	0.09
318.612	0.09
319.076	0.09
319.541	0.09
320.006	0.09
320.471	0.09
320.936	0.09
321.401	0.09
321.866	0.09
322.331	0.09
322.796	0.09
323.261	0.09
323.726	0.09
324.191	0.09
324.656	0.09
325.122	0.09
325.587	0.09
326.053	0.09
326.518	0.09
326.983	0.09
327.449	0.09
327.915	0.09
328.38	0.09
328.846	0.09
329.312	0.09
329.777	0.09
330.243	0.09
330.709	0.09
331.175	0.09
331.641	0.09
332.107	0.09
332.573	0.09
333.039	0.09
333.505	0.09
333.972	0.09
334.438	0.09
334.904	0.09
335.37	0.09
335.837	0.09
336.303	0.09
336.77	0.09
337.236	0.09
337.703	0.09
338.169	0.09
338.636	0.09
339.103	0.09
339.569	0.09
340.036	0.09
340.503	0.09
340.97	0.09
341.437	0.09
341.904	0.09
342.371	0.09
342.838	0.09
343.305	0.09
343.772	0.09
344.24	0.09
344.707	0.09
345.174	0.09
345.641	0.09
346.109	0.09
346.576	0.09
347.044	0.09
347.511	0.09
347.979	0.1
348.447	0.09
348.914	0.09
349.382	0.09
349.85	0.09
350.318	0.09
350.785	0.09
351.253	0.09
351.721	0.09
352.189	0.09
352.657	0.09
353.125	0.09
353.594	0.1
354.062	0.09
354.53	0.09
354.998	0.09
355.466	0.09
355.935	0.09
356.403	0.09
356.872	0.09
357.34	0.09
357.809	0.09
358.277	0.09
358.746	0.09
359.215	0.09
359.683	0.09
360.152	0.1
360.621	0.09
361.09	0.09
361.559	0.09
362.028	0.09
362.497	0.09
362.966	0.09
363.435	0.1
363.904	0.09
364.373	0.09
364.842	0.09
365.312	0.1
365.781	0.1
366.25	0.1
366.72	0.1
367.189	0.09
367.658	0.1
368.128	0.1
368.598	0.1
369.067	0.09
369.537	0.09
370.007	0.09
370.476	0.09
370.946	0.09
371.416	0.09
371.886	0.1
372.356	0.09
372.826	0.09
373.296	0.1
373.766	0.09
374.236	0.09
374.706	0.09
375.176	0.1
375.647	0.1
376.117	0.09
376.587	0.09
377.058	0.1
377.528	0.09
377.998	0.1
378.469	0.1
378.94	0.09
379.41	0.1
379.881	0.09
380.351	0.1
380.822	0.09
381.293	0.1
381.764	0.09
382.235	0.1
382.706	0.1
383.177	0.1
383.648	0.1
384.119	0.1
384.59	0.1
385.061	0.1
385.532	0.1
386.003	0.1
386.474	0.1
386.946	0.1
387.417	0.1
387.888	0.1
388.36	0.1
388.831	0.1
389.303	0.1
389.774	0.1
390.246	0.1
390.718	0.1
391.189	0.1
391.661	0.1
392.133	0.1
392.605	0.1
393.077	0.1
393.549	0.1
394.021	0.1
394.493	0.1
394.965	0.1
395.437	0.1
395.909	0.1
396.381	0.1
396.853	0.1
397.325	0.1
397.798	0.09
398.27	0.1
398.743	0.1
399.215	0.1
399.687	0.1
400.16	0.1
400.633	0.1
401.105	0.1
401.578	0.09
402.051	0.1
402.523	0.1
402.996	0.1
403.469	0.1
403.942	0.1
404.415	0.1
404.888	0.1
405.361	0.1
405.834	0.1
406.307	0.1
406.78	0.1
407.253	0.1
407.726	0.1
408.199	0.1
408.673	0.1
409.146	0.1
409.619	0.1
410.093	0.1
410.566	0.1
411.04	0.1
411.513	0.1
411.987	0.1
412.461	0.1
412.934	0.1
413.408	0.1
413.882	0.1
414.356	0.1
414.829	0.1
415.303	0.1
415.777	0.1
416.251	0.1
416.725	0.1
417.199	0.1
417.673	0.1
418.148	0.1
418.622	0.1
419.096	0.1
419.57	0.1
420.045	0.1
420.519	0.1
420.993	0.1
421.468	0.1
421.942	0.1
422.417	0.1
422.891	0.1
423.366	0.1
423.841	0.1
424.315	0.1
424.79	0.1
425.265	0.1
425.74	0.1
426.215	0.1
426.689	0.1
427.164	0.1
427.639	0.1
428.114	0.1
428.589	0.1
429.065	0.1
429.54	0.1
430.015	0.1
430.49	0.1
430.965	0.1
431.441	0.1
431.916	0.1
432.392	0.1
432.867	0.1
433.342	0.1
433.818	0.1
434.294	0.1
434.769	0.1
435.245	0.1
435.721	0.1
436.196	0.1
436.672	0.1
437.148	0.1
437.624	0.1
438.1	0.1
438.576	0.1
439.052	0.1
439.528	0.1
440.004	0.1
440.48	0.1
440.956	0.1
441.432	0.1
441.908	0.1
442.385	0.1
442.861	0.1
443.337	0.1
443.814	0.1
444.29	0.1
444.767	0.1
445.243	0.1
445.72	0.1
446.196	0.1
446.673	0.1
447.15	0.1
447.626	0.1
448.103	0.1
448.58	0.1
449.057	0.1
449.534	0.1
450.01	0.1
450.487	0.1
450.964	0.1
451.442	0.1
451.919	0.1
452.396	0.1
452.873	0.1
453.35	0.1
453.827	0.1
454.305	0.1
454.782	0.1
455.259	0.1
455.737	0.1
456.214	0.1
456.692	0.1
457.169	0.1
457.647	0.1
458.124	0.1
458.602	0.1
459.08	0.1
459.557	0.1
460.035	0.1
460.513	0.1
460.991	0.1
461.469	0.1
461.947	0.1
462.425	0.1
462.903	0.1
463.381	0.1
463.859	0.1
464.337	0.1
464.815	0.1
465.293	0.1
465.772	0.1
466.25	0.1
466.728	0.1
467.207	0.1
467.685	0.1
468.164	0.1
468.642	0.1
469.121	0.1
469.599	0.1
470.078	0.1
470.556	0.1
471.035	0.1
471.514	0.1
471.993	0.1
472.471	0.1
472.95	0.1
473.429	0.1
473.908	0.1
474.387	0.1
474.866	0.1
475.345	0.1
475.824	0.1
476.303	0.1
476.782	0.1
477.262	0.1
477.741	0.1
478.22	0.1
478.7	0.1
479.179	0.1
479.658	0.1
480.138	0.1
480.617	0.1
481.097	0.1
481.576	0.1
482.056	0.1
482.535	0.1
483.015	0.1
483.495	0.1
483.975	0.1
484.454	0.1
484.934	0.1
485.414	0.1
485.894	0.1
486.374	0.1
486.854	0.1
487.334	0.1
487.814	0.1
488.294	0.1
488.774	0.1
489.254	0.1
489.735	0.1
490.215	0.1
490.695	0.1
491.176	0.1
491.656	0.1
492.136	0.1
492.617	0.1
493.097	0.1
493.578	0.1
494.058	0.1
494.539	0.11
495.02	0.1
495.5	0.1
495.981	0.1
496.462	0.1
496.943	0.1
497.423	0.1
497.904	0.1
498.385	0.1
498.866	0.1
499.347	0.1
499.828	0.1
500.309	0.1
500.79	0.1
501.271	0.1
501.753	0.1
502.234	0.1
502.715	0.11
503.196	0.1
503.678	0.1
504.159	0.1
504.64	0.11
505.122	0.11
505.603	0.1
506.085	0.11
506.566	0.1
507.048	0.11
507.53	0.1
508.011	0.11
508.493	0.1
508.975	0.11
509.457	0.1
509.938	0.1
510.42	0.1
510.902	0.1
511.384	0.1
511.866	0.1
512.348	0.11
512.83	0.1
513.312	0.1
513.794	0.1
514.276	0.1
514.759	0.1
515.241	0.1
515.723	0.1
516.206	0.1
516.688	0.1
517.17	0.1
517.653	0.11
518.135	0.1
518.618	0.1
519.1	0.1
519.583	0.11
520.065	0.1
520.548	0.1
521.031	0.1
521.513	0.11
521.996	0.11
522.479	0.1
522.962	0.1
523.445	0.11
523.927	0.1
524.41	0.11
524.893	0.11
525.376	0.1
525.859	0.11
526.343	0.1
526.826	0.1
527.309	0.1
527.792	0.11
528.275	0.1
528.759	0.1
529.242	0.1
529.725	0.1
530.209	0.1
530.692	0.11
531.175	0.1
531.659	0.11
532.142	0.11
532.626	0.1
533.11	0.1
533.593	0.11
534.077	0.1
534.561	0.1
535.044	0.11
535.528	0.1
536.012	0.1
536.496	0.1
536.98	0.1
537.464	0.1
537.948	0.1
538.432	0.1
538.916	0.1
539.4	0.1
539.884	0.1
540.368	0.1
540.852	0.1
541.336	0.1
541.821	0.1
542.305	0.1
542.789	0.1
543.274	0.1
543.758	0.1
544.243	0.1
544.727	0.1
545.211	0.1
545.696	0.1
546.181	0.1
546.665	0.1
547.15	0.1
547.635	0.1
548.119	0.1
548.604	0.1
549.089	0.1
549.574	0.1
550.059	0.1
550.543	0.1
551.028	0.1
551.513	0.1
551.998	0.11
552.483	0.1
552.968	0.1
553.454	0.1
553.939	0.1
554.424	0.1
554.909	0.1
555.394	0.1
555.88	0.1
556.365	0.11
556.85	0.1
557.336	0.1
557.821	0.11
558.307	0.11
558.792	0.1
559.278	0.1
559.763	0.1
560.249	0.1
560.735	0.1
561.22	0.1
561.706	0.1
562.192	0.1
562.677	0.1
563.163	0.1
563.649	0.1
564.135	0.11
564.621	0.11
565.107	0.1
565.593	0.1
566.079	0.1
566.565	0.1
567.051	0.1
567.537	0.1
568.023	0.11
568.51	0.1
568.996	0.11
569.482	0.1
569.968	0.1
570.455	0.11
570.941	0.1
571.428	0.11
571.914	0.11
572.4	0.11
572.887	0.11
573.374	0.11
573.86	0.11
574.347	0.11
574.833	0.11
575.32	0.11
575.807	0.1
576.294	0.11
576.78	0.11
577.267	0.11
577.754	0.11
578.241	0.11
578.728	0.11
579.215	0.11
579.702	0.11
580.189	0.11
580.676	0.11
581.163	0.11
581.65	0.11
582.137	0.11
582.625	0.11
583.112	0.11
583.599	0.11
584.086	0.11
584.574	0.11
585.061	0.11
585.548	0.11
586.036	0.11
586.523	0.11
587.011	0.11
587.498	0.11
587.986	0.11
588.474	0.11
588.961	0.11
589.449	0.11
589.937	0.11
590.424	0.1
590.912	0.11
591.4	0.11
591.888	0.11
592.376	0.1
592.864	0.11
593.352	0.11
593.84	0.11
594.328	0.11
594.816	0.11
595.304	0.11
595.792	0.11
596.28	0.11
596.768	0.11
597.256	0.11
597.745	0.11
598.233	0.11
598.721	0.11
599.209	0.11
599.698	0.11
600.186	0.11
600.675	0.11
601.163	0.11
601.652	0.11
602.14	0.11
602.629	0.11
603.117	0.11
603.606	0.1
604.095	0.11
604.583	0.11
605.072	0.11
605.561	0.11
606.05	0.11
606.539	0.11
607.028	0.11
607.516	0.11
608.005	0.11
608.494	0.1
608.983	0.11
609.472	0.11
609.961	0.1
610.451	0.1
610.94	0.1
611.429	0.1
611.918	0.1
612.407	0.1
612.897	0.1
613.386	0.1
613.875	0.11
614.365	0.11
614.854	0.11
615.343	0.11
615.833	0.11
616.322	0.11
616.812	0.1
617.301	0.11
617.791	0.11
618.281	0.11
618.77	0.11
619.26	0.11
619.75	0.1
620.24	0.11
620.729	0.1
621.219	0.1
621.709	0.1
622.199	0.1
622.689	0.11
623.179	0.1
623.669	0.11
624.159	0.1
624.649	0.11
625.139	0.1
625.629	0.11
626.119	0.11
626.609	0.11
627.099	0.1
627.59	0.1
628.08	0.1
628.57	0.1
629.061	0.11
629.551	0.1
630.041	0.1
630.532	0.11
631.022	0.1
631.513	0.11
632.003	0.1
632.494	0.11
632.984	0.1
633.475	0.11
633.966	0.11
634.456	0.11
634.947	0.1
635.438	0.11
635.929	0.1
636.419	0.11
636.91	0.1
637.401	0.1
637.892	0.11
638.383	0.1
638.874	0.11
639.365	0.11
