Data from paracetamol_Absorbance_14-54-00-401.txt Node
Date: Thu Feb 15 14:54:00 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.1
185.045	0.13
185.495	0.26
185.945	0.28
186.395	0.26
186.845	0.32
187.295	0.07
187.745	0.26
188.195	0.29
188.646	0.33
189.096	0.02
189.546	0.15
189.997	0.13
190.447	0.19
190.898	0.21
191.348	0.17
191.799	0.09
192.249	0.1
192.7	0.15
193.151	0.18
193.602	0.25
194.053	0.16
194.504	0.12
194.955	0.26
195.406	0.26
195.857	0.23
196.308	0.27
196.759	0.15
197.21	0.26
197.662	0.13
198.113	0.26
198.564	-0
199.016	0.17
199.467	0.21
199.919	0.12
200.371	0.3
200.822	0.26
201.274	0.17
201.726	0.25
202.178	0.22
202.63	0.22
203.082	0.25
203.534	0.24
203.986	0.22
204.438	0.33
204.89	0.26
205.342	0.25
205.794	0.22
206.247	0.34
206.699	0.45
207.152	0.33
207.604	0.23
208.057	0.23
208.509	0.29
208.962	0.32
209.415	0.34
209.867	0.35
210.32	0.34
210.773	0.35
211.226	0.35
211.679	0.39
212.132	0.28
212.585	0.38
213.038	0.34
213.491	0.38
213.944	0.51
214.398	0.35
214.851	0.38
215.304	0.43
215.758	0.49
216.211	0.41
216.665	0.39
217.119	0.4
217.572	0.51
218.026	0.48
218.48	0.48
218.933	0.5
219.387	0.47
219.841	0.52
220.295	0.46
220.749	0.54
221.203	0.54
221.657	0.53
222.112	0.58
222.566	0.55
223.02	0.58
223.474	0.59
223.929	0.54
224.383	0.61
224.838	0.6
225.292	0.65
225.747	0.68
226.202	0.64
226.656	0.67
227.111	0.66
227.566	0.68
228.021	0.7
228.476	0.73
228.931	0.71
229.386	0.73
229.841	0.74
230.296	0.77
230.751	0.73
231.206	0.77
231.661	0.78
232.117	0.77
232.572	0.78
233.027	0.84
233.483	0.79
233.938	0.79
234.394	0.83
234.85	0.83
235.305	0.84
235.761	0.82
236.217	0.87
236.673	0.89
237.129	0.9
237.585	0.93
238.041	0.89
238.497	0.96
238.953	0.94
239.409	0.93
239.865	0.94
240.321	0.98
240.778	0.96
241.234	0.96
241.69	0.98
242.147	0.97
242.603	0.99
243.06	0.98
243.517	0.99
243.973	1.01
244.43	1
244.887	1.01
245.343	1.01
245.8	1.01
246.257	1.02
246.714	0.99
247.171	0.98
247.628	1.02
248.085	1.02
248.543	1
249	1.01
249.457	0.98
249.914	1
250.372	0.99
250.829	0.99
251.287	0.99
251.744	0.98
252.202	0.97
252.659	0.97
253.117	0.94
253.575	0.95
254.033	0.93
254.491	0.92
254.948	0.92
255.406	0.92
255.864	0.89
256.322	0.89
256.78	0.88
257.239	0.86
257.697	0.85
258.155	0.83
258.613	0.82
259.072	0.81
259.53	0.8
259.988	0.79
260.447	0.79
260.906	0.76
261.364	0.75
261.823	0.74
262.281	0.72
262.74	0.71
263.199	0.7
263.658	0.69
264.117	0.68
264.576	0.67
265.035	0.65
265.494	0.63
265.953	0.62
266.412	0.62
266.871	0.6
267.33	0.6
267.79	0.59
268.249	0.58
268.708	0.56
269.168	0.56
269.627	0.55
270.087	0.55
270.546	0.53
271.006	0.52
271.466	0.52
271.926	0.52
272.385	0.51
272.845	0.5
273.305	0.5
273.765	0.5
274.225	0.49
274.685	0.48
275.145	0.48
275.605	0.47
276.065	0.47
276.526	0.47
276.986	0.48
277.446	0.46
277.907	0.47
278.367	0.46
278.828	0.45
279.288	0.45
279.749	0.45
