Data from paracetamol_Absorbance_14-54-59-476.txt Node
Date: Thu Feb 15 14:54:59 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.000000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0.28
185.045	0.41
185.495	0.26
185.945	0.16
186.395	0.35
186.845	0.37
187.295	0.21
187.745	0.22
188.195	0.29
188.646	0.28
189.096	0.1
189.546	0.15
189.997	0.11
190.447	0.16
190.898	0.15
191.348	0.34
191.799	0.24
192.249	0.24
192.7	0.23
193.151	0.18
193.602	0.32
194.053	0.16
194.504	0.19
194.955	0.15
195.406	0.2
195.857	0.29
196.308	0.37
196.759	0.23
197.21	0.09
197.662	0.16
198.113	0.2
198.564	-0
199.016	0.24
199.467	0.32
199.919	0.16
200.371	0.2
200.822	0.2
201.274	0.12
201.726	0.33
202.178	0.15
202.63	0.24
203.082	0.19
203.534	0.15
203.986	0.13
204.438	0.23
204.89	0.35
205.342	0.14
205.794	0.2
206.247	0.19
206.699	0.11
207.152	0.3
207.604	0.2
208.057	0.2
208.509	0.21
208.962	0.21
209.415	0.2
209.867	0.26
210.32	0.2
210.773	0.24
211.226	0.2
211.679	0.21
212.132	0.16
212.585	0.24
213.038	0.21
213.491	0.21
213.944	0.22
214.398	0.2
214.851	0.19
215.304	0.17
215.758	0.24
216.211	0.2
216.665	0.21
217.119	0.22
217.572	0.24
218.026	0.2
218.48	0.19
218.933	0.21
219.387	0.21
219.841	0.18
220.295	0.2
220.749	0.23
221.203	0.19
221.657	0.2
222.112	0.22
222.566	0.2
223.02	0.2
223.474	0.21
223.929	0.22
224.383	0.2
224.838	0.21
225.292	0.21
225.747	0.22
226.202	0.22
226.656	0.22
227.111	0.22
227.566	0.22
228.021	0.22
228.476	0.21
228.931	0.22
229.386	0.22
229.841	0.21
230.296	0.23
230.751	0.22
231.206	0.21
231.661	0.21
232.117	0.22
232.572	0.22
233.027	0.22
233.483	0.23
233.938	0.23
234.394	0.22
234.85	0.22
235.305	0.22
235.761	0.23
236.217	0.22
236.673	0.22
237.129	0.23
237.585	0.22
238.041	0.22
238.497	0.23
238.953	0.22
239.409	0.22
239.865	0.22
240.321	0.23
240.778	0.23
241.234	0.23
241.69	0.23
242.147	0.23
242.603	0.24
243.06	0.23
243.517	0.23
243.973	0.23
244.43	0.23
244.887	0.23
245.343	0.23
245.8	0.23
246.257	0.23
246.714	0.23
247.171	0.23
247.628	0.23
248.085	0.23
248.543	0.23
249	0.23
249.457	0.23
249.914	0.23
250.372	0.23
250.829	0.24
251.287	0.23
251.744	0.23
252.202	0.23
252.659	0.23
253.117	0.23
253.575	0.23
254.033	0.24
254.491	0.24
254.948	0.23
255.406	0.23
255.864	0.23
256.322	0.23
256.78	0.23
257.239	0.23
257.697	0.23
258.155	0.23
258.613	0.23
259.072	0.23
259.53	0.23
259.988	0.23
260.447	0.23
260.906	0.23
261.364	0.23
261.823	0.23
262.281	0.24
262.74	0.23
263.199	0.23
263.658	0.23
264.117	0.23
264.576	0.23
265.035	0.23
265.494	0.23
265.953	0.23
266.412	0.24
266.871	0.23
267.33	0.23
267.79	0.23
268.249	0.23
268.708	0.23
269.168	0.23
269.627	0.23
270.087	0.23
270.546	0.23
271.006	0.23
271.466	0.23
271.926	0.23
272.385	0.23
272.845	0.23
273.305	0.23
273.765	0.23
274.225	0.23
274.685	0.23
275.145	0.23
275.605	0.23
276.065	0.23
276.526	0.23
276.986	0.23
277.446	0.23
277.907	0.23
278.367	0.23
278.828	0.23
279.288	0.23
279.749	0.23
280.209	0.23
280.67	0.23
281.131	0.23
281.592	0.23
282.052	0.23
282.513	0.23
282.974	0.23
283.435	0.23
283.896	0.23
284.357	0.23
284.818	0.23
285.28	0.23
285.741	0.23
286.202	0.23
286.663	0.23
287.125	0.23
287.586	0.23
288.048	0.23
288.509	0.23
288.971	0.23
289.432	0.23
289.894	0.23
290.356	0.23
290.818	0.23
291.279	0.23
