Data from S030561_13-51-20-020.txt Node
Date: Thu Feb 22 13:51:20 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	36
185.045	6
185.495	26
185.945	35
186.395	-22
186.845	50
187.295	29
187.745	60
188.195	56
188.646	5
189.096	52
189.546	39
189.997	52
190.447	65
190.898	64
191.348	39
191.799	56
192.249	53
192.7	53
193.151	53
193.602	56
194.053	13
194.504	57
194.955	11
195.406	36
195.857	54
196.308	56
196.759	49
197.21	47
197.662	51
198.113	59
198.564	47
199.016	47
199.467	24
199.919	56
200.371	32
200.822	71
201.274	72
201.726	32
202.178	46
202.63	69
203.082	57
203.534	77
203.986	64
204.438	53
204.89	86
205.342	62
205.794	48
206.247	80
206.699	53
207.152	62
207.604	88
208.057	78
208.509	91
208.962	91.5
209.415	92
209.867	102
210.32	91
210.773	59
211.226	110
211.679	57
212.132	54
212.585	71
213.038	126
213.491	108
213.944	109
214.398	96
214.851	114
215.304	129
215.758	145
216.211	132
216.665	148
217.119	152
217.572	130
218.026	144
218.48	179
218.933	203
219.387	214
219.841	206
220.295	210
220.749	234
221.203	216
221.657	259
222.112	259
222.566	252
223.02	290
223.474	302
223.929	290
224.383	312
224.838	347
225.292	355
225.747	363
226.202	364
226.656	384
227.111	359
227.566	418
228.021	432
228.476	435
228.931	454
229.386	476
229.841	496
230.296	538
230.751	552
231.206	560
231.661	578
232.117	579
232.572	617
233.027	636
233.483	611
233.938	652
234.394	713
234.85	752
235.305	785
235.761	806
236.217	862
236.673	837
237.129	884
237.585	909
238.041	972
238.497	998
238.953	1037
239.409	1040
239.865	1105
240.321	1136
240.778	1166
241.234	1148
241.69	1173
242.147	1246
242.603	1285
243.06	1366
243.517	1402
243.973	1368
244.43	1372
244.887	1429
245.343	1432
245.8	1477
246.257	1497
246.714	1524
247.171	1570
247.628	1610
248.085	1634
248.543	1644
249	1653
249.457	1663
249.914	1663
250.372	1712
250.829	1734
251.287	1762
251.744	1768
252.202	1705
252.659	1858
253.117	1782
253.575	1816
254.033	1876
254.491	1909
254.948	1899
255.406	1947
255.864	1965
256.322	1970
256.78	1942
257.239	1884
257.697	2004
258.155	1957
258.613	2006
259.072	2027
259.53	2005
259.988	1977
260.447	1965
260.906	1965
261.364	1967
261.823	1948
262.281	1980
262.74	1972
263.199	1978
263.658	1951
264.117	1918
264.576	1907
265.035	1928
265.494	1987
265.953	1987
266.412	1988
266.871	1963
267.33	1947
267.79	1965
268.249	1951
268.708	1921
269.168	1934
269.627	1962
270.087	1946
270.546	1962
271.006	1951
271.466	1921
271.926	1939
272.385	1903
272.845	1961
273.305	1988
273.765	1917
274.225	1957
274.685	1978
275.145	1964
275.605	1900
276.065	1945
276.526	1979
276.986	1986
277.446	1971
277.907	1974
278.367	1994
278.828	2004
279.288	1961
279.749	2048
280.209	2041
280.67	2031
281.131	2056
281.592	2084
282.052	2093
282.513	2152
282.974	2117
283.435	2136
283.896	2226
284.357	2221
284.818	2176
285.28	2146
285.741	2188
286.202	2134
