Data from S030561_13-51-26-157.txt Node
Date: Thu Feb 22 13:51:26 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	31
185.045	5
185.495	28
185.945	38
186.395	-21
186.845	47
187.295	29
187.745	62
188.195	54
188.646	9
189.096	50
189.546	37
189.997	55
190.447	66
190.898	64
191.348	40
191.799	53
192.249	53
192.7	52
193.151	55
193.602	53
194.053	10
194.504	56
194.955	8
195.406	36
195.857	59
196.308	53
196.759	50
197.21	49
197.662	54
198.113	58
198.564	47
199.016	47
199.467	26
199.919	55
200.371	27
200.822	72
201.274	69
201.726	33
202.178	45
202.63	65
203.082	56
203.534	76
203.986	63
204.438	50
204.89	85
205.342	66
205.794	51
206.247	82
206.699	46
207.152	68
207.604	83
208.057	76
208.509	84
208.962	89
209.415	94
209.867	100
210.32	90
210.773	58
211.226	112
211.679	56
212.132	48
212.585	77
213.038	125
213.491	112
213.944	109
214.398	99
214.851	113
215.304	132
215.758	144
216.211	129
216.665	146
217.119	155
217.572	124
218.026	144
218.48	183
218.933	201
219.387	211
219.841	200
220.295	208
220.749	234
221.203	209
221.657	250
222.112	255
222.566	250
223.02	289
223.474	294
223.929	277
224.383	304
224.838	332
225.292	339
225.747	356
226.202	353
226.656	374
227.111	346
227.566	414
228.021	425
228.476	425
228.931	438
229.386	463
229.841	484
230.296	518
230.751	536
231.206	543
231.661	564
232.117	565
232.572	604
233.027	613
233.483	593
233.938	633
234.394	700
234.85	725
235.305	758
235.761	777
236.217	835
236.673	807
237.129	855
237.585	874
238.041	937
238.497	962
238.953	1008
239.409	1001
239.865	1068
240.321	1090
240.778	1116
241.234	1095
241.69	1126
242.147	1201
242.603	1232
243.06	1301
243.517	1347
243.973	1310
244.43	1323
244.887	1372
245.343	1380
245.8	1427
246.257	1430
246.714	1466
247.171	1509
247.628	1550
248.085	1565
248.543	1582
249	1595
249.457	1598
249.914	1598
250.372	1645
250.829	1668
251.287	1700
251.744	1710
252.202	1647
252.659	1797
253.117	1720
253.575	1766
254.033	1824
254.491	1852
254.948	1839
255.406	1895
255.864	1907
256.322	1912
256.78	1885
257.239	1833
257.697	1949
258.155	1900
258.613	1960
259.072	1980
259.53	1956
259.988	1941
260.447	1921
260.906	1926
261.364	1924
261.823	1902
262.281	1939
262.74	1935
263.199	1943
263.658	1912
264.117	1885
264.576	1873
265.035	1900
265.494	1957
265.953	1953
266.412	1950
266.871	1938
267.33	1921
267.79	1941
268.249	1919
268.708	1892
269.168	1911
269.627	1931
270.087	1919
270.546	1938
