Data from S030561_13-52-15-256.txt Node
Date: Thu Feb 22 13:52:15 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	18
185.045	-11
185.495	14
185.945	19
186.395	-42
186.845	36
187.295	19
187.745	42
188.195	36
188.646	-9
189.096	34
189.546	25
189.997	39
190.447	47
190.898	51
191.348	20
191.799	36
192.249	32
192.7	30
193.151	33
193.602	39
194.053	-14
194.504	35
194.955	-4
195.406	15
195.857	40
196.308	36
196.759	33
197.21	26
197.662	31
198.113	37
198.564	29
199.016	29
199.467	0
199.919	36
200.371	5
200.822	54
201.274	46
201.726	7
202.178	22
202.63	43
203.082	34
203.534	47
203.986	33
204.438	25
204.89	60
205.342	37
205.794	19
206.247	49
206.699	15
207.152	30
207.604	54
208.057	39
208.509	48
208.962	49.5
209.415	51
209.867	57
210.32	45
210.773	10
211.226	62
211.679	1
212.132	-3
212.585	13
213.038	66
213.491	50
213.944	37
214.398	29
214.851	42
215.304	57
215.758	68
216.211	48
216.665	65
217.119	60
217.572	30
218.026	45
218.48	78
218.933	97
219.387	95
219.841	77
220.295	79
220.749	93
221.203	66
221.657	99
222.112	96
222.566	82
223.02	114
223.474	112
223.929	87
224.383	107
224.838	124
225.292	121
225.747	122
226.202	114
226.656	120
227.111	81
227.566	136
228.021	128
228.476	125
228.931	131
229.386	142
229.841	140
230.296	173
230.751	181
231.206	166
231.661	169
232.117	158
232.572	178
233.027	176
233.483	137
233.938	159
234.394	196
234.85	215
235.305	216
235.761	211
236.217	246
236.673	202
237.129	228
237.585	227
238.041	255
238.497	265
238.953	272
239.409	236
239.865	284
240.321	287
240.778	293
241.234	243
241.69	248
242.147	307
242.603	307
243.06	331
243.517	349
243.973	335
244.43	333
244.887	351
245.343	341
245.8	357
246.257	339
246.714	354
247.171	380
247.628	409
248.085	400
248.543	408
249	402
249.457	411
249.914	379
250.372	431
250.829	426
251.287	444
251.744	440
252.202	351
252.659	486
253.117	411
253.575	481
254.033	480
254.491	494
254.948	508
255.406	530
255.864	523
256.322	530
