Data from S030561_13-50-55-420.txt Node
Date: Thu Feb 22 13:50:55 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	11
185.495	27
185.945	33
186.395	-19
186.845	50
187.295	29
187.745	61
188.195	57
188.646	8
189.096	45
189.546	35
189.997	53
190.447	62
190.898	60
191.348	40
191.799	48
192.249	49
192.7	45
193.151	53
193.602	54
194.053	7
194.504	56
194.955	12
195.406	35
195.857	54
196.308	54
196.759	50
197.21	44
197.662	52
198.113	58
198.564	46
199.016	45
199.467	16
199.919	52
200.371	28
200.822	69
201.274	64
201.726	30
202.178	43
202.63	61
203.082	55
203.534	70
203.986	57
204.438	47
204.89	79
205.342	58
205.794	44
206.247	80
206.699	43
207.152	57
207.604	77
208.057	66
208.509	83
208.962	82
209.415	81
209.867	91
210.32	82
210.773	53
211.226	98
211.679	51
212.132	42
212.585	64
213.038	111
213.491	106
213.944	94
214.398	88
214.851	102
215.304	119
215.758	134
216.211	115
216.665	135
217.119	136
217.572	114
218.026	129
218.48	163
218.933	182
219.387	186
219.841	176
220.295	183
220.749	201
221.203	187
221.657	224
222.112	226
222.566	216
223.02	253
223.474	255
223.929	246
224.383	263
224.838	288
225.292	292
225.747	306
226.202	298
226.656	320
227.111	288
227.566	351
228.021	358
228.476	358
228.931	366
229.386	388
229.841	402
230.296	438
230.751	451
231.206	451
231.661	466
232.117	462
232.572	494
233.027	501
233.483	473
233.938	510
234.394	567
234.85	590
235.305	609
235.761	624
236.217	672
236.673	646
237.129	681
237.585	698
238.041	751
238.497	765
238.953	797
239.409	784
239.865	847
240.321	860
240.778	879
241.234	849
241.69	877
242.147	940
242.603	963
243.06	1023
243.517	1050
243.973	1032
244.43	1037
244.887	1078
245.343	1082
245.8	1115
246.257	1115
246.714	1147
247.171	1192
247.628	1226
248.085	1241
248.543	1259
249	1261
249.457	1274
249.914	1272
250.372	1320
250.829	1337
251.287	1371
251.744	1385
252.202	1316
252.659	1463
253.117	1397
253.575	1443
254.033	1495
254.491	1524
254.948	1527
255.406	1574
255.864	1594
256.322	1610
256.78	1589
257.239	1541
257.697	1664
258.155	1608
258.613	1671
259.072	1704
259.53	1692
259.988	1679
260.447	1671
260.906	1675
261.364	1688
261.823	1676
262.281	1720
262.74	1718
263.199	1730
263.658	1720
264.117	1694
264.576	1686
265.035	1718
265.494	1770
265.953	1780
266.412	1787
266.871	1765
267.33	1760
267.79	1789
268.249	1776
268.708	1749
269.168	1767
269.627	1785
270.087	1788
270.546	1805
271.006	1805
271.466	1774
271.926	1787
272.385	1767
272.845	1826
273.305	1847
273.765	1791
274.225	1825
274.685	1842
275.145	1827
275.605	1773
276.065	1820
276.526	1845
276.986	1865
277.446	1854
277.907	1852
278.367	1880
278.828	1880
279.288	1847
279.749	1934
280.209	1930
280.67	1909
281.131	1943
281.592	1979
282.052	1988
282.513	2047
282.974	2015
283.435	2032
283.896	2118
284.357	2110
284.818	2069
285.28	2046
285.741	2090
286.202	2033
286.663	2155
287.125	2144
287.586	2178
288.048	2280
288.509	2255
288.971	2279
289.432	2306
289.894	2281
290.356	2316
290.818	2256
291.279	2296
291.741	2345
292.203	2345
292.665	2321
293.127	2387
293.589	2363
294.051	2440
294.513	2406
294.976	2424
295.438	2464
295.9	2429
296.363	2464
296.825	2510
297.287	2565
297.75	2620
298.212	2570
298.675	2547
299.138	2627
299.6	2616
300.063	2609
300.526	2658
300.989	2764
301.452	2810
301.914	2754
302.377	2842
302.84	2792
303.304	2918
303.767	2971
304.23	2984
304.693	2978
305.156	2966
305.62	3043
306.083	3099
306.546	3116
307.01	3147
307.473	3167
307.937	3172
308.4	3188
308.864	3158
309.328	3207
309.792	3127
310.255	3208
310.719	3272
311.183	3265
311.647	3283
312.111	3304
312.575	3299
313.039	3370
313.503	3397
313.967	3388
314.432	3429
314.896	3360
315.36	3396
315.825	3441
316.289	3408
316.753	3508
317.218	3567
317.683	3517
318.147	3565
318.612	3566
319.076	3584
319.541	3575
320.006	3640
320.471	3600
320.936	3534
321.401	3529
321.866	3589
322.331	3582
322.796	3585
323.261	3618
323.726	3570
324.191	3527
324.656	3552
325.122	3574
325.587	3547
326.053	3589
326.518	3577
326.983	3543
327.449	3598
327.915	3627
328.38	3605
328.846	3620
329.312	3587
329.777	3646
330.243	3584
330.709	3491
331.175	3629
331.641	3643
332.107	3778
332.573	3855
333.039	3778
333.505	3744
333.972	3708
334.438	3916
334.904	3852
335.37	3863
335.837	3824
336.303	3819
336.77	3950
337.236	3924
337.703	3847
338.169	3975
338.636	3965
339.103	4017
339.569	4023
340.036	4020
340.503	3975
340.97	3973
341.437	4019
341.904	4113
342.371	4124
342.838	4096
343.305	4054
343.772	4052
344.24	3979
344.707	4017
345.174	4009
345.641	3946
346.109	3976
346.576	3951
347.044	3819
347.511	3920
347.979	3832
348.447	3969
348.914	3964
349.382	3880
349.85	3863
350.318	3888
350.785	3875
351.253	4019
351.721	3826
352.189	3961
352.657	3876
353.125	3819
353.594	3926
354.062	3969
354.53	3897
354.998	3884
355.466	3873
355.935	3906
356.403	3799
356.872	3837
357.34	3946
357.809	3837
358.277	3968
358.746	3943
359.215	3998
359.683	3945
360.152	4065
360.621	4008
361.09	4062
361.559	4093
362.028	4065
362.497	4106
362.966	4034
363.435	4037
363.904	4321
364.373	4125
364.842	4119
365.312	4219
365.781	4133
366.25	4226
366.72	4214
367.189	4266
367.658	4255
368.128	4330
368.598	4304
369.067	4352
369.537	4290
370.007	4280
370.476	4340
370.946	4200
371.416	4374
371.886	4180
372.356	4239
372.826	4274
373.296	4234
373.766	4221
374.236	4236
374.706	4264
375.176	4177
375.647	4199
376.117	4159
376.587	4208
377.058	4287
377.528	4263
377.998	4297
378.469	4326
378.94	4367
379.41	4269
379.881	4293
380.351	4269
380.822	4206
381.293	4245
381.764	4235
382.235	4200
382.706	4093
383.177	4018
383.648	4324
384.119	4239
384.59	4214
385.061	4175
385.532	4192
386.003	4302
386.474	4062
386.946	4109
387.417	4343
387.888	4170
388.36	4072
388.831	4122
389.303	4227
389.774	4058
390.246	4283
390.718	4168
391.189	4025
391.661	4323
392.133	4074
392.605	4128
393.077	3979
393.549	4252
394.021	4448
394.493	4164
394.965	4214
395.437	4054
395.909	4039
396.381	4353
396.853	3981
397.325	4454
397.798	4235
398.27	4124
398.743	4287
399.215	4264
399.687	4383
400.16	4519
400.633	4229
401.105	3904
401.578	4078
402.051	4133
402.523	4069
402.996	4102
403.469	4173
403.942	3927
404.415	4119
404.888	4117
405.361	4035
405.834	3907
406.307	3969
406.78	3906
407.253	4158
407.726	3969
408.199	4109
408.673	4037
409.146	3784
409.619	3897
410.093	3793
410.566	3979
411.04	3777
411.513	3793
411.987	3839
412.461	3844
412.934	3815
413.408	3747
413.882	3629
414.356	3744
414.829	3752
415.303	3860
415.777	3712
416.251	3716
416.725	3822
417.199	3458
417.673	3627
418.148	3484
418.622	3790
419.096	3504
419.57	3748
420.045	3622
420.519	3632
420.993	3738
421.468	3647
421.942	3633
422.417	3656
422.891	3797
423.366	3719
423.841	3719
424.315	3606
424.79	3737
425.265	3683
