Data from S030561_13-51-21-549.txt Node
Date: Thu Feb 22 13:51:21 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	38
185.045	8
185.495	20
185.945	34
186.395	-23
186.845	52
187.295	28
187.745	59
188.195	58
188.646	7
189.096	52
189.546	36
189.997	54
190.447	67
190.898	65
191.348	35
191.799	52
192.249	49
192.7	53
193.151	55
193.602	55
194.053	12
194.504	59
194.955	13
195.406	37
195.857	56
196.308	60
196.759	54
197.21	49
197.662	57
198.113	59
198.564	47
199.016	50
199.467	23
199.919	57
200.371	29
200.822	68
201.274	71
201.726	33
202.178	48
202.63	67
203.082	58
203.534	74
203.986	60
204.438	57
204.89	84
205.342	66
205.794	50
206.247	81
206.699	50
207.152	66
207.604	88
208.057	75
208.509	91
208.962	92.5
209.415	94
209.867	99
210.32	89
210.773	59
211.226	110
211.679	55
212.132	50
212.585	73
213.038	125
213.491	113
213.944	103
214.398	95
214.851	114
215.304	132
215.758	147
216.211	126
216.665	146
217.119	151
217.572	131
218.026	145
218.48	184
218.933	204
219.387	212
219.841	203
220.295	208
220.749	238
221.203	215
221.657	259
222.112	260
222.566	246
223.02	290
223.474	301
223.929	286
224.383	312
224.838	340
225.292	345
225.747	363
226.202	360
226.656	381
227.111	353
227.566	420
228.021	429
228.476	430
228.931	446
229.386	475
229.841	492
230.296	536
230.751	546
231.206	555
231.661	575
232.117	575
232.572	612
233.027	624
233.483	613
233.938	649
234.394	709
234.85	746
235.305	779
235.761	799
236.217	855
236.673	832
237.129	884
237.585	903
238.041	971
238.497	992
238.953	1032
239.409	1026
239.865	1104
240.321	1130
240.778	1153
241.234	1135
241.69	1163
242.147	1243
242.603	1270
243.06	1345
243.517	1389
243.973	1358
244.43	1366
244.887	1411
245.343	1421
245.8	1466
246.257	1481
246.714	1516
247.171	1555
247.628	1598
248.085	1616
248.543	1635
249	1637
249.457	1647
