Data from S030561_13-51-18-491.txt Node
Date: Thu Feb 22 13:51:18 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	29
185.045	13
185.495	31
185.945	34
186.395	-26
186.845	49
187.295	33
187.745	57
188.195	59
188.646	7
189.096	55
189.546	41
189.997	54
190.447	67
190.898	64
191.348	40
191.799	56
192.249	51
192.7	52
193.151	52
193.602	55
194.053	11
194.504	53
194.955	13
195.406	37
195.857	58
196.308	57
196.759	53
197.21	47
197.662	52
198.113	56
198.564	50
199.016	47
199.467	20
199.919	55
200.371	28
200.822	72
201.274	67
201.726	33
202.178	48
202.63	67
203.082	56
203.534	75
203.986	63
204.438	52
204.89	84
205.342	68
205.794	54
206.247	86
206.699	50
207.152	61
207.604	84
208.057	78
208.509	85
208.962	90
209.415	95
209.867	101
210.32	93
210.773	60
211.226	110
211.679	55
212.132	47
212.585	76
213.038	130
213.491	112
213.944	104
214.398	98
214.851	116
215.304	128
215.758	147
216.211	131
216.665	147
217.119	152
217.572	126
218.026	148
218.48	184
218.933	208
219.387	214
219.841	203
220.295	211
220.749	238
221.203	217
221.657	253
222.112	260
222.566	253
223.02	288
223.474	303
223.929	289
224.383	314
224.838	343
225.292	347
225.747	365
226.202	356
226.656	382
227.111	358
227.566	427
228.021	429
228.476	435
228.931	452
229.386	477
229.841	496
230.296	539
230.751	556
231.206	558
231.661	582
232.117	579
232.572	618
233.027	638
233.483	621
233.938	657
234.394	724
234.85	755
235.305	786
235.761	807
236.217	859
236.673	839
237.129	891
237.585	918
238.041	978
238.497	1004
238.953	1047
239.409	1049
239.865	1115
240.321	1145
240.778	1163
241.234	1150
241.69	1176
242.147	1252
242.603	1286
243.06	1361
243.517	1396
243.973	1375
244.43	1378
244.887	1428
245.343	1442
245.8	1487
246.257	1498
246.714	1536
247.171	1572
247.628	1617
248.085	1631
248.543	1647
249	1652
249.457	1669
249.914	1673
250.372	1706
250.829	1736
251.287	1760
251.744	1769
252.202	1716
252.659	1864
253.117	1791
253.575	1826
254.033	1885
254.491	1912
254.948	1908
255.406	1954
255.864	1968
256.322	1967
256.78	1943
257.239	1890
257.697	2012
258.155	1953
258.613	2008
259.072	2038
259.53	2005
259.988	1987
260.447	1968
260.906	1975
261.364	1977
261.823	1948
262.281	1985
262.74	1982
263.199	1990
263.658	1953
264.117	1922
264.576	1913
265.035	1932
265.494	1995
265.953	1987
266.412	1984
266.871	1967
267.33	1949
267.79	1970
268.249	1949
268.708	1919
269.168	1936
269.627	1958
270.087	1945
270.546	1966
271.006	1958
271.466	1922
271.926	1936
272.385	1901
272.845	1968
273.305	1992
273.765	1922
274.225	1950
274.685	1976
275.145	1963
275.605	1898
276.065	1946
276.526	1978
276.986	1988
277.446	1967
277.907	1978
278.367	1997
278.828	1995
279.288	1956
279.749	2049
280.209	2050
280.67	2032
281.131	2057
281.592	2081
282.052	2094
282.513	2152
282.974	2125
283.435	2136
283.896	2222
284.357	2221
284.818	2175
285.28	2145
285.741	2177
286.202	2134
286.663	2257
287.125	2247
287.586	2277
288.048	2373
288.509	2348
288.971	2364
289.432	2389
289.894	2365
