Data from S030561_13-51-44-574.txt Node
Date: Thu Feb 22 13:51:44 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	9
185.495	25
185.945	35
186.395	-20
186.845	49
187.295	31
187.745	61
188.195	57
188.646	7
189.096	54
189.546	37
189.997	56
190.447	62
190.898	65
191.348	40
191.799	54
192.249	47
192.7	50
193.151	54
193.602	53
194.053	7
194.504	55
194.955	11
195.406	37
195.857	54
196.308	51
196.759	52
197.21	47
197.662	57
198.113	60
198.564	45
199.016	48
199.467	23
199.919	60
200.371	27
200.822	72
201.274	67
201.726	31
202.178	42
202.63	67
203.082	52
203.534	77
203.986	62
204.438	51
204.89	82
205.342	65
205.794	50
206.247	81
206.699	43
207.152	62
207.604	83
208.057	78
208.509	86
208.962	90.5
209.415	95
209.867	101
210.32	84
210.773	53
211.226	106
211.679	57
212.132	50
212.585	67
213.038	121
213.491	106
213.944	101
214.398	93
214.851	111
215.304	125
215.758	138
216.211	122
216.665	142
217.119	148
217.572	126
218.026	139
218.48	177
218.933	199
219.387	204
219.841	189
220.295	201
220.749	220
221.203	197
221.657	247
222.112	244
222.566	241
223.02	277
223.474	281
223.929	274
224.383	290
224.838	315
225.292	328
225.747	342
226.202	337
226.656	360
227.111	324
227.566	395
228.021	400
228.476	409
228.931	423
229.386	440
229.841	460
230.296	496
230.751	511
231.206	514
231.661	533
232.117	530
232.572	573
233.027	580
233.483	567
233.938	595
234.394	658
234.85	691
235.305	717
235.761	735
236.217	792
236.673	765
237.129	810
237.585	829
238.041	887
238.497	911
238.953	951
239.409	936
239.865	1010
240.321	1031
240.778	1058
241.234	1035
241.69	1062
242.147	1129
242.603	1170
243.06	1228
243.517	1266
243.973	1242
244.43	1247
244.887	1294
245.343	1299
245.8	1341
246.257	1353
246.714	1389
247.171	1426
247.628	1458
248.085	1478
248.543	1494
249	1500
249.457	1517
249.914	1514
250.372	1555
250.829	1575
251.287	1606
251.744	1612
252.202	1554
252.659	1697
253.117	1628
253.575	1669
254.033	1721
254.491	1755
254.948	1742
255.406	1790
255.864	1809
256.322	1812
256.78	1788
257.239	1743
257.697	1854
258.155	1801
258.613	1863
259.072	1878
259.53	1864
259.988	1843
260.447	1837
260.906	1834
261.364	1832
261.823	1817
262.281	1851
262.74	1848
263.199	1851
263.658	1823
264.117	1805
264.576	1786
265.035	1808
265.494	1870
265.953	1868
266.412	1870
266.871	1842
267.33	1838
267.79	1856
268.249	1844
268.708	1813
269.168	1821
269.627	1860
270.087	1850
270.546	1861
271.006	1851
271.466	1813
271.926	1831
272.385	1803
272.845	1864
273.305	1889
273.765	1823
274.225	1856
274.685	1874
275.145	1869
275.605	1804
276.065	1850
276.526	1879
276.986	1890
277.446	1865
277.907	1879
278.367	1895
278.828	1902
279.288	1862
279.749	1949
280.209	1949
280.67	1936
281.131	1961
281.592	1988
282.052	1996
282.513	2054
282.974	2022
283.435	2034
283.896	2119
284.357	2114
284.818	2082
285.28	2043
285.741	2088
286.202	2036
286.663	2146
287.125	2136
287.586	2170
288.048	2266
288.509	2241
288.971	2259
289.432	2285
289.894	2270
