Data from S030561_13-52-13-724.txt Node
Date: Thu Feb 22 13:52:13 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	15
185.045	-7
185.495	17
185.945	20
186.395	-37
186.845	34
187.295	16
187.745	46
188.195	42
188.646	-10
189.096	38
189.546	21
189.997	40
190.447	52
190.898	55
191.348	21
191.799	34
192.249	34
192.7	33
193.151	34
193.602	39
194.053	-9
194.504	41
194.955	-7
195.406	14
195.857	40
196.308	35
196.759	35
197.21	27
197.662	31
198.113	43
198.564	31
199.016	29
199.467	1
199.919	35
200.371	9
200.822	50
201.274	48
201.726	9
202.178	23
202.63	46
203.082	33
203.534	47
203.986	37
204.438	30
204.89	58
205.342	36
205.794	21
206.247	56
206.699	14
207.152	31
207.604	48
208.057	43
208.509	51
208.962	50
209.415	49
209.867	58
210.32	45
210.773	14
211.226	60
211.679	6
212.132	-2
212.585	15
213.038	66
213.491	51
213.944	41
214.398	34
214.851	46
215.304	56
215.758	68
216.211	49
216.665	67
217.119	66
217.572	36
218.026	47
218.48	82
218.933	95
219.387	97
219.841	82
220.295	84
220.749	98
221.203	65
221.657	101
222.112	102
222.566	82
223.02	111
223.474	112
223.929	91
224.383	108
224.838	124
225.292	119
225.747	125
226.202	120
226.656	124
227.111	82
227.566	137
228.021	134
228.476	130
228.931	131
229.386	146
229.841	146
230.296	172
230.751	178
231.206	167
231.661	169
232.117	162
232.572	175
233.027	175
233.483	139
233.938	159
234.394	196
234.85	213
235.305	214
235.761	211
236.217	244
236.673	197
237.129	227
237.585	224
238.041	252
238.497	266
238.953	281
239.409	236
239.865	282
240.321	285
240.778	290
241.234	242
241.69	244
242.147	306
242.603	310
243.06	336
243.517	352
243.973	336
244.43	329
244.887	351
245.343	340
245.8	360
246.257	339
246.714	352
247.171	377
247.628	403
248.085	397
248.543	405
249	404
249.457	403
249.914	375
250.372	429
250.829	428
251.287	450
251.744	436
252.202	347
252.659	485
253.117	412
253.575	474
254.033	482
254.491	497
254.948	511
255.406	526
255.864	521
256.322	533
256.78	536
257.239	504
257.697	556
258.155	503
258.613	563
259.072	580
259.53	556
259.988	571
260.447	576
260.906	562
261.364	565
261.823	556
262.281	587
262.74	598
263.199	596
263.658	595
264.117	571
264.576	585
265.035	590
265.494	636
265.953	623
266.412	641
266.871	613
267.33	605
267.79	629
268.249	644
268.708	621
269.168	623
269.627	645
