Data from S030561_13-52-30-582.txt Node
Date: Thu Feb 22 13:52:30 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	7
185.495	30
185.945	38
186.395	-26
186.845	52
187.295	32
187.745	61
188.195	58
188.646	6
189.096	54
189.546	38
189.997	56
190.447	67
190.898	70
191.348	39
191.799	53
192.249	54
192.7	54
193.151	53
193.602	57
194.053	15
194.504	56
194.955	11
195.406	39
195.857	56
196.308	56
196.759	50
197.21	48
197.662	58
198.113	62
198.564	47
199.016	48
199.467	25
199.919	59
200.371	24
200.822	72
201.274	74
201.726	35
202.178	46
202.63	71
203.082	63
203.534	75
203.986	64
204.438	57
204.89	88
205.342	69
205.794	51
206.247	86
206.699	51
207.152	63
207.604	94
208.057	83
208.509	88
208.962	92
209.415	96
209.867	104
210.32	93
210.773	63
211.226	114
211.679	60
212.132	54
212.585	69
213.038	131
213.491	114
213.944	104
214.398	103
214.851	113
215.304	131
215.758	150
216.211	130
216.665	151
217.119	158
217.572	128
218.026	147
218.48	190
218.933	204
219.387	218
219.841	206
220.295	217
220.749	242
221.203	217
221.657	262
222.112	270
222.566	259
223.02	299
223.474	311
223.929	295
224.383	323
224.838	351
225.292	359
225.747	379
226.202	375
226.656	395
227.111	370
227.566	438
228.021	450
228.476	450
228.931	467
229.386	494
229.841	515
230.296	557
230.751	576
231.206	586
231.661	607
232.117	604
232.572	656
233.027	665
233.483	644
233.938	689
234.394	757
234.85	789
235.305	826
235.761	849
236.217	911
236.673	882
237.129	936
237.585	967
238.041	1033
238.497	1057
238.953	1100
239.409	1102
239.865	1184
240.321	1206
240.778	1232
241.234	1213
241.69	1244
242.147	1324
242.603	1366
243.06	1439
243.517	1486
243.973	1455
244.43	1464
244.887	1516
245.343	1517
245.8	1578
246.257	1587
246.714	1624
247.171	1669
247.628	1715
248.085	1732
248.543	1742
249	1745
249.457	1757
249.914	1762
250.372	1803
250.829	1824
251.287	1850
251.744	1865
252.202	1799
252.659	1951
253.117	1873
253.575	1913
254.033	1962
254.491	1990
254.948	1983
255.406	2028
255.864	2050
256.322	2048
256.78	2012
257.239	1953
257.697	2079
258.155	2012
258.613	2077
259.072	2093
259.53	2065
259.988	2039
260.447	2020
260.906	2018
261.364	2015
261.823	1988
262.281	2025
262.74	2020
263.199	2023
263.658	1985
264.117	1943
264.576	1943
265.035	1964
265.494	2014
265.953	2012
266.412	2012
266.871	1985
267.33	1972
267.79	1993
268.249	1969
268.708	1936
269.168	1948
269.627	1972
270.087	1965
270.546	1980
271.006	1971
271.466	1934
271.926	1943
272.385	1914
272.845	1971
273.305	2002
273.765	1927
274.225	1970
274.685	1977
275.145	1974
275.605	1898
276.065	1952
276.526	1978
276.986	1987
277.446	1970
277.907	1973
278.367	1995
278.828	2003
279.288	1972
279.749	2051
280.209	2042
280.67	2025
281.131	2058
281.592	2085
282.052	2089
282.513	2156
282.974	2126
283.435	2128
283.896	2226
284.357	2213
284.818	2171
285.28	2139
285.741	2185
286.202	2122
286.663	2241
287.125	2233
287.586	2257
288.048	2359
288.509	2327
288.971	2351
289.432	2374
289.894	2350
290.356	2380
290.818	2319
291.279	2355
291.741	2397
292.203	2391
292.665	2368
293.127	2432
293.589	2403
294.051	2474
294.513	2445
294.976	2453
295.438	2486
295.9	2457
296.363	2498
296.825	2544
297.287	2585
297.75	2624
298.212	2589
298.675	2555
299.138	2634
299.6	2617
300.063	2604
300.526	2648
300.989	2755
301.452	2795
301.914	2735
302.377	2832
302.84	2770
303.304	2899
303.767	2953
304.23	2972
304.693	2954
305.156	2935
305.62	3013
306.083	3063
306.546	3098
307.01	3116
307.473	3139
307.937	3149
308.4	3163
308.864	3125
309.328	3182
309.792	3094
310.255	3189
310.719	3231
311.183	3227
311.647	3258
312.111	3271
312.575	3271
313.039	3322
313.503	3367
313.967	3354
314.432	3401
314.896	3322
315.36	3348
315.825	3402
316.289	3371
316.753	3474
317.218	3531
317.683	3477
318.147	3525
318.612	3527
319.076	3548
319.541	3529
320.006	3599
320.471	3568
320.936	3490
321.401	3493
321.866	3544
322.331	3544
322.796	3535
323.261	3578
323.726	3526
324.191	3482
324.656	3510
325.122	3528
325.587	3507
326.053	3544
326.518	3529
326.983	3493
327.449	3551
327.915	3566
328.38	3556
328.846	3564
329.312	3541
329.777	3601
330.243	3549
330.709	3441
331.175	3598
331.641	3594
332.107	3728
332.573	3801
333.039	3727
333.505	3689
333.972	3670
334.438	3853
334.904	3813
335.37	3811
335.837	3778
336.303	3769
336.77	3897
337.236	3872
337.703	3791
338.169	3921
338.636	3899
339.103	3957
339.569	3966
340.036	3963
340.503	3909
340.97	3909
341.437	3959
341.904	4046
342.371	4064
342.838	4031
343.305	3989
343.772	3984
344.24	3910
344.707	3953
345.174	3944
345.641	3883
346.109	3903
346.576	3886
347.044	3767
347.511	3858
347.979	3764
