Data from S030561_13-52-10-653.txt Node
Date: Thu Feb 22 13:52:10 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	11
185.045	-16
185.495	4
185.945	13
186.395	-43
186.845	27
187.295	7
187.745	37
188.195	38
188.646	-14
189.096	25
189.546	15
189.997	39
190.447	44
190.898	39
191.348	15
191.799	34
192.249	25
192.7	27
193.151	27
193.602	29
194.053	-14
194.504	27
194.955	-16
195.406	10
195.857	33
196.308	31
196.759	23
197.21	17
197.662	32
198.113	32
198.564	13
199.016	20
199.467	-3
199.919	30
200.371	-4
200.822	40
201.274	38
201.726	3
202.178	15
202.63	37
203.082	26
203.534	47
203.986	23
204.438	18
204.89	51
205.342	30
205.794	12
206.247	41
206.699	10
207.152	24
207.604	43
208.057	32
208.509	41
208.962	43.5
209.415	46
209.867	44
210.32	31
210.773	3
211.226	54
211.679	-8
212.132	-12
212.585	5
213.038	54
213.491	37
213.944	26
214.398	17
214.851	31
215.304	43
215.758	52
216.211	32
216.665	50
217.119	48
217.572	13
218.026	25
218.48	59
218.933	73
219.387	80
219.841	62
220.295	57
220.749	74
221.203	42
221.657	81
222.112	76
222.566	57
223.02	85
223.474	88
223.929	60
224.383	76
224.838	94
225.292	84
225.747	93
226.202	81
226.656	86
227.111	44
227.566	96
228.021	86
228.476	81
228.931	86
229.386	102
229.841	101
230.296	122
230.751	125
231.206	112
231.661	116
232.117	101
232.572	113
233.027	105
233.483	73
233.938	91
234.394	122
234.85	138
235.305	134
235.761	130
236.217	156
236.673	114
237.129	134
237.585	135
238.041	157
238.497	161
238.953	172
239.409	125
239.865	169
240.321	165
240.778	165
241.234	115
241.69	119
242.147	173
242.603	171
243.06	188
243.517	195
243.973	184
244.43	183
244.887	196
245.343	180
245.8	192
246.257	174
246.714	178
247.171	198
247.628	223
248.085	211
248.543	220
249	213
249.457	214
249.914	182
250.372	229
250.829	225
251.287	240
251.744	222
252.202	131
252.659	259
253.117	187
253.575	254
254.033	248
254.491	257
254.948	268
255.406	281
255.864	278
256.322	282
256.78	288
257.239	259
257.697	292
258.155	234
258.613	295
259.072	305
259.53	276
259.988	302
260.447	301
260.906	287
261.364	285
261.823	280
262.281	295
262.74	314
263.199	311
263.658	310
264.117	286
264.576	306
265.035	302
265.494	340
265.953	315
266.412	337
266.871	308
267.33	304
267.79	327
268.249	344
268.708	324
269.168	325
269.627	340
270.087	347
270.546	356
271.006	330
271.466	313
271.926	341
272.385	327
272.845	347
273.305	364
273.765	331
274.225	351
274.685	363
275.145	369
275.605	327
276.065	366
276.526	352
276.986	360
277.446	362
277.907	352
278.367	367
278.828	353
279.288	324
279.749	391
280.209	344
280.67	360
281.131	390
281.592	394
282.052	387
282.513	392
282.974	387
283.435	406
283.896	418
284.357	425
284.818	419
285.28	384
285.741	409
286.202	353
286.663	427
287.125	425
287.586	429
288.048	461
288.509	414
288.971	455
289.432	462
289.894	455
290.356	458
290.818	423
291.279	473
291.741	487
292.203	471
292.665	476
293.127	494
293.589	473
294.051	498
294.513	469
294.976	483
295.438	499
295.9	491
296.363	489
296.825	503
297.287	530
297.75	544
298.212	537
298.675	510
299.138	530
299.6	531
300.063	538
300.526	541
300.989	568
301.452	579
301.914	556
302.377	598
302.84	510
303.304	601
303.767	628
304.23	619
304.693	624
305.156	600
305.62	640
306.083	646
306.546	647
307.01	644
307.473	659
307.937	663
308.4	666
308.864	653
309.328	683
309.792	604
310.255	654
310.719	697
311.183	655
311.647	696
312.111	686
312.575	651
313.039	714
313.503	720
313.967	708
314.432	735
314.896	643
315.36	677
315.825	697
316.289	680
316.753	736
317.218	769
317.683	738
318.147	747
318.612	751
319.076	757
319.541	730
320.006	771
320.471	770
320.936	722
321.401	745
321.866	752
322.331	761
322.796	759
323.261	768
323.726	743
324.191	756
324.656	750
325.122	766
325.587	763
326.053	750
326.518	771
326.983	745
327.449	763
327.915	767
328.38	771
328.846	776
329.312	743
329.777	775
330.243	742
330.709	647
331.175	771
331.641	779
332.107	809
332.573	826
333.039	812
333.505	792
333.972	779
334.438	826
334.904	829
335.37	824
335.837	813
336.303	773
336.77	847
337.236	832
337.703	785
338.169	847
338.636	850
339.103	860
339.569	879
340.036	860
340.503	851
340.97	826
341.437	851
341.904	890
342.371	879
342.838	889
343.305	865
343.772	844
344.24	839
344.707	859
345.174	840
345.641	851
346.109	851
346.576	829
347.044	833
347.511	850
347.979	746
348.447	859
348.914	856
349.382	833
349.85	841
350.318	803
350.785	817
351.253	864
351.721	829
352.189	860
352.657	841
353.125	832
353.594	826
354.062	859
354.53	849
354.998	837
355.466	852
355.935	856
356.403	800
356.872	777
357.34	862
357.809	833
358.277	857
358.746	855
359.215	875
359.683	863
360.152	885
360.621	863
361.09	880
361.559	887
362.028	876
362.497	905
362.966	874
363.435	849
363.904	939
364.373	910
364.842	907
365.312	929
365.781	911
366.25	922
366.72	898
367.189	938
367.658	915
368.128	943
368.598	943
369.067	938
369.537	919
370.007	942
370.476	945
370.946	928
371.416	940
371.886	879
372.356	928
372.826	946
373.296	927
373.766	917
374.236	916
374.706	949
375.176	913
375.647	923
376.117	913
376.587	868
377.058	918
377.528	937
377.998	942
378.469	960
378.94	964
379.41	942
379.881	954
380.351	910
380.822	922
381.293	908
381.764	935
382.235	902
382.706	823
383.177	886
383.648	910
384.119	937
384.59	931
385.061	895
385.532	933
386.003	952
386.474	894
386.946	900
387.417	967
387.888	919
388.36	809
388.831	912
389.303	918
389.774	870
390.246	900
390.718	919
391.189	900
391.661	951
392.133	902
392.605	924
393.077	790
393.549	925
394.021	1003
394.493	922
394.965	928
395.437	879
395.909	897
396.381	972
396.853	897
397.325	1005
397.798	942
398.27	895
398.743	940
399.215	965
399.687	957
400.16	985
400.633	957
401.105	851
401.578	914
402.051	938
402.523	913
402.996	908
403.469	943
403.942	862
404.415	935
404.888	924
405.361	908
405.834	890
406.307	888
406.78	833
407.253	941
407.726	841
408.199	921
408.673	901
409.146	861
409.619	874
410.093	835
410.566	884
411.04	823
411.513	803
411.987	858
412.461	859
412.934	831
413.408	850
413.882	823
414.356	830
414.829	854
415.303	839
415.777	825
416.251	853
416.725	840
417.199	769
417.673	818
418.148	773
418.622	865
419.096	794
419.57	863
420.045	835
420.519	823
420.993	844
421.468	832
421.942	825
422.417	828
422.891	868
423.366	824
423.841	856
424.315	825
424.79	857
425.265	769
425.74	802
426.215	789
426.689	789
427.164	844
427.639	834
428.114	879
428.589	872
429.065	864
429.54	854
430.015	908
430.49	799
430.965	816
431.441	851
431.916	848
432.392	830
432.867	814
433.342	843
433.818	826
434.294	821
434.769	859
435.245	803
435.721	845
436.196	849
436.672	822
437.148	824
437.624	862.5
438.1	901
438.576	803
439.052	832
439.528	885
440.004	817
440.48	829
440.956	815
441.432	820
441.908	868
442.385	831
442.861	741
443.337	856
443.814	809
444.29	832
444.767	846
445.243	874
445.72	828
446.196	875
446.673	892
447.15	837
447.626	860
448.103	840
448.58	841
449.057	814
449.534	848
450.01	836
450.487	820
450.964	780
451.442	875
451.919	782
452.396	787
452.873	795.5
453.35	804
453.827	866
454.305	793
454.782	761
455.259	708
455.737	796
456.214	758
456.692	754
457.169	760
457.647	766
458.124	779
458.602	809
459.08	753
459.557	765
460.035	788
460.513	764
460.991	798
461.469	754
461.947	755
462.425	758
462.903	759
463.381	756
463.859	791
464.337	785
464.815	804
465.293	776
465.772	744
466.25	740
