Data from S030561_13-51-03-108.txt Node
Date: Thu Feb 22 13:51:03 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	7
185.495	32
185.945	30
186.395	-18
186.845	51
187.295	32
187.745	59
188.195	58
188.646	5
189.096	52
189.546	38
189.997	54
190.447	61
190.898	67
191.348	39
191.799	50
192.249	48
192.7	50
193.151	50
193.602	56
194.053	12
194.504	55
194.955	8
195.406	37
195.857	57
196.308	52
196.759	50
197.21	46
197.662	51
198.113	59
198.564	44
199.016	48
199.467	24
199.919	56
200.371	26
200.822	68
201.274	69
201.726	36
202.178	42
202.63	65
203.082	57
203.534	76
203.986	58
204.438	55
204.89	79
205.342	66
205.794	45
206.247	80
206.699	45
207.152	65
207.604	82
208.057	75
208.509	85
208.962	86.5
209.415	88
209.867	97
210.32	86
210.773	55
211.226	103
211.679	54
212.132	51
212.585	71
213.038	121
213.491	108
213.944	101
214.398	93
214.851	108
215.304	124
215.758	147
216.211	129
216.665	140
217.119	145
217.572	120
218.026	137
218.48	178
218.933	194
219.387	202
219.841	194
220.295	206
220.749	221
221.203	201
221.657	242
222.112	245
222.566	238
223.02	276
223.474	284
223.929	273
224.383	291
224.838	318
225.292	327
225.747	344
226.202	336
226.656	359
227.111	328
227.566	396
228.021	401
228.476	406
228.931	419
229.386	441
229.841	461
230.296	490
230.751	509
231.206	518
231.661	532
232.117	536
232.572	572
233.027	586
233.483	556
233.938	597
234.394	652
234.85	688
235.305	714
235.761	736
236.217	783
236.673	756
237.129	805
237.585	827
238.041	883
238.497	908
238.953	947
239.409	935
239.865	1008
240.321	1025
240.778	1044
241.234	1027
241.69	1052
242.147	1123
242.603	1154
243.06	1231
243.517	1261
243.973	1231
244.43	1238
244.887	1286
245.343	1284
245.8	1330
246.257	1345
246.714	1379
247.171	1417
247.628	1456
248.085	1471
248.543	1488
249	1496
249.457	1507
249.914	1502
250.372	1549
250.829	1581
251.287	1600
251.744	1614
252.202	1548
252.659	1697
253.117	1632
253.575	1681
254.033	1727
254.491	1759
254.948	1747
255.406	1800
255.864	1826
256.322	1815
256.78	1804
257.239	1755
257.697	1868
258.155	1818
258.613	1876
259.072	1895
259.53	1880
259.988	1859
260.447	1851
260.906	1851
261.364	1858
261.823	1849
262.281	1877
262.74	1878
263.199	1884
263.658	1855
264.117	1831
264.576	1818
265.035	1846
265.494	1911
265.953	1901
266.412	1917
266.871	1886
267.33	1876
267.79	1898
268.249	1882
268.708	1856
269.168	1861
269.627	1897
270.087	1888
270.546	1909
271.006	1903
271.466	1863
271.926	1886
272.385	1851
272.845	1909
273.305	1944
273.765	1873
274.225	1906
274.685	1928
275.145	1912
275.605	1855
276.065	1903
276.526	1929
276.986	1946
277.446	1925
277.907	1934
278.367	1950
278.828	1952
279.288	1919
279.749	2002
280.209	1997
280.67	1988
281.131	2017
281.592	2045
282.052	2057
282.513	2115
282.974	2078
283.435	2094
283.896	2182
284.357	2178
284.818	2131
285.28	2109
285.741	2151
286.202	2098
286.663	2216
287.125	2210
287.586	2236
288.048	2339
288.509	2310
288.971	2332
289.432	2358
289.894	2334
290.356	2364
290.818	2306
291.279	2342
291.741	2383
292.203	2387
292.665	2365
293.127	2421
293.589	2396
294.051	2478
294.513	2447
294.976	2451
295.438	2497
295.9	2468
296.363	2504
296.825	2543
297.287	2598
297.75	2647
298.212	2596
298.675	2572
299.138	2642
299.6	2633
300.063	2625
300.526	2672
300.989	2778
301.452	2825
301.914	2771
302.377	2859
302.84	2794
303.304	2928
303.767	2989
304.23	3004
304.693	2993
305.156	2978
305.62	3054
306.083	3107
306.546	3128
307.01	3157
307.473	3171
307.937	3185
308.4	3202
308.864	3162
309.328	3220
309.792	3141
310.255	3231
310.719	3291
311.183	3270
311.647	3288
312.111	3311
312.575	3310
313.039	3370
313.503	3413
313.967	3399
314.432	3435
314.896	3369
315.36	3402
315.825	3444
316.289	3409
316.753	3509
317.218	3573
317.683	3523
318.147	3575
318.612	3571
319.076	3596
319.541	3585
320.006	3647
320.471	3602
320.936	3543
321.401	3539
321.866	3596
322.331	3595
322.796	3595
323.261	3634
323.726	3583
324.191	3542
324.656	3558
325.122	3591
325.587	3570
326.053	3594
326.518	3583
326.983	3554
327.449	3613
327.915	3621
328.38	3605
328.846	3617
329.312	3595
329.777	3661
330.243	3596
330.709	3504
331.175	3638
331.641	3653
332.107	3784
332.573	3864
333.039	3803
333.505	3753
333.972	3743
334.438	3923
334.904	3870
335.37	3876
335.837	3847
336.303	3832
336.77	3963
337.236	3929
337.703	3859
338.169	3992
338.636	3973
339.103	4020
339.569	4041
340.036	4033
340.503	3979
340.97	3982
341.437	4035
341.904	4112
342.371	4140
342.838	4106
343.305	4063
343.772	4058
344.24	3989
344.707	4017
345.174	4019
345.641	3953
346.109	3986
346.576	3964
347.044	3835
347.511	3933
347.979	3838
