Data from S030561_13-51-38-396.txt Node
Date: Thu Feb 22 13:51:38 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	35
185.045	7
185.495	27
185.945	36
186.395	-22
186.845	50
187.295	27
187.745	60
188.195	56
188.646	9
189.096	48
189.546	34
189.997	54
190.447	65
190.898	71
191.348	36
191.799	52
192.249	51
192.7	53
193.151	54
193.602	56
194.053	10
194.504	59
194.955	9
195.406	35
195.857	57
196.308	54
196.759	54
197.21	44
197.662	48
198.113	61
198.564	41
199.016	45
199.467	21
199.919	56
200.371	27
200.822	67
201.274	64
201.726	34
202.178	44
202.63	64
203.082	52
203.534	78
203.986	58
204.438	53
204.89	83
205.342	62
205.794	46
206.247	83
206.699	44
207.152	63
207.604	86
208.057	83
208.509	82
208.962	85.5
209.415	89
209.867	102
210.32	89
210.773	54
211.226	106
211.679	54
212.132	50
212.585	70
213.038	124
213.491	107
213.944	103
214.398	99
214.851	108
215.304	121
215.758	142
216.211	129
216.665	144
217.119	145
217.572	124
218.026	141
218.48	173
218.933	199
219.387	205
219.841	197
220.295	204
220.749	224
221.203	202
221.657	248
222.112	247
222.566	240
223.02	280
223.474	288
223.929	274
224.383	296
224.838	324
225.292	334
225.747	348
226.202	339
226.656	360
227.111	331
227.566	401
228.021	409
228.476	411
228.931	427
229.386	450
229.841	467
230.296	504
230.751	522
231.206	525
231.661	543
232.117	540
232.572	582
233.027	589
233.483	568
233.938	602
234.394	670
234.85	700
235.305	726
235.761	750
236.217	804
236.673	772
237.129	825
237.585	844
238.041	904
238.497	927
238.953	965
239.409	959
239.865	1025
240.321	1051
240.778	1075
241.234	1057
241.69	1083
242.147	1148
242.603	1189
243.06	1261
243.517	1291
243.973	1264
244.43	1272
244.887	1317
245.343	1322
245.8	1366
246.257	1375
246.714	1411
247.171	1454
247.628	1493
248.085	1506
248.543	1522
249	1538
249.457	1547
249.914	1541
250.372	1589
250.829	1610
251.287	1637
251.744	1650
252.202	1584
252.659	1733
253.117	1660
253.575	1704
254.033	1749
254.491	1790
254.948	1782
255.406	1827
255.864	1846
256.322	1857
256.78	1826
257.239	1769
257.697	1886
258.155	1846
258.613	1897
259.072	1922
259.53	1897
259.988	1877
260.447	1868
260.906	1875
261.364	1862
261.823	1854
262.281	1886
262.74	1885
263.199	1889
263.658	1855
264.117	1833
264.576	1828
265.035	1844
265.494	1907
265.953	1905
266.412	1906
266.871	1882
267.33	1873
267.79	1894
268.249	1875
268.708	1848
269.168	1859
269.627	1889
270.087	1874
270.546	1896
271.006	1889
271.466	1850
271.926	1871
272.385	1842
272.845	1895
273.305	1925
273.765	1862
274.225	1897
274.685	1914
275.145	1894
275.605	1835
276.065	1883
276.526	1915
276.986	1927
277.446	1906
277.907	1917
278.367	1934
278.828	1944
279.288	1896
279.749	1993
280.209	1981
280.67	1971
281.131	1998
281.592	2027
282.052	2031
282.513	2093
282.974	2058
283.435	2066
283.896	2164
284.357	2161
284.818	2111
285.28	2085
285.741	2124
286.202	2072
286.663	2187
287.125	2176
287.586	2208
288.048	2310
288.509	2282
288.971	2310
289.432	2330
289.894	2305
290.356	2337
290.818	2274
291.279	2311
291.741	2356
292.203	2358
292.665	2328
293.127	2391
293.589	2379
294.051	2450
294.513	2410
294.976	2418
295.438	2457
295.9	2427
296.363	2465
296.825	2508
297.287	2554
297.75	2602
298.212	2557
298.675	2526
299.138	2601
299.6	2597
300.063	2584
300.526	2639
300.989	2739
301.452	2778
301.914	2730
302.377	2810
302.84	2754
303.304	2880
303.767	2943
304.23	2954
304.693	2946
305.156	2924
305.62	3002
306.083	3057
306.546	3070
307.01	3102
307.473	3121
307.937	3131
308.4	3136
308.864	3107
309.328	3166
309.792	3084
310.255	3172
310.719	3218
311.183	3218
311.647	3241
312.111	3252
312.575	3263
313.039	3312
313.503	3351
313.967	3336
314.432	3382
314.896	3309
315.36	3333
315.825	3390
316.289	3358
316.753	3448
317.218	3519
317.683	3470
318.147	3513
318.612	3526
319.076	3537
319.541	3528
320.006	3585
320.471	3550
320.936	3481
321.401	3481
321.866	3532
322.331	3538
322.796	3519
323.261	3568
323.726	3521
324.191	3469
324.656	3505
325.122	3529
325.587	3497
326.053	3531
326.518	3522
326.983	3485
327.449	3549
327.915	3554
328.38	3547
328.846	3554
329.312	3535
329.777	3599
330.243	3533
330.709	3442
331.175	3577
331.641	3583
332.107	3712
332.573	3793
333.039	3724
333.505	3690
333.972	3665
334.438	3853
334.904	3801
335.37	3807
335.837	3783
336.303	3767
336.77	3886
337.236	3864
337.703	3787
338.169	3917
338.636	3900
339.103	3952
339.569	3966
340.036	3960
340.503	3906
340.97	3909
341.437	3970
341.904	4045
342.371	4057
342.838	4032
343.305	3986
343.772	3987
344.24	3915
344.707	3963
345.174	3949
345.641	3884
346.109	3908
346.576	3886
347.044	3768
347.511	3858
347.979	3763
