Data from S030561_13-52-25-989.txt Node
Date: Thu Feb 22 13:52:25 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	31
185.045	6
185.495	30
185.945	37
186.395	-23
186.845	54
187.295	35
187.745	64
188.195	59
188.646	10
189.096	54
189.546	39
189.997	56
190.447	64
190.898	70
191.348	41
191.799	53
192.249	51
192.7	50
193.151	55
193.602	54
194.053	10
194.504	57
194.955	15
195.406	34
195.857	54
196.308	56
196.759	54
197.21	45
197.662	57
198.113	63
198.564	46
199.016	49
199.467	22
199.919	57
200.371	29
200.822	73
201.274	69
201.726	34
202.178	50
202.63	67
203.082	56
203.534	76
203.986	64
204.438	53
204.89	80
205.342	64
205.794	45
206.247	80
206.699	42
207.152	61
207.604	80
208.057	75
208.509	84
208.962	87
209.415	90
209.867	98
210.32	82
210.773	50
211.226	108
211.679	50
212.132	41
212.585	66
213.038	115
213.491	101
213.944	92
214.398	87
214.851	100
215.304	120
215.758	129
216.211	117
216.665	134
217.119	139
217.572	114
218.026	123
218.48	161
218.933	183
219.387	192
219.841	179
220.295	185
220.749	210
221.203	183
221.657	224
222.112	227
222.566	217
223.02	254
223.474	266
223.929	250
224.383	268
224.838	301
225.292	306
225.747	316
226.202	311
226.656	329
227.111	295
227.566	367
228.021	368
228.476	369
228.931	389
229.386	408
229.841	427
230.296	464
230.751	484
231.206	487
231.661	498
232.117	500
232.572	538
233.027	551
233.483	530
233.938	558
234.394	617
234.85	653
235.305	677
235.761	699
236.217	748
236.673	728
237.129	767
237.585	793
238.041	851
238.497	873
238.953	914
239.409	906
239.865	975
240.321	998
240.778	1020
241.234	995
241.69	1026
242.147	1095
242.603	1130
243.06	1196
243.517	1235
243.973	1209
244.43	1207
244.887	1256
245.343	1261
245.8	1306
246.257	1308
246.714	1336
247.171	1383
247.628	1419
248.085	1436
248.543	1448
249	1448
249.457	1466
249.914	1455
250.372	1496
250.829	1520
251.287	1544
251.744	1550
252.202	1482
252.659	1617
253.117	1548
