Data from S030561_13-50-47-774.txt Node
Date: Thu Feb 22 13:50:47 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	32
185.045	7
185.495	29
185.945	32
186.395	-24
186.845	48
187.295	28
187.745	52
188.195	55
188.646	6
189.096	47
189.546	36
189.997	52
190.447	62
190.898	65
191.348	40
191.799	50
192.249	48
192.7	47
193.151	50
193.602	56
194.053	10
194.504	51
194.955	6
195.406	32
195.857	54
196.308	52
196.759	45
197.21	44
197.662	50
198.113	54
198.564	42
199.016	45
199.467	15
199.919	51
200.371	23
200.822	66
201.274	63
201.726	27
202.178	41
202.63	61
203.082	47
203.534	66
203.986	54
204.438	44
204.89	76
205.342	59
205.794	44
206.247	71
206.699	36
207.152	53
207.604	71
208.057	60
208.509	73
208.962	75
209.415	77
209.867	82
210.32	72
210.773	42
211.226	93
211.679	39
212.132	32
212.585	46
213.038	102
213.491	87
213.944	78
214.398	73
214.851	88
215.304	105
215.758	115
216.211	98
216.665	114
217.119	118
217.572	94
218.026	103
218.48	141
218.933	157
219.387	156
219.841	153
220.295	154
220.749	170
221.203	147
221.657	183
222.112	183
222.566	169
223.02	203
223.474	210
223.929	188
224.383	203
224.838	231
225.292	230
225.747	242
226.202	229
226.656	238
227.111	205
227.566	263
228.021	268
228.476	265
228.931	270
229.386	287
229.841	299
230.296	330
230.751	333
231.206	328
231.661	340
232.117	329
232.572	350
233.027	357
233.483	324
233.938	354
234.394	394
234.85	422
235.305	429
235.761	438
236.217	472
236.673	433
237.129	471
237.585	480
238.041	510
238.497	526
238.953	547
239.409	521
239.865	574
240.321	580
240.778	594
241.234	552
241.69	568
242.147	627
242.603	644
243.06	683
243.517	704
243.973	689
244.43	690
244.887	723
245.343	717
245.8	747
246.257	738
246.714	769
247.171	791
247.628	828
248.085	836
248.543	850
249	853
249.457	865
249.914	853
250.372	903
250.829	916
251.287	943
251.744	952
252.202	888
252.659	1023
253.117	969
253.575	1026
254.033	1062
254.491	1094
254.948	1111
255.406	1141
255.864	1164
256.322	1177
256.78	1181
257.239	1153
257.697	1240
258.155	1203
258.613	1277
259.072	1303
259.53	1289
259.988	1305
260.447	1311
260.906	1316
261.364	1331
261.823	1334
262.281	1371
262.74	1387
263.199	1403
263.658	1394
264.117	1380
264.576	1389
265.035	1418
265.494	1484
265.953	1482
266.412	1505
266.871	1493
267.33	1489
267.79	1521
268.249	1528
268.708	1511
269.168	1525
269.627	1556
270.087	1554
270.546	1575
271.006	1576
271.466	1553
271.926	1578
272.385	1553
272.845	1611
273.305	1639
273.765	1585
274.225	1626
274.685	1645
275.145	1648
275.605	1584
276.065	1637
276.526	1665
276.986	1673
277.446	1672
277.907	1678
278.367	1694
278.828	1700
279.288	1667
279.749	1747
280.209	1746
280.67	1732
281.131	1778
281.592	1799
282.052	1808
282.513	1869
282.974	1846
283.435	1865
283.896	1942
284.357	1940
284.818	1915
285.28	1891
285.741	1936
286.202	1883
286.663	1998
287.125	2002
287.586	2027
288.048	2130
288.509	2108
288.971	2135
289.432	2158
289.894	2154
290.356	2188
290.818	2134
291.279	2174
291.741	2221
292.203	2228
292.665	2218
293.127	2273
293.589	2259
294.051	2329
294.513	2306
294.976	2320
295.438	2358
295.9	2343
296.363	2376
296.825	2427
297.287	2486
297.75	2537
298.212	2497
298.675	2472
299.138	2552
299.6	2544
300.063	2542
300.526	2594
300.989	2705
301.452	2756
301.914	2702
302.377	2797
302.84	2740
303.304	2869
303.767	2929
304.23	2943
304.693	2943
305.156	2923
305.62	2999
306.083	3053
306.546	3077
307.01	3106
