Data from S030561_13-52-33-678.txt Node
Date: Thu Feb 22 13:52:33 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	24
185.045	-4
185.495	20
185.945	22
186.395	-35
186.845	44
187.295	21
187.745	51
188.195	51
188.646	0
189.096	44
189.546	29
189.997	45
190.447	56
190.898	61
191.348	32
191.799	47
192.249	39
192.7	40
193.151	45
193.602	51
194.053	-2
194.504	49
194.955	2
195.406	26
195.857	47
196.308	45
196.759	41
197.21	36
197.662	43
198.113	48
198.564	40
199.016	39
199.467	9
199.919	47
200.371	15
200.822	59
201.274	57
201.726	26
202.178	32
202.63	57
203.082	44
203.534	63
203.986	49
204.438	43
204.89	74
205.342	56
205.794	34
206.247	70
206.699	33
207.152	54
207.604	76
208.057	61
208.509	69
208.962	71
209.415	73
209.867	84
210.32	74
210.773	39
211.226	90
211.679	34
212.132	33
212.585	47
213.038	104
213.491	93
213.944	81
214.398	72
214.851	83
215.304	103
215.758	114
216.211	100
216.665	117
217.119	115
217.572	95
218.026	109
218.48	144
218.933	160
219.387	167
219.841	156
220.295	163
220.749	183
221.203	160
221.657	200
222.112	205
222.566	192
223.02	225
223.474	234
223.929	223
224.383	237
224.838	265
225.292	270
225.747	285
226.202	278
226.656	295
227.111	260
227.566	325
228.021	333
228.476	324
228.931	342
229.386	363
229.841	385
230.296	415
230.751	432
231.206	429
231.661	446
232.117	442
232.572	479
233.027	492
233.483	460
233.938	497
234.394	555
234.85	573
235.305	600
235.761	623
236.217	669
236.673	637
237.129	683
237.585	695
238.041	754
238.497	773
238.953	807
239.409	787
239.865	858
240.321	872
240.778	893
241.234	868
241.69	894
242.147	954
242.603	990
243.06	1046
243.517	1076
243.973	1052
244.43	1057
244.887	1096
245.343	1100
245.8	1136
246.257	1139
246.714	1164
247.171	1207
247.628	1237
248.085	1248
248.543	1261
249	1258
249.457	1264
249.914	1260
250.372	1304
250.829	1315
251.287	1336
251.744	1340
252.202	1264
252.659	1411
253.117	1330
253.575	1385
254.033	1415
254.491	1435
254.948	1430
255.406	1466
255.864	1478
256.322	1478
256.78	1458
257.239	1406
257.697	1505
258.155	1439
258.613	1502
259.072	1508
259.53	1484
259.988	1477
260.447	1460
260.906	1454
261.364	1452
261.823	1432
262.281	1462
262.74	1456
263.199	1462
263.658	1437
264.117	1408
264.576	1401
265.035	1413
265.494	1461
265.953	1456
266.412	1453
266.871	1431
267.33	1420
267.79	1443
268.249	1426
268.708	1403
269.168	1405
269.627	1430
270.087	1426
270.546	1431
271.006	1419
271.466	1394
271.926	1407
272.385	1378
272.845	1435
273.305	1458
273.765	1392
274.225	1428
274.685	1448
275.145	1432
275.605	1376
276.065	1417
276.526	1439
276.986	1446
277.446	1437
277.907	1436
278.367	1449
278.828	1452
279.288	1407
279.749	1490
280.209	1470
280.67	1470
281.131	1502
281.592	1522
282.052	1519
282.513	1561
282.974	1532
283.435	1554
283.896	1606
284.357	1612
284.818	1583
285.28	1548
285.741	1586
286.202	1532
286.663	1626
287.125	1623
287.586	1645
288.048	1724
288.509	1682
288.971	1708
289.432	1730
289.894	1711
290.356	1733
290.818	1677
291.279	1715
291.741	1746
292.203	1742
292.665	1725
293.127	1777
293.589	1746
294.051	1812
294.513	1774
294.976	1791
295.438	1815
295.9	1791
296.363	1815
296.825	1845
297.287	1892
297.75	1920
298.212	1888
298.675	1855
299.138	1917
299.6	1900
300.063	1900
300.526	1930
300.989	2004
301.452	2041
301.914	1993
302.377	2068
302.84	1998
303.304	2112
303.767	2159
304.23	2157
304.693	2158
305.156	2132
305.62	2201
306.083	2239
306.546	2256
307.01	2266
307.473	2297
307.937	2294
308.4	2303
308.864	2279
309.328	2322
309.792	2240
310.255	2314
310.719	2366
311.183	2346
311.647	2371
312.111	2388
312.575	2366
313.039	2436
313.503	2464
313.967	2456
314.432	2482
314.896	2409
315.36	2431
315.825	2481
316.289	2452
316.753	2528
317.218	2586
317.683	2544
318.147	2573
318.612	2573
319.076	2597
319.541	2574
320.006	2632
320.471	2609
320.936	2542
321.401	2542
321.866	2591
322.331	2590
322.796	2585
323.261	2616
323.726	2569
324.191	2551
324.656	2569
325.122	2590
325.587	2568
326.053	2586
326.518	2590
326.983	2561
327.449	2599
327.915	2611
328.38	2610
328.846	2616
329.312	2585
329.777	2640
330.243	2593
330.709	2496
331.175	2626
331.641	2636
332.107	2726
332.573	2790
333.039	2737
333.505	2696
333.972	2686
334.438	2818
334.904	2792
335.37	2798
335.837	2770
336.303	2754
336.77	2853
337.236	2831
337.703	2770
338.169	2878
338.636	2862
339.103	2903
339.569	2919
340.036	2905
340.503	2871
340.97	2859
341.437	2896
341.904	2978
342.371	2976
342.838	2966
343.305	2931
343.772	2921
344.24	2868
344.707	2898
345.174	2886
345.641	2853
346.109	2875
346.576	2856
347.044	2768
347.511	2837
347.979	2737
348.447	2862
348.914	2862
349.382	2816
349.85	2792
350.318	2792
350.785	2788
351.253	2910
351.721	2766
352.189	2866
352.657	2799
353.125	2759
353.594	2830
