Data from S030561_13-52-09-124.txt Node
Date: Thu Feb 22 13:52:09 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	0
185.045	-24
185.495	-1
185.945	5
186.395	-52
186.845	19
187.295	3
187.745	29
188.195	24
188.646	-20
189.096	19
189.546	7
189.997	21
190.447	35
190.898	37
191.348	9
191.799	19
192.249	15
192.7	19
193.151	10
193.602	23
194.053	-22
194.504	20
194.955	-27
195.406	-4
195.857	19
196.308	18
196.759	16
197.21	10
197.662	16
198.113	19
198.564	7
199.016	7
199.467	-20
199.919	19
200.371	-10
200.822	28
201.274	29
201.726	-9
202.178	5
202.63	25
203.082	12
203.534	34
203.986	19
204.438	8
204.89	38
205.342	17
205.794	2
206.247	36
206.699	-3
207.152	12
207.604	33
208.057	22
208.509	27
208.962	27.5
209.415	28
209.867	39
210.32	24
210.773	-7
211.226	40
211.679	-17
212.132	-25
212.585	-11
213.038	42
213.491	24
213.944	11
214.398	1
214.851	18
215.304	28
215.758	38
216.211	18
216.665	36
217.119	30
217.572	-2
218.026	12
218.48	42
218.933	58
219.387	62
219.841	40
220.295	38
220.749	56
221.203	22
221.657	64
222.112	51
222.566	38
223.02	66
223.474	66
223.929	39
224.383	51
224.838	69
225.292	63
225.747	68
226.202	56
226.656	62
227.111	17
227.566	66
228.021	60
228.476	55
228.931	60
229.386	65
229.841	63
230.296	86
230.751	90
231.206	79
231.661	76
232.117	67
232.572	78
233.027	73
233.483	36
233.938	49
234.394	78
234.85	98
235.305	88
235.761	86
236.217	115
236.673	64
237.129	86
237.585	78
238.041	103
238.497	103
238.953	115
239.409	67
239.865	104
240.321	100
240.778	103
241.234	51
241.69	49
242.147	100
242.603	103
243.06	115
243.517	122
243.973	110
244.43	103
244.887	116
245.343	98
245.8	107
246.257	84
246.714	88
247.171	106
247.628	132
248.085	119
248.543	124
249	115
249.457	113
249.914	76
250.372	130
250.829	113
251.287	131
251.744	114
252.202	21
252.659	143
253.117	71
253.575	132
254.033	123
254.491	127
254.948	143
255.406	145
255.864	138
256.322	140
256.78	145
257.239	120
257.697	145
258.155	86
258.613	140
259.072	152
259.53	118
259.988	150
260.447	146
260.906	124
261.364	126
261.823	116
262.281	133
262.74	146
263.199	140
263.658	144
264.117	120
264.576	133
265.035	124
265.494	166
265.953	135
266.412	161
266.871	123
267.33	119
267.79	141
268.249	165
268.708	145
269.168	143
269.627	152
270.087	159
270.546	156
271.006	136
271.466	116
271.926	149
272.385	138
272.845	158
273.305	160
273.765	135
274.225	150
274.685	169
275.145	167
275.605	131
276.065	167
276.526	158
276.986	160
277.446	161
277.907	144
278.367	155
278.828	139
279.288	112
279.749	178
280.209	124
280.67	143
281.131	171
281.592	176
282.052	165
282.513	160
282.974	151
283.435	178
283.896	173
284.357	175
284.818	174
285.28	140
285.741	161
286.202	109
286.663	174
287.125	165
287.586	161
288.048	185
288.509	140
288.971	176
289.432	177
289.894	174
290.356	175
290.818	149
291.279	188
291.741	191
292.203	176
292.665	188
293.127	197
293.589	170
294.051	193
294.513	159
294.976	179
295.438	181
295.9	178
296.363	164
296.825	178
297.287	202
297.75	207
298.212	202
298.675	175
299.138	185
299.6	186
300.063	190
300.526	184
300.989	191
301.452	206
301.914	188
302.377	220
302.84	127
303.304	208
303.767	232
304.23	220
304.693	218
305.156	194
305.62	231
306.083	234
306.546	227
307.01	215
307.473	235
307.937	228
308.4	232
308.864	226
309.328	245
309.792	166
310.255	208
310.719	249
311.183	202
311.647	237
312.111	221
312.575	192
313.039	246
313.503	246
313.967	241
314.432	261
314.896	167
315.36	194
315.825	218
316.289	204
316.753	248
317.218	268
317.683	249
318.147	249
318.612	254
319.076	256
319.541	223
320.006	262
320.471	268
320.936	224
321.401	238
321.866	247
322.331	258
322.796	254
323.261	252
323.726	235
324.191	255
324.656	247
325.122	255
325.587	259
326.053	242
326.518	264
326.983	241
327.449	248
327.915	244
328.38	257
328.846	264
329.312	226
329.777	249
330.243	227
330.709	123
331.175	247
331.641	252
332.107	267
332.573	273
333.039	265
333.505	252
333.972	243
334.438	259
334.904	269
335.37	266
335.837	261
336.303	218
336.77	276
337.236	259
337.703	223
338.169	270
338.636	269
339.103	271
339.569	289
340.036	270
340.503	269
340.97	234
341.437	254
341.904	285
342.371	273
342.838	289
343.305	271
343.772	245
344.24	250
344.707	266
345.174	243
345.641	269
346.109	261
346.576	242
347.044	263
347.511	271
347.979	168
348.447	270
348.914	267
349.382	255
349.85	269
350.318	225
350.785	234
351.253	272
351.721	261
352.189	271
352.657	262
353.125	261
353.594	234
354.062	262
354.53	260
354.998	263
355.466	276
355.935	270
356.403	226
356.872	196
357.34	269
357.809	259
358.277	259
358.746	262
359.215	274
359.683	268
360.152	270
360.621	255
361.09	268
361.559	266
362.028	264
362.497	283
362.966	266
363.435	231
363.904	280
364.373	279
364.842	280
365.312	297
365.781	288
366.25	273
366.72	254
367.189	286
367.658	272
368.128	290
368.598	282
369.067	272
369.537	270
370.007	295
370.476	285
370.946	289
371.416	274
371.886	244
372.356	288
372.826	292
373.296	277
373.766	264
374.236	267
374.706	295
375.176	275
375.647	269
376.117	274
376.587	212
377.058	258
377.528	283
377.998	281
378.469	295
378.94	292
379.41	287
379.881	290
380.351	249
380.822	274
381.293	251
381.764	289
382.235	249
382.706	173
383.177	262
383.648	228
384.119	284
384.59	268
385.061	244
385.532	280
386.003	289
386.474	264
386.946	261
387.417	292
387.888	267
388.36	162
388.831	272
389.303	254
389.774	231
390.246	225
390.718	276
391.189	273
391.661	276
392.133	260
392.605	286
393.077	149
393.549	258
394.021	313
394.493	269
394.965	277
395.437	241
395.909	267
396.381	293
396.853	272
397.325	314
397.798	282
398.27	246
398.743	265
399.215	292
399.687	275
400.16	278
400.633	289
401.105	232
401.578	277
402.051	290
402.523	267
402.996	255
403.469	282
403.942	244
404.415	290
404.888	270
405.361	272
405.834	274
406.307	268
406.78	209
407.253	293
407.726	203
408.199	268
408.673	266
409.146	267
409.619	259
410.093	229
410.566	254
411.04	221
411.513	189
411.987	256
412.461	250
412.934	227
413.408	258
413.882	249
414.356	227
414.829	259
415.303	219
415.777	239
416.251	263
416.725	227
417.199	211
417.673	241
418.148	215
418.622	257
419.096	233
419.57	262
420.045	256
420.519	241
420.993	248
421.468	250
421.942	239
422.417	242
422.891	263
423.366	221
423.841	259
424.315	255
424.79	257
425.265	173
425.74	245
426.215	205
426.689	220
427.164	236
427.639	255
428.114	283
428.589	261
429.065	260
429.54	266
430.015	285
430.49	225
430.965	219
431.441	260
431.916	257
432.392	255
432.867	238
433.342	260
433.818	256
434.294	248
434.769	265
435.245	222
435.721	245
436.196	245
436.672	255
437.148	260
437.624	267
438.1	274
438.576	223
439.052	232
439.528	270
440.004	248
440.48	249
440.956	229
441.432	243
441.908	263
442.385	226
442.861	142
443.337	260
443.814	241
444.29	249
444.767	252
445.243	268
445.72	255
446.196	269
446.673	280
447.15	258
447.626	260
448.103	256
448.58	259
449.057	250
449.534	244
450.01	248
450.487	250
450.964	215
451.442	265
451.919	237
452.396	231
452.873	226.5
453.35	222
453.827	265
454.305	243
454.782	222
455.259	189
455.737	236
456.214	232
456.692	217
457.169	224
457.647	235
458.124	242
458.602	252
459.08	227
459.557	218
460.035	229
460.513	224
460.991	240
461.469	228
461.947	213
462.425	212
462.903	229
463.381	205
463.859	246
464.337	235
464.815	246
465.293	224
465.772	204
466.25	195
466.728	256
467.207	234
467.685	234
468.164	216
468.642	173
469.121	214
469.599	195
470.078	216
470.556	193
471.035	212
471.514	186
471.993	217
472.471	183
472.95	224
473.429	227
473.908	220
474.387	250
474.866	237
475.345	256
475.824	213
476.303	213
476.782	263
477.262	213
477.741	257
478.22	244
478.7	230
479.179	252
479.658	268
480.138	261
480.617	243
481.097	255
481.576	249
482.056	245
482.535	274
483.015	230
483.495	296
483.975	275
484.454	316
484.934	290
485.414	259
485.894	320
486.374	304
486.854	307
487.334	295
487.814	307
488.294	295
488.774	278
489.254	296
489.735	274
490.215	259
490.695	258
491.176	240
491.656	155
492.136	265
492.617	212
493.097	258
493.578	244
494.058	257
494.539	271
495.02	268
495.5	232
495.981	268
496.462	259
496.943	234
497.423	257
497.904	213
498.385	265
498.866	242
499.347	240
499.828	252
500.309	162
500.79	247
501.271	261
501.753	264
502.234	155
502.715	242
503.196	239
503.678	245
504.159	263
504.64	226
505.122	181
505.603	257
506.085	245
506.566	235
507.048	227
507.53	219
508.011	157
508.493	240
508.975	221
509.457	183
509.938	178
510.42	246
510.902	204
511.384	242
511.866	234
512.348	241
512.83	231
513.312	223
513.794	243
514.276	219
514.759	211
515.241	230
515.723	226
516.206	159
516.688	166
517.17	225
517.653	219
518.135	212
518.618	205
519.1	202
519.583	161
520.065	181
520.548	209
521.031	153
521.513	139
521.996	202
522.479	189
522.962	208
523.445	197
523.927	201
524.41	192
524.893	186
525.376	182
525.859	192
526.343	186
526.826	153
527.309	131
527.792	191
528.275	172
528.759	189
529.242	178
529.725	182
530.209	143
530.692	121
531.175	182
531.659	140
532.142	166
532.626	188
533.11	175
533.593	150
534.077	179
534.561	188
535.044	194
535.528	171
536.012	198
536.496	166
536.98	188
537.464	187
537.948	176
538.432	166
538.916	193
539.4	195
539.884	197
540.368	176
540.852	210
541.336	189
541.821	205
542.305	216
542.789	196
543.274	174
543.758	205
544.243	206
544.727	226
545.211	209
545.696	226
546.181	228
546.665	206
547.15	177
547.635	213
548.119	161
548.604	166
549.089	195
549.574	201
550.059	173
550.543	193
551.028	191
551.513	141
551.998	173
552.483	177
552.968	190
553.454	156
553.939	200
554.424	202
554.909	178
555.394	180
555.88	181
556.365	187
556.85	188
557.336	196
557.821	192
558.307	207
558.792	180
559.278	206
559.763	165
560.249	199
560.735	199
561.22	192
561.706	228
562.192	208
562.677	212
563.163	216
563.649	226
564.135	207
564.621	203
565.107	197
565.593	205
566.079	196
566.565	223
567.051	203
567.537	228
568.023	232
568.51	256
568.996	276
569.482	269
569.968	303
570.455	312
570.941	314
571.428	330
571.914	335
572.4	364
572.887	358
573.374	361
573.86	370
574.347	383
574.833	369
575.32	355
575.807	429
576.294	428
576.78	420
577.267	423
577.754	432
578.241	443
578.728	441
579.215	422
579.702	458
580.189	494
580.676	434
581.163	464
581.65	424
582.137	464
582.625	468
583.112	472
583.599	471
584.086	445
584.574	449
585.061	453
585.548	460
586.036	445
586.523	416
587.011	432
587.498	437
587.986	407
588.474	391
588.961	392
589.449	368
589.937	306
590.424	356
590.912	387
591.4	365
591.888	370
592.376	370
592.864	326
