Data from S030561_13-52-21-387.txt Node
Date: Thu Feb 22 13:52:21 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	21
185.045	-11
185.495	11
185.945	21
186.395	-39
186.845	35
187.295	16
187.745	42
188.195	43
188.646	-10
189.096	35
189.546	21
189.997	36
190.447	45
190.898	51
191.348	21
191.799	39
192.249	34
192.7	30
193.151	34
193.602	34
194.053	-10
194.504	34
194.955	-8
195.406	18
195.857	39
196.308	31
196.759	31
197.21	27
197.662	37
198.113	37
198.564	21
199.016	26
199.467	-4
199.919	33
200.371	5
200.822	46
201.274	44
201.726	11
202.178	19
202.63	45
203.082	32
203.534	47
203.986	32
204.438	25
204.89	54
205.342	38
205.794	20
206.247	52
206.699	11
207.152	33
207.604	50
208.057	37
208.509	49
208.962	48
209.415	47
209.867	56
210.32	42
210.773	9
211.226	62
211.679	-2
212.132	-4
212.585	13
213.038	62
213.491	48
213.944	38
214.398	25
214.851	41
215.304	51
215.758	64
216.211	46
216.665	55
217.119	55
217.572	32
218.026	39
218.48	75
218.933	88
219.387	90
219.841	76
220.295	69
220.749	87
221.203	59
221.657	97
222.112	92
222.566	72
223.02	106
223.474	110
223.929	83
224.383	99
224.838	118
225.292	108
225.747	121
226.202	106
226.656	110
227.111	72
227.566	126
228.021	121
228.476	113
228.931	123
229.386	132
229.841	133
230.296	160
230.751	163
231.206	155
231.661	157
232.117	144
232.572	161
233.027	162
233.483	121
233.938	139
234.394	174
234.85	199
235.305	198
235.761	196
236.217	225
236.673	181
237.129	206
237.585	207
238.041	228
238.497	243
238.953	257
239.409	212
239.865	258
240.321	254
240.778	266
241.234	215
241.69	218
242.147	276
242.603	284
243.06	303
243.517	317
243.973	308
244.43	299
244.887	317
245.343	307
245.8	318
246.257	304
246.714	318
247.171	341
247.628	364
248.085	360
248.543	369
249	359
249.457	364
249.914	336
250.372	396
250.829	383
251.287	405
251.744	394
252.202	306
252.659	437
253.117	358
253.575	424
254.033	429
254.491	446
254.948	457
255.406	468
255.864	467
256.322	477
256.78	479
257.239	450
257.697	492
258.155	444
258.613	496
259.072	513
259.53	486
259.988	509
260.447	511
260.906	496
261.364	494
261.823	493
262.281	509
262.74	525
263.199	525
263.658	522
264.117	500
264.576	512
265.035	517
265.494	560
265.953	540
266.412	558
266.871	529
267.33	525
267.79	547
268.249	565
268.708	544
269.168	547
269.627	560
270.087	567
270.546	574
271.006	553
271.466	532
271.926	558
272.385	544
272.845	575
273.305	588
273.765	553
274.225	577
274.685	595
275.145	591
275.605	550
276.065	596
276.526	588
276.986	598
277.446	597
277.907	588
278.367	600
278.828	586
279.288	559
279.749	632
280.209	592
280.67	609
281.131	637
281.592	642
282.052	639
282.513	658
282.974	641
283.435	663
283.896	687
284.357	686
284.818	680
285.28	651
285.741	680
286.202	623
286.663	706
287.125	704
287.586	710
288.048	755
288.509	718
288.971	748
289.432	760
289.894	758
290.356	761
290.818	727
291.279	767
291.741	792
292.203	783
292.665	784
293.127	806
293.589	788
294.051	820
294.513	789
294.976	806
295.438	819
295.9	813
296.363	816
296.825	840
297.287	875
297.75	896
298.212	880
298.675	852
299.138	879
299.6	884
300.063	887
300.526	902
300.989	942
301.452	962
301.914	932
302.377	986
302.84	898
303.304	999
303.767	1031
304.23	1025
304.693	1030
305.156	1007
305.62	1055
306.083	1071
306.546	1071
307.01	1074
307.473	1096
307.937	1095
308.4	1101
308.864	1087
309.328	1114
309.792	1037
310.255	1098
310.719	1145
311.183	1105
311.647	1139
312.111	1138
312.575	1112
313.039	1167
313.503	1186
313.967	1181
314.432	1209
314.896	1118
315.36	1147
315.825	1171
316.289	1159
316.753	1216
317.218	1254
317.683	1224
318.147	1243
318.612	1240
319.076	1253
319.541	1232
320.006	1285
320.471	1273
320.936	1219
321.401	1235
321.866	1252
322.331	1260
322.796	1263
323.261	1277
323.726	1245
324.191	1244
324.656	1253
325.122	1263
325.587	1259
326.053	1258
326.518	1269
326.983	1245
327.449	1269
327.915	1267
328.38	1272
328.846	1286
329.312	1252
329.777	1281
330.243	1250
330.709	1152
331.175	1285
331.641	1285
332.107	1341
332.573	1372
333.039	1343
333.505	1322
333.972	1304
334.438	1384
334.904	1370
335.37	1367
335.837	1362
336.303	1322
336.77	1411
337.236	1386
337.703	1343
338.169	1414
338.636	1410
339.103	1431
339.569	1439
340.036	1429
340.503	1418
340.97	1398
341.437	1423
341.904	1467
342.371	1462
342.838	1474
343.305	1451
343.772	1429
344.24	1411
344.707	1433
345.174	1421
345.641	1419
346.109	1420
346.576	1396
347.044	1388
347.511	1414
347.979	1304
348.447	1425
348.914	1431
349.382	1401
349.85	1394
350.318	1372
350.785	1377
351.253	1450
351.721	1376
352.189	1424
352.657	1396
353.125	1379
353.594	1395
354.062	1425
354.53	1407
354.998	1404
355.466	1411
355.935	1412
356.403	1352
356.872	1342
357.34	1429
357.809	1390
358.277	1423
358.746	1422
359.215	1451
359.683	1430
360.152	1465
360.621	1446
361.09	1465
361.559	1484
362.028	1466
362.497	1497
362.966	1466
363.435	1445
363.904	1569
364.373	1503
364.842	1499
365.312	1547
365.781	1512
366.25	1533
366.72	1515
367.189	1547
367.658	1533
368.128	1586
368.598	1564
369.067	1570
369.537	1546
370.007	1577
370.476	1575
370.946	1541
371.416	1588
371.886	1503
372.356	1550
372.826	1568
373.296	1543
373.766	1539
374.236	1537
374.706	1566
375.176	1519
375.647	1537
376.117	1517
376.587	1494
377.058	1551
377.528	1564
377.998	1568
378.469	1584
378.94	1606
379.41	1572
379.881	1581
380.351	1544
380.822	1544
381.293	1537
381.764	1560
382.235	1526
382.706	1434
383.177	1479
383.648	1553
384.119	1564
384.59	1543
385.061	1517
385.532	1549
386.003	1586
386.474	1489
386.946	1510
387.417	1601
387.888	1532
388.36	1428
388.831	1521
389.303	1542
389.774	1473
390.246	1540
390.718	1542
391.189	1494
391.661	1589
392.133	1503
392.605	1533
393.077	1390
393.549	1556
394.021	1658
394.493	1534
394.965	1565
395.437	1482
395.909	1495
396.381	1615
396.853	1482
397.325	1664
397.798	1570
398.27	1509
398.743	1574
399.215	1593
399.687	1616
400.16	1655
400.633	1575
401.105	1431
401.578	1520
402.051	1542
402.523	1509
402.996	1521
403.469	1554
403.942	1447
404.415	1547
404.888	1527
405.361	1506
405.834	1467
406.307	1479
406.78	1415
407.253	1557
407.726	1439
408.199	1525
408.673	1503
409.146	1419
409.619	1455
410.093	1401
410.566	1478
411.04	1389
411.513	1376
411.987	1422
412.461	1433
412.934	1401
