Data from S030561_13-50-50-834.txt Node
Date: Thu Feb 22 13:50:50 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	28
185.045	6
185.495	27
185.945	35
186.395	-21
186.845	48
187.295	30
187.745	55
188.195	55
188.646	7
189.096	50
189.546	35
189.997	50
190.447	62
190.898	65
191.348	35
191.799	49
192.249	45
192.7	50
193.151	50
193.602	54
194.053	10
194.504	53
194.955	11
195.406	38
195.857	51
196.308	51
196.759	47
197.21	45
197.662	51
198.113	53
198.564	43
199.016	45
199.467	20
199.919	54
200.371	22
200.822	65
201.274	63
201.726	28
202.178	44
202.63	61
203.082	51
203.534	69
203.986	54
204.438	46
204.89	79
205.342	56
205.794	42
206.247	72
206.699	36
207.152	58
207.604	79
208.057	65
208.509	81
208.962	84.5
209.415	88
209.867	91
210.32	74
210.773	45
211.226	102
211.679	43
212.132	42
212.585	58
213.038	113
213.491	99
213.944	86
214.398	82
214.851	97
215.304	113
215.758	126
216.211	110
216.665	123
217.119	130
217.572	106
218.026	124
218.48	155
218.933	177
219.387	185
219.841	171
220.295	172
220.749	197
221.203	172
221.657	214
222.112	212
222.566	199
223.02	231
223.474	245
223.929	225
224.383	246
224.838	273
225.292	278
225.747	286
226.202	287
226.656	296
227.111	269
227.566	325
228.021	332
228.476	331
228.931	339
229.386	359
229.841	373
230.296	406
230.751	421
231.206	421
231.661	434
232.117	430
232.572	458
233.027	461
233.483	439
233.938	470
234.394	525
234.85	546
235.305	565
235.761	581
236.217	623
236.673	590
237.129	628
237.585	644
238.041	692
238.497	710
238.953	733
239.409	718
239.865	775
240.321	792
240.778	810
241.234	777
241.69	796
242.147	864
242.603	883
243.06	943
243.517	965
243.973	952
244.43	947
244.887	984
245.343	991
245.8	1024
246.257	1029
