Data from S030561_13-51-30-746.txt Node
Date: Thu Feb 22 13:51:30 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	7
185.495	29
185.945	34
186.395	-21
186.845	52
187.295	30
187.745	59
188.195	60
188.646	7
189.096	55
189.546	37
189.997	53
190.447	63
190.898	64
191.348	43
191.799	53
192.249	49
192.7	50
193.151	53
193.602	53
194.053	9
194.504	53
194.955	14
195.406	36
195.857	57
196.308	57
196.759	51
197.21	42
197.662	51
198.113	62
198.564	48
199.016	49
199.467	21
199.919	54
200.371	30
200.822	68
201.274	67
201.726	35
202.178	45
202.63	69
203.082	52
203.534	78
203.986	67
204.438	51
204.89	83
205.342	65
205.794	50
206.247	82
206.699	50
207.152	65
207.604	84
208.057	81
208.509	87
208.962	90
209.415	93
209.867	102
210.32	89
210.773	59
211.226	109
211.679	55
212.132	52
212.585	71
213.038	121
213.491	112
213.944	109
214.398	97
214.851	113
215.304	131
215.758	145
216.211	130
216.665	143
217.119	152
217.572	124
218.026	145
218.48	177
218.933	199
219.387	211
219.841	199
220.295	206
220.749	229
221.203	206
221.657	251
222.112	253
222.566	246
223.02	290
223.474	296
223.929	287
224.383	306
224.838	334
225.292	340
225.747	359
226.202	352
226.656	374
227.111	348
227.566	413
228.021	423
228.476	420
228.931	435
229.386	465
229.841	485
230.296	524
230.751	540
231.206	547
231.661	564
232.117	565
232.572	603
233.027	615
233.483	596
233.938	636
234.394	692
234.85	726
235.305	759
235.761	780
236.217	831
236.673	807
237.129	856
237.585	883
238.041	942
238.497	966
238.953	1007
239.409	998
239.865	1073
240.321	1099
240.778	1119
241.234	1097
241.69	1130
242.147	1204
242.603	1240
243.06	1313
243.517	1347
243.973	1321
244.43	1328
244.887	1374
245.343	1380
245.8	1428
246.257	1445
246.714	1473
247.171	1520
247.628	1553
248.085	1579
248.543	1591
249	1593
249.457	1600
249.914	1606
250.372	1647
250.829	1675
251.287	1704
251.744	1709
252.202	1651
252.659	1801
253.117	1727
253.575	1768
254.033	1823
254.491	1863
254.948	1846
255.406	1894
255.864	1910
256.322	1915
256.78	1895
257.239	1842
257.697	1957
258.155	1906
258.613	1964
259.072	1980
259.53	1964
259.988	1944
260.447	1922
260.906	1927
261.364	1929
261.823	1912
262.281	1948
262.74	1943
263.199	1950
263.658	1915
264.117	1885
264.576	1883
265.035	1903
265.494	1953
265.953	1962
266.412	1956
266.871	1938
267.33	1926
267.79	1947
268.249	1920
268.708	1895
269.168	1908
269.627	1930
270.087	1923
270.546	1947
271.006	1931
271.466	1902
271.926	1914
272.385	1886
272.845	1945
273.305	1973
273.765	1899
274.225	1941
274.685	1958
275.145	1948
275.605	1886
276.065	1926
276.526	1961
276.986	1970
277.446	1953
277.907	1960
278.367	1981
278.828	1981
279.288	1945
279.749	2031
280.209	2029
280.67	2016
281.131	2045
281.592	2068
282.052	2076
282.513	2138
282.974	2102
283.435	2120
283.896	2209
284.357	2207
284.818	2159
285.28	2132
285.741	2172
286.202	2118
286.663	2226
287.125	2228
287.586	2259
288.048	2360
288.509	2330
288.971	2351
289.432	2379
289.894	2357
290.356	2384
290.818	2323
291.279	2359
291.741	2406
292.203	2402
292.665	2375
293.127	2445
293.589	2413
294.051	2487
294.513	2460
294.976	2460
295.438	2506
295.9	2474
296.363	2516
296.825	2555
297.287	2605
297.75	2653
298.212	2612
298.675	2573
299.138	2650
299.6	2645
300.063	2633
300.526	2675
300.989	2786
301.452	2828
301.914	2769
302.377	2872
302.84	2804
303.304	2927
303.767	2982
304.23	3004
304.693	2998
305.156	2977
305.62	3052
306.083	3109
306.546	3126
307.01	3153
307.473	3176
307.937	3181
308.4	3200
308.864	3159
309.328	3218
309.792	3144
310.255	3226
310.719	3275
311.183	3269
311.647	3295
312.111	3313
312.575	3310
313.039	3377
313.503	3414
313.967	3393
314.432	3441
314.896	3370
315.36	3397
315.825	3448
316.289	3420
316.753	3504
317.218	3577
317.683	3525
318.147	3570
318.612	3580
319.076	3594
319.541	3575
320.006	3647
320.471	3613
320.936	3544
321.401	3533
321.866	3600
322.331	3594
322.796	3584
323.261	3634
323.726	3576
324.191	3536
324.656	3557
325.122	3584
325.587	3558
326.053	3591
326.518	3587
326.983	3543
327.449	3610
327.915	3622
328.38	3613
328.846	3625
329.312	3601
329.777	3655
330.243	3601
330.709	3504
331.175	3641
331.641	3654
332.107	3774
332.573	3854
333.039	3799
333.505	3753
333.972	3718
334.438	3920
334.904	3870
335.37	3869
335.837	3838
336.303	3828
336.77	3959
337.236	3926
337.703	3854
338.169	3981
338.636	3972
339.103	4025
339.569	4028
340.036	4026
340.503	3976
340.97	3989
341.437	4036
341.904	4108
342.371	4136
342.838	4106
343.305	4063
343.772	4053
344.24	3978
344.707	4030
345.174	4021
345.641	3953
346.109	3982
346.576	3962
347.044	3833
347.511	3928
347.979	3832
