Data from S030561_13-51-10-783.txt Node
Date: Thu Feb 22 13:51:10 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	32
185.045	9
185.495	28
185.945	34
186.395	-23
186.845	49
187.295	31
187.745	59
188.195	52
188.646	10
189.096	53
189.546	36
189.997	58
190.447	63
190.898	67
191.348	35
191.799	56
192.249	46
192.7	52
193.151	55
193.602	55
194.053	15
194.504	55
194.955	9
195.406	33
195.857	55
196.308	57
196.759	49
197.21	44
197.662	53
198.113	61
198.564	41
199.016	47
199.467	21
199.919	56
200.371	30
200.822	70
201.274	66
201.726	33
202.178	47
202.63	66
203.082	57
203.534	73
203.986	61
204.438	56
204.89	83
205.342	63
205.794	50
206.247	84
206.699	48
207.152	63
207.604	85
208.057	75
208.509	87
208.962	89.5
209.415	92
209.867	101
210.32	95
210.773	58
211.226	109
211.679	57
212.132	55
212.585	74
213.038	122
213.491	104
213.944	104
214.398	97
214.851	111
215.304	127
215.758	140
216.211	128
216.665	142
217.119	151
217.572	126
218.026	143
218.48	177
218.933	198
219.387	206
219.841	196
220.295	203
220.749	225
221.203	208
221.657	252
222.112	254
222.566	248
223.02	279
223.474	298
223.929	283
224.383	299
224.838	330
225.292	338
225.747	358
226.202	347
226.656	372
227.111	346
227.566	412
228.021	419
228.476	418
228.931	433
229.386	458
229.841	480
230.296	517
230.751	536
231.206	539
231.661	560
232.117	553
232.572	593
233.027	609
233.483	587
233.938	626
234.394	690
234.85	726
235.305	753
235.761	772
236.217	824
236.673	803
237.129	847
237.585	876
238.041	934
238.497	956
238.953	994
239.409	982
239.865	1059
240.321	1080
240.778	1104
241.234	1087
241.69	1113
242.147	1190
242.603	1222
243.06	1291
243.517	1334
243.973	1301
244.43	1311
244.887	1357
245.343	1364
245.8	1413
246.257	1423
246.714	1453
247.171	1497
247.628	1537
248.085	1561
248.543	1570
249	1571
249.457	1588
249.914	1593
250.372	1628
250.829	1658
251.287	1684
251.744	1698
252.202	1632
252.659	1784
253.117	1709
253.575	1748
254.033	1808
254.491	1840
254.948	1828
255.406	1873
255.864	1899
256.322	1906
256.78	1871
257.239	1821
257.697	1943
258.155	1895
258.613	1943
259.072	1966
259.53	1951
259.988	1924
260.447	1909
260.906	1915
261.364	1921
261.823	1895
262.281	1938
262.74	1924
263.199	1937
263.658	1903
264.117	1878
264.576	1871
265.035	1893
265.494	1946
265.953	1951
266.412	1948
266.871	1923
267.33	1917
267.79	1940
268.249	1916
268.708	1891
269.168	1902
269.627	1925
270.087	1916
270.546	1942
271.006	1930
271.466	1894
271.926	1913
272.385	1880
272.845	1940
273.305	1966
273.765	1900
274.225	1929
274.685	1955
275.145	1938
275.605	1877
276.065	1924
276.526	1954
276.986	1968
277.446	1943
277.907	1953
278.367	1970
278.828	1981
279.288	1944
279.749	2024
280.209	2021
280.67	2014
281.131	2038
281.592	2063
282.052	2078
282.513	2130
282.974	2104
283.435	2117
283.896	2197
284.357	2203
284.818	2160
285.28	2127
285.741	2168
286.202	2115
286.663	2232
287.125	2220
287.586	2256
288.048	2355
288.509	2329
288.971	2348
289.432	2378
289.894	2353
290.356	2381
290.818	2321
291.279	2359
291.741	2403
292.203	2398
292.665	2379
293.127	2442
293.589	2415
294.051	2486
294.513	2456
294.976	2465
295.438	2503
295.9	2462
296.363	2512
296.825	2557
297.287	2615
297.75	2657
298.212	2600
298.675	2575
299.138	2649
299.6	2645
300.063	2631
300.526	2684
300.989	2787
301.452	2832
301.914	2782
302.377	2866
302.84	2802
303.304	2934
303.767	2989
304.23	3015
304.693	2989
305.156	2965
305.62	3056
306.083	3110
306.546	3138
307.01	3149
307.473	3179
307.937	3189
308.4	3201
308.864	3172
309.328	3222
309.792	3145
310.255	3229
310.719	3281
311.183	3277
311.647	3293
312.111	3319
312.575	3314
313.039	3375
313.503	3415
313.967	3410
314.432	3438
314.896	3377
315.36	3404
315.825	3455
316.289	3425
316.753	3515
317.218	3580
317.683	3527
318.147	3580
318.612	3575
319.076	3597
319.541	3586
320.006	3659
320.471	3617
320.936	3543
321.401	3542
321.866	3601
322.331	3593
322.796	3590
