Data from S030561_13-52-29-066.txt Node
Date: Thu Feb 22 13:52:29 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	36
185.045	4
185.495	31
185.945	37
186.395	-22
186.845	53
187.295	34
187.745	61
188.195	59
188.646	13
189.096	53
189.546	39
189.997	56
190.447	66
190.898	67
191.348	40
191.799	56
192.249	53
192.7	53
193.151	54
193.602	59
194.053	12
194.504	60
194.955	9
195.406	40
195.857	58
196.308	61
196.759	55
197.21	44
197.662	57
198.113	65
198.564	49
199.016	50
199.467	25
199.919	59
200.371	31
200.822	72
201.274	73
201.726	38
202.178	46
202.63	71
203.082	61
203.534	75
203.986	63
204.438	61
204.89	94
205.342	67
205.794	49
206.247	84
206.699	51
207.152	66
207.604	90
208.057	81
208.509	93
208.962	96
209.415	99
209.867	101
210.32	95
210.773	63
211.226	112
211.679	58
212.132	51
212.585	75
213.038	128
213.491	117
213.944	106
214.398	108
214.851	119
215.304	135
215.758	152
216.211	138
216.665	153
217.119	155
217.572	136
218.026	155
218.48	188
218.933	207
219.387	218
219.841	207
220.295	218
220.749	238
221.203	221
221.657	266
222.112	270
222.566	259
223.02	299
223.474	312
223.929	305
224.383	325
224.838	353
225.292	358
225.747	382
226.202	377
226.656	399
227.111	369
227.566	440
228.021	452
228.476	453
228.931	470
229.386	502
229.841	526
230.296	559
230.751	581
231.206	584
231.661	610
232.117	610
232.572	654
233.027	671
233.483	647
233.938	696
234.394	756
234.85	797
235.305	829
235.761	854
236.217	915
236.673	889
237.129	947
237.585	972
238.041	1037
238.497	1065
238.953	1106
239.409	1102
239.865	1186
240.321	1212
240.778	1239
241.234	1222
241.69	1259
242.147	1324
242.603	1367
243.06	1445
243.517	1502
243.973	1462
244.43	1465
244.887	1516
245.343	1533
245.8	1580
246.257	1597
246.714	1621
247.171	1668
247.628	1713
248.085	1734
248.543	1748
249	1746
249.457	1762
249.914	1771
250.372	1809
250.829	1823
251.287	1858
251.744	1870
252.202	1803
252.659	1954
253.117	1871
253.575	1910
254.033	1971
254.491	2002
254.948	1985
255.406	2036
255.864	2054
256.322	2055
256.78	2018
257.239	1955
257.697	2083
258.155	2023
258.613	2078
259.072	2103
259.53	2077
259.988	2047
260.447	2027
260.906	2024
261.364	2022
261.823	1992
262.281	2029
262.74	2022
263.199	2023
263.658	1995
264.117	1961
264.576	1946
265.035	1968
265.494	2019
265.953	2017
266.412	2014
266.871	1990
267.33	1970
267.79	1995
268.249	1974
268.708	1941
269.168	1952
269.627	1972
270.087	1963
270.546	1976
271.006	1969
271.466	1931
271.926	1943
272.385	1919
272.845	1976
273.305	2009
273.765	1929
274.225	1961
274.685	1990
275.145	1981
275.605	1903
276.065	1961
276.526	1978
276.986	1997
277.446	1973
277.907	1984
278.367	1995
278.828	2004
279.288	1963
279.749	2048
280.209	2050
280.67	2036
281.131	2062
281.592	2091
282.052	2089
282.513	2160
282.974	2126
283.435	2136
283.896	2221
284.357	2214
284.818	2169
285.28	2143
285.741	2186
286.202	2124
286.663	2244
287.125	2234
287.586	2265
288.048	2363
288.509	2334
288.971	2361
289.432	2381
289.894	2358
290.356	2384
290.818	2321
291.279	2358
291.741	2404
292.203	2401
292.665	2375
293.127	2436
293.589	2403
294.051	2479
294.513	2445
294.976	2452
295.438	2495
295.9	2463
296.363	2499
296.825	2546
297.287	2592
297.75	2641
298.212	2584
298.675	2554
299.138	2627
299.6	2625
300.063	2607
300.526	2654
300.989	2761
301.452	2810
301.914	2741
302.377	2826
302.84	2771
303.304	2907
303.767	2963
304.23	2968
304.693	2962
305.156	2942
305.62	3027
306.083	3075
306.546	3089
307.01	3116
307.473	3152
307.937	3146
308.4	3157
308.864	3128
309.328	3183
309.792	3100
310.255	3181
310.719	3238
311.183	3234
311.647	3258
312.111	3273
312.575	3268
313.039	3336
313.503	3376
313.967	3358
314.432	3388
314.896	3325
315.36	3353
315.825	3408
316.289	3373
316.753	3465
317.218	3538
317.683	3483
318.147	3527
318.612	3532
319.076	3547
319.541	3539
320.006	3600
320.471	3564
320.936	3484
321.401	3489
321.866	3550
322.331	3543
322.796	3535
323.261	3587
323.726	3529
324.191	3491
324.656	3514
325.122	3535
325.587	3522
326.053	3546
326.518	3538
326.983	3496
327.449	3553
327.915	3580
328.38	3563
328.846	3575
329.312	3536
329.777	3605
330.243	3546
330.709	3445
331.175	3587
331.641	3595
332.107	3729
332.573	3804
333.039	3740
333.505	3696
333.972	3677
334.438	3862
334.904	3808
335.37	3814
335.837	3787
336.303	3774
336.77	3893
337.236	3862
337.703	3796
338.169	3923
338.636	3905
339.103	3973
339.569	3968
340.036	3972
340.503	3910
340.97	3913
341.437	3974
341.904	4057
342.371	4065
342.838	4042
343.305	3996
343.772	4007
344.24	3918
344.707	3951
345.174	3949
345.641	3887
346.109	3917
346.576	3887
347.044	3763
347.511	3864
347.979	3769
348.447	3900
348.914	3898
349.382	3828
349.85	3796
350.318	3834
350.785	3815
351.253	3955
351.721	3756
352.189	3899
352.657	3813
353.125	3757
353.594	3864
354.062	3897
354.53	3836
354.998	3809
355.466	3807
355.935	3839
356.403	3741
356.872	3767
357.34	3884
357.809	3784
358.277	3897
358.746	3878
359.215	3940
359.683	3885
360.152	3990
360.621	3941
361.09	4003
361.559	4028
362.028	3989
362.497	4049
362.966	3967
363.435	3964
363.904	4254
364.373	4056
364.842	4049
365.312	4152
365.781	4056
366.25	4159
366.72	4137
367.189	4184
367.658	4165
368.128	4263
368.598	4237
369.067	4271
369.537	4208
370.007	4212
370.476	4259
370.946	4128
371.416	4291
371.886	4100
372.356	4160
372.826	4198
373.296	4155
373.766	4155
374.236	4159
374.706	4181
375.176	4096
375.647	4129
376.117	4081
376.587	4127
377.058	4216
377.528	4179
377.998	4215
378.469	4246
378.94	4290
379.41	4202
379.881	4213
380.351	4179
380.822	4129
381.293	4162
381.764	4151
382.235	4126
382.706	4011
383.177	3947
383.648	4248
384.119	4161
384.59	4127
385.061	4096
385.532	4117
386.003	4213
386.474	3986
386.946	4028
387.417	4261
387.888	4087
388.36	3987
388.831	4044
389.303	4145
389.774	3979
390.246	4199
390.718	4094
391.189	3959
391.661	4242
392.133	4002
392.605	4048
393.077	3886
393.549	4178
394.021	4367
394.493	4080
394.965	4133
395.437	3983
395.909	3971
396.381	4286
396.853	3903
397.325	4377
397.798	4149
398.27	4048
398.743	4210
399.215	4183
399.687	4292
400.16	4424
400.633	4153
401.105	3826
401.578	4006
402.051	4050
402.523	3999
402.996	4021
403.469	4092
403.942	3853
404.415	4041
404.888	4039
405.361	3952
405.834	3835
406.307	3900
406.78	3823
407.253	4072
407.726	3884
408.199	4022
408.673	3952
409.146	3712
409.619	3819
410.093	3718
410.566	3908
411.04	3703
411.513	3703
411.987	3759
412.461	3774
412.934	3738
413.408	3671
413.882	3559
414.356	3677
414.829	3675
415.303	3767
415.777	3635
416.251	3641
416.725	3752
417.199	3385
417.673	3547
418.148	3412
418.622	3719
419.096	3429
419.57	3672
420.045	3552
420.519	3548
420.993	3666
421.468	3565
421.942	3565
422.417	3589
422.891	3724
423.366	3627
423.841	3647
424.315	3527
424.79	3668
425.265	3604
425.74	3427
426.215	3512
426.689	3468
427.164	3668
427.639	3557
428.114	3701
428.589	3756
429.065	3706
429.54	3593
430.015	3826
430.49	3474
430.965	3591
431.441	3609
431.916	3575
432.392	3520
432.867	3503
433.342	3552
433.818	3490
434.294	3494
434.769	3631
435.245	3465
435.721	3618
436.196	3687
436.672	3456
437.148	3449
437.624	3628.5
438.1	3808
438.576	3494
439.052	3612
439.528	3689
440.004	3463
440.48	3474
440.956	3517
441.432	3482
441.908	3685
442.385	3648
442.861	3497
443.337	3606
443.814	3456
444.29	3504
444.767	3563
445.243	3698
445.72	3467
446.196	3687
446.673	3715
447.15	3491
447.626	3636
448.103	3537
448.58	3520
449.057	3409
449.534	3626
450.01	3539
450.487	3469
450.964	3339
451.442	3669
451.919	3281
452.396	3360
452.873	3410.5
453.35	3461
453.827	3627
454.305	3306
454.782	3216
455.259	3097
455.737	3350
456.214	3162
456.692	3180
457.169	3204
457.647	3198
458.124	3251
458.602	3356
459.08	3174
459.557	3286
460.035	3334
460.513	3213
460.991	3339
461.469	3138
461.947	3229
462.425	3233
462.903	3156
463.381	3269
463.859	3299
464.337	3276
464.815	3345
465.293	3252
465.772	3213
466.25	3196
466.728	3443
467.207	3178
467.685	3206
468.164	3167
468.642	3044
469.121	3118
469.599	3094
