Data from S030561_13-50-49-305.txt Node
Date: Thu Feb 22 13:50:49 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	35
185.045	3
185.495	26
185.945	30
186.395	-25
186.845	45
187.295	28
187.745	55
188.195	53
188.646	5
189.096	49
189.546	37
189.997	47
190.447	61
190.898	63
191.348	33
191.799	51
192.249	47
192.7	48
193.151	49
193.602	54
194.053	6
194.504	48
194.955	7
195.406	32
195.857	53
196.308	51
196.759	46
197.21	42
197.662	54
198.113	51
198.564	42
199.016	41
199.467	20
199.919	51
200.371	22
200.822	66
201.274	64
201.726	26
202.178	42
202.63	61
203.082	47
203.534	66
203.986	55
204.438	47
204.89	72
205.342	57
205.794	42
206.247	71
206.699	41
207.152	57
207.604	74
208.057	68
208.509	75
208.962	77
209.415	79
209.867	85
210.32	77
210.773	44
211.226	94
211.679	44
212.132	36
212.585	53
213.038	111
213.491	93
213.944	83
214.398	78
214.851	95
215.304	107
215.758	120
216.211	106
216.665	118
217.119	127
217.572	99
218.026	115
218.48	147
218.933	167
219.387	173
219.841	159
220.295	166
220.749	184
221.203	160
221.657	198
222.112	201
222.566	184
223.02	219
223.474	227
223.929	213
224.383	226
224.838	254
225.292	259
225.747	266
226.202	262
226.656	275
227.111	240
227.566	301
228.021	308
228.476	302
228.931	313
229.386	327
229.841	343
230.296	370
230.751	379
231.206	380
231.661	391
232.117	383
232.572	415
233.027	423
233.483	391
233.938	423
234.394	468
234.85	494
235.305	509
235.761	521
236.217	562
236.673	524
237.129	565
237.585	569
238.041	618
238.497	624
238.953	654
239.409	632
239.865	694
240.321	702
240.778	719
241.234	680
241.69	695
242.147	762
242.603	782
243.06	827
243.517	859
243.973	833
244.43	837
244.887	869
245.343	869
245.8	901
246.257	908
246.714	927
247.171	962
247.628	1003
248.085	1011
248.543	1027
249	1031
249.457	1037
249.914	1039
250.372	1084
250.829	1102
251.287	1136
251.744	1142
252.202	1080
252.659	1218
253.117	1156
253.575	1219
254.033	1251
254.491	1282
254.948	1293
255.406	1334
255.864	1359
256.322	1371
256.78	1364
257.239	1328
257.697	1434
258.155	1391
258.613	1464
259.072	1481
259.53	1482
259.988	1481
260.447	1479
260.906	1486
261.364	1500
261.823	1493
262.281	1537
262.74	1544
263.199	1560
263.658	1544
264.117	1529
264.576	1536
265.035	1565
265.494	1618
265.953	1627
266.412	1641
266.871	1626
267.33	1625
267.79	1650
268.249	1649
268.708	1624
269.168	1644
269.627	1672
270.087	1668
270.546	1692
271.006	1689
271.466	1662
271.926	1684
272.385	1665
272.845	1716
273.305	1749
273.765	1693
274.225	1722
274.685	1748
275.145	1738
275.605	1683
276.065	1736
276.526	1757
276.986	1770
277.446	1756
277.907	1766
278.367	1787
278.828	1795
279.288	1762
279.749	1844
280.209	1846
280.67	1828
281.131	1862
281.592	1887
282.052	1900
282.513	1958
282.974	1931
283.435	1953
283.896	2037
284.357	2031
284.818	2000
285.28	1972
285.741	2014
286.202	1967
286.663	2084
287.125	2077
287.586	2111
288.048	2211
288.509	2182
288.971	2209
289.432	2239
289.894	2219
290.356	2255
290.818	2198
291.279	2244
291.741	2282
292.203	2287
292.665	2271
293.127	2331
293.589	2310
294.051	2387
294.513	2358
294.976	2376
295.438	2417
295.9	2385
296.363	2433
296.825	2479
297.287	2531
297.75	2579
298.212	2543
298.675	2513
299.138	2595
299.6	2584
300.063	2580
300.526	2627
300.989	2735
301.452	2781
301.914	2734
302.377	2828
302.84	2773
303.304	2895
303.767	2954
304.23	2968
304.693	2972
305.156	2954
305.62	3026
306.083	3084
306.546	3109
307.01	3129
307.473	3159
307.937	3162
308.4	3178
308.864	3139
309.328	3199
309.792	3122
310.255	3203
310.719	3263
311.183	3259
311.647	3277
312.111	3288
312.575	3292
313.039	3362
313.503	3402
313.967	3387
314.432	3422
314.896	3350
315.36	3384
315.825	3431
316.289	3402
316.753	3493
317.218	3555
317.683	3515
318.147	3560
318.612	3562
319.076	3577
319.541	3568
320.006	3630
320.471	3596
320.936	3523
321.401	3523
321.866	3585
322.331	3577
322.796	3571
323.261	3618
323.726	3561
324.191	3519
324.656	3546
325.122	3573
325.587	3546
326.053	3588
326.518	3574
326.983	3527
327.449	3591
327.915	3615
328.38	3601
328.846	3615
329.312	3578
329.777	3652
330.243	3579
330.709	3485
331.175	3622
331.641	3634
332.107	3772
332.573	3850
333.039	3779
333.505	3739
333.972	3716
334.438	3917
334.904	3854
335.37	3855
335.837	3833
336.303	3815
336.77	3946
337.236	3913
337.703	3846
338.169	3972
338.636	3952
339.103	4013
339.569	4017
340.036	4019
340.503	3959
340.97	3966
341.437	4018
341.904	4110
342.371	4130
342.838	4091
343.305	4053
343.772	4054
344.24	3973
344.707	4010
345.174	4007
345.641	3940
346.109	3968
346.576	3949
347.044	3820
347.511	3907
347.979	3828
348.447	3963
348.914	3958
349.382	3872
349.85	3859
350.318	3886
350.785	3869
351.253	4016
351.721	3812
352.189	3960
352.657	3873
353.125	3809
353.594	3917
354.062	3955
354.53	3891
354.998	3868
355.466	3865
355.935	3897
356.403	3795
356.872	3819
357.34	3954
357.809	3836
358.277	3964
358.746	3945
359.215	3987
359.683	3948
360.152	4054
360.621	3999
361.09	4067
361.559	4083
362.028	4055
362.497	4116
362.966	4032
363.435	4029
363.904	4324
364.373	4129
364.842	4108
365.312	4215
365.781	4125
366.25	4219
366.72	4220
367.189	4254
367.658	4238
368.128	4338
368.598	4303
369.067	4344
369.537	4284
370.007	4271
370.476	4332
370.946	4198
371.416	4355
371.886	4174
372.356	4233
372.826	4281
373.296	4234
373.766	4215
374.236	4234
374.706	4246
375.176	4161
375.647	4199
376.117	4156
376.587	4203
377.058	4283
377.528	4255
377.998	4290
378.469	4323
378.94	4369
379.41	4265
379.881	4285
380.351	4261
380.822	4201
381.293	4241
381.764	4230
382.235	4204
382.706	4092
383.177	4012
383.648	4324
384.119	4235
384.59	4209
385.061	4172
385.532	4191
386.003	4292
386.474	4069
386.946	4103
387.417	4332
387.888	4168
388.36	4060
388.831	4124
389.303	4230
389.774	4058
390.246	4271
390.718	4162
391.189	4034
391.661	4321
392.133	4072
392.605	4129
393.077	3967
393.549	4246
394.021	4451
394.493	4158
394.965	4206
395.437	4047
395.909	4039
396.381	4356
396.853	3973
397.325	4445
397.798	4233
398.27	4129
398.743	4293
399.215	4264
399.687	4379
400.16	4509
400.633	4226
401.105	3898
401.578	4072
402.051	4132
402.523	4075
402.996	4101
403.469	4165
403.942	3931
404.415	4117
404.888	4118
405.361	4027
405.834	3914
406.307	3973
406.78	3895
407.253	4142
407.726	3961
408.199	4102
408.673	4037
409.146	3777
409.619	3900
410.093	3789
410.566	3988
411.04	3771
411.513	3782
411.987	3831
412.461	3852
412.934	3808
413.408	3739
413.882	3621
414.356	3745
414.829	3743
415.303	3851
415.777	3710
416.251	3712
416.725	3812
417.199	3448
417.673	3616
418.148	3477
418.622	3787
419.096	3500
419.57	3752
420.045	3611
420.519	3625
420.993	3738
421.468	3643
421.942	3636
422.417	3658
422.891	3788
423.366	3707
423.841	3721
424.315	3593
424.79	3736
425.265	3681
425.74	3491
426.215	3581
426.689	3535
427.164	3738
427.639	3636
428.114	3770
428.589	3819
429.065	3765
429.54	3665
430.015	3898
430.49	3552
430.965	3674
431.441	3676
431.916	3647
432.392	3578
432.867	3577
433.342	3608
433.818	3564
434.294	3561
434.769	3701
435.245	3523
435.721	3691
436.196	3755
436.672	3511
437.148	3512
437.624	3697.5
438.1	3883
438.576	3576
439.052	3676
439.528	3754
440.004	3534
440.48	3546
440.956	3592
441.432	3551
441.908	3757
442.385	3729
442.861	3579
443.337	3670
443.814	3528
444.29	3580
444.767	3630
445.243	3768
445.72	3538
446.196	3753
446.673	3791
447.15	3562
447.626	3699
448.103	3599
448.58	3588
449.057	3472
449.534	3692
450.01	3606
450.487	3530
450.964	3403
451.442	3735
451.919	3345
452.396	3420
452.873	3472
453.35	3524
453.827	3687
454.305	3369
454.782	3271
455.259	3167
455.737	3417
456.214	3218
456.692	3235
457.169	3263
457.647	3253
458.124	3308
458.602	3412
459.08	3228
459.557	3342
460.035	3397
460.513	3275
460.991	3391
461.469	3199
461.947	3286
462.425	3288
462.903	3218
463.381	3331
463.859	3360
464.337	3324
464.815	3398
465.293	3302
465.772	3273
466.25	3258
466.728	3506
467.207	3230
467.685	3264
468.164	3226
468.642	3086
469.121	3168
469.599	3145
470.078	3151
470.556	3033
471.035	3038
471.514	3054
471.993	3141
472.471	2987
472.95	3187
473.429	3151
473.908	3238
474.387	3368
474.866	3332
475.345	3511
475.824	3373
476.303	3422
476.782	3483
477.262	3476
477.741	3566
478.22	3569
478.7	3578
479.179	3607
479.658	3628
480.138	3657
480.617	3737
481.097	3626
481.576	3721
482.056	3756
482.535	3846
483.015	3900
483.495	4091
483.975	4089
484.454	4224
484.934	4212
485.414	4157
485.894	4231
486.374	4232
486.854	4225
487.334	4196
487.814	4135
488.294	4074
488.774	3973
489.254	3882
489.735	3732
490.215	3701
490.695	3662
491.176	3672
491.656	3510
492.136	3685
492.617	3602
493.097	3628
493.578	3589
494.058	3693
494.539	3726
495.02	3641
495.5	3606
495.981	3706
496.462	3670
496.943	3599
497.423	3615
497.904	3593
498.385	3522
498.866	3547
499.347	3545
499.828	3535
500.309	3387
500.79	3514
501.271	3537
501.753	3558
502.234	3379
502.715	3556
503.196	3486
503.678	3526
504.159	3561
504.64	3474
505.122	3435
505.603	3477
506.085	3457
506.566	3399
507.048	3421
507.53	3414
508.011	3239
508.493	3406
508.975	3328
509.457	3329
509.938	3289
510.42	3295
510.902	3289
511.384	3336
511.866	3316
512.348	3256
512.83	3176
513.312	3199
513.794	3222
514.276	3110
514.759	3151
515.241	3080
515.723	3118
516.206	3019
516.688	3002
517.17	3070
517.653	2991
518.135	2961
518.618	3012
519.1	2965
519.583	2887
520.065	2880
520.548	2855
521.031	2844
521.513	2760
521.996	2824
522.479	2766
522.962	2802
523.445	2710
523.927	2728
524.41	2742
524.893	2689
525.376	2659
525.859	2646
526.343	2663
526.826	2620
527.309	2555
527.792	2647
528.275	2575
528.759	2602
529.242	2571
529.725	2536
530.209	2497
530.692	2487
531.175	2524
531.659	2519
532.142	2503
532.626	2513
533.11	2511
533.593	2501
534.077	2468
534.561	2505
535.044	2483
535.528	2520
536.012	2504
536.496	2468
536.98	2526
537.464	2505
537.948	2461
538.432	2487
538.916	2464
539.4	2507
539.884	2496
540.368	2462
540.852	2528
541.336	2471
541.821	2518
542.305	2510
542.789	2489
543.274	2513
543.758	2488
544.243	2484
544.727	2561
545.211	2551
545.696	2598
546.181	2621
546.665	2615
547.15	2541
547.635	2595
548.119	2529
548.604	2542
549.089	2597
549.574	2609
550.059	2560
550.543	2588
551.028	2566
551.513	2506
551.998	2567
552.483	2611
552.968	2639
553.454	2603
553.939	2746
554.424	2691
554.909	2700
555.394	2705
555.88	2693
556.365	2677
556.85	2656
557.336	2708
557.821	2689
558.307	2771
558.792	2748
559.278	2813
559.763	2818
560.249	2847
560.735	2931
561.22	2981
561.706	3021
562.192	3028
562.677	3068
563.163	3060
563.649	3062
564.135	3073
564.621	3081
565.107	3075
565.593	3158
566.079	3192
566.565	3294
