Data from S030561_13-51-39-941.txt Node
Date: Thu Feb 22 13:51:39 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	7
185.495	30
185.945	34
186.395	-24
186.845	50
187.295	30
187.745	58
188.195	58
188.646	4
189.096	49
189.546	36
189.997	52
190.447	63
190.898	63
191.348	37
191.799	54
192.249	46
192.7	49
193.151	56
193.602	54
194.053	6
194.504	50
194.955	10
195.406	37
195.857	56
196.308	52
196.759	49
197.21	47
197.662	55
198.113	58
198.564	48
199.016	43
199.467	17
199.919	52
200.371	27
200.822	64
201.274	66
201.726	34
202.178	43
202.63	65
203.082	53
203.534	75
203.986	66
204.438	53
204.89	82
205.342	61
205.794	47
206.247	78
206.699	44
207.152	62
207.604	86
208.057	70
208.509	85
208.962	87.5
209.415	90
209.867	97
210.32	85
210.773	57
211.226	105
211.679	53
212.132	52
212.585	66
213.038	118
213.491	109
213.944	99
214.398	93
214.851	109
215.304	116
215.758	139
216.211	122
216.665	138
217.119	143
217.572	122
218.026	134
218.48	171
218.933	190
219.387	204
219.841	189
220.295	192
220.749	219
221.203	195
221.657	238
222.112	238
222.566	230
223.02	270
223.474	280
223.929	265
224.383	283
224.838	312
225.292	318
225.747	336
226.202	325
226.656	346
227.111	322
227.566	384
228.021	390
228.476	386
228.931	407
229.386	436
229.841	447
230.296	483
230.751	493
231.206	501
231.661	515
232.117	517
232.572	553
233.027	565
233.483	538
233.938	574
234.394	635
234.85	668
235.305	691
235.761	705
236.217	761
236.673	733
237.129	779
237.585	801
238.041	858
238.497	881
238.953	912
239.409	907
239.865	975
240.321	993
240.778	1014
241.234	995
241.69	1018
242.147	1087
242.603	1124
243.06	1191
243.517	1228
243.973	1199
244.43	1208
244.887	1250
245.343	1256
