Data from S030561_13-52-36-736.txt Node
Date: Thu Feb 22 13:52:36 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	36
185.045	12
185.495	29
185.945	35
186.395	-29
186.845	55
187.295	32
187.745	61
188.195	58
188.646	5
189.096	55
189.546	40
189.997	51
190.447	66
190.898	67
191.348	39
191.799	50
192.249	50
192.7	53
193.151	53
193.602	51
194.053	13
194.504	60
194.955	11
195.406	30
195.857	54
196.308	59
196.759	53
197.21	44
197.662	56
198.113	58
198.564	48
199.016	50
199.467	20
199.919	58
200.371	27
200.822	73
201.274	70
201.726	31
202.178	46
202.63	67
203.082	53
203.534	75
203.986	62
204.438	53
204.89	84
205.342	64
205.794	46
206.247	83
206.699	45
207.152	63
207.604	81
208.057	74
208.509	89
208.962	90
209.415	91
209.867	98
210.32	94
210.773	60
211.226	108
211.679	49
212.132	47
212.585	68
213.038	121
213.491	108
213.944	102
214.398	94
214.851	107
215.304	123
215.758	141
216.211	124
216.665	141
217.119	147
217.572	121
218.026	137
218.48	178
218.933	195
219.387	203
219.841	197
220.295	201
220.749	224
221.203	204
221.657	251
222.112	250
222.566	243
223.02	279
223.474	292
223.929	278
224.383	297
224.838	325
225.292	335
225.747	357
226.202	348
226.656	370
227.111	339
227.566	410
228.021	415
228.476	423
228.931	437
229.386	466
229.841	478
230.296	521
230.751	537
231.206	543
231.661	568
232.117	564
232.572	604
233.027	616
233.483	595
233.938	640
234.394	706
234.85	736
235.305	766
235.761	786
236.217	846
236.673	821
237.129	871
237.585	898
238.041	960
238.497	986
238.953	1028
239.409	1029
239.865	1104
240.321	1125
240.778	1150
241.234	1124
241.69	1160
242.147	1236
242.603	1270
243.06	1345
243.517	1391
243.973	1354
244.43	1366
244.887	1412
245.343	1419
245.8	1462
246.257	1477
246.714	1514
247.171	1561
247.628	1598
248.085	1612
248.543	1626
249	1627
249.457	1641
249.914	1644
250.372	1678
250.829	1710
251.287	1738
251.744	1736
252.202	1667
252.659	1824
253.117	1748
253.575	1779
254.033	1835
254.491	1868
254.948	1854
255.406	1897
255.864	1916
256.322	1913
256.78	1886
257.239	1823
257.697	1945
258.155	1881
258.613	1937
259.072	1958
259.53	1926
259.988	1906
260.447	1895
260.906	1884
261.364	1884
261.823	1863
262.281	1897
262.74	1886
263.199	1886
263.658	1858
264.117	1828
264.576	1809
265.035	1824
265.494	1884
265.953	1883
266.412	1885
266.871	1852
267.33	1847
267.79	1869
268.249	1842
268.708	1815
269.168	1828
269.627	1848
270.087	1847
270.546	1851
271.006	1842
271.466	1810
271.926	1820
272.385	1796
272.845	1849
273.305	1877
273.765	1808
274.225	1836
274.685	1856
275.145	1846
275.605	1790
276.065	1833
276.526	1858
276.986	1874
277.446	1851
277.907	1855
278.367	1876
278.828	1885
279.288	1848
279.749	1926
280.209	1916
280.67	1904
281.131	1941
281.592	1958
282.052	1965
282.513	2024
282.974	1989
283.435	2010
283.896	2083
284.357	2083
284.818	2047
285.28	2012
285.741	2053
286.202	1996
286.663	2111
287.125	2105
287.586	2140
288.048	2230
288.509	2190
288.971	2220
289.432	2241
289.894	2217
290.356	2257
290.818	2187
291.279	2227
291.741	2273
292.203	2262
292.665	2238
293.127	2303
293.589	2275
294.051	2342
294.513	2307
294.976	2321
295.438	2357
295.9	2329
296.363	2361
296.825	2409
297.287	2451
297.75	2501
298.212	2454
298.675	2421
299.138	2495
299.6	2486
300.063	2484
300.526	2515
300.989	2616
301.452	2658
301.914	2600
302.377	2691
302.84	2626
303.304	2751
303.767	2818
304.23	2820
304.693	2816
305.156	2796
305.62	2871
306.083	2919
306.546	2950
307.01	2967
307.473	2997
307.937	2993
308.4	3003
308.864	2976
309.328	3037
309.792	2953
310.255	3034
310.719	3082
311.183	3080
311.647	3102
312.111	3122
312.575	3111
313.039	3177
313.503	3217
313.967	3200
314.432	3237
314.896	3172
315.36	3198
315.825	3250
316.289	3225
316.753	3312
317.218	3380
317.683	3331
318.147	3377
318.612	3374
319.076	3393
319.541	3375
320.006	3451
320.471	3418
320.936	3340
321.401	3349
321.866	3397
322.331	3403
322.796	3388
323.261	3439
323.726	3386
324.191	3346
324.656	3368
325.122	3395
325.587	3361
326.053	3398
326.518	3396
326.983	3356
327.449	3403
327.915	3433
328.38	3416
328.846	3432
329.312	3406
329.777	3469
330.243	3408
330.709	3311
331.175	3450
331.641	3463
332.107	3597
332.573	3662
333.039	3605
333.505	3556
333.972	3539
334.438	3721
334.904	3671
335.37	3674
335.837	3642
