Data from S030561_13-51-41-470.txt Node
Date: Thu Feb 22 13:51:41 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	29
185.045	5
185.495	27
185.945	38
186.395	-28
186.845	51
187.295	27
187.745	56
188.195	55
188.646	8
189.096	50
189.546	35
189.997	52
190.447	67
190.898	66
191.348	34
191.799	51
192.249	51
192.7	50
193.151	49
193.602	55
194.053	7
194.504	55
194.955	9
195.406	34
195.857	55
196.308	52
196.759	49
197.21	40
197.662	50
198.113	59
198.564	49
199.016	45
199.467	22
199.919	53
200.371	29
200.822	71
201.274	71
201.726	35
202.178	46
202.63	61
203.082	51
203.534	74
203.986	61
204.438	52
204.89	84
205.342	60
205.794	48
206.247	79
206.699	45
207.152	62
207.604	82
208.057	72
208.509	84
208.962	85
209.415	86
209.867	93
210.32	83
210.773	54
211.226	106
211.679	51
212.132	48
212.585	65
213.038	120
213.491	103
213.944	96
214.398	89
214.851	107
215.304	123
215.758	138
216.211	121
216.665	141
217.119	140
217.572	117
218.026	137
218.48	173
218.933	191
219.387	202
219.841	191
220.295	201
220.749	223
221.203	202
221.657	243
222.112	242
222.566	232
223.02	275
223.474	280
223.929	270
224.383	287
224.838	317
225.292	322
225.747	332
226.202	333
226.656	354
227.111	322
227.566	388
228.021	400
228.476	401
228.931	417
229.386	441
229.841	457
230.296	492
230.751	508
231.206	516
231.661	527
232.117	527
232.572	565
233.027	578
233.483	556
233.938	591
234.394	654
234.85	684
235.305	713
235.761	731
236.217	786
236.673	751
237.129	799
237.585	823
238.041	880
238.497	902
238.953	938
239.409	932
239.865	1003
240.321	1030
240.778	1044
241.234	1024
241.69	1052
242.147	1121
242.603	1150
243.06	1226
243.517	1263
243.973	1233
244.43	1244
244.887	1284
245.343	1294
245.8	1343
246.257	1347
246.714	1372
247.171	1413
247.628	1457
248.085	1476
248.543	1485
249	1489
249.457	1498
249.914	1502
250.372	1541
250.829	1566
251.287	1598
251.744	1605
252.202	1541
252.659	1690
253.117	1616
253.575	1661
254.033	1712
254.491	1743
254.948	1738
255.406	1784
255.864	1804
256.322	1799
256.78	1783
257.239	1735
257.697	1846
258.155	1793
258.613	1856
259.072	1869
259.53	1852
259.988	1830
260.447	1824
260.906	1825
261.364	1827
261.823	1803
262.281	1843
262.74	1837
263.199	1843
263.658	1819
264.117	1789
264.576	1785
265.035	1811
265.494	1866
265.953	1856
266.412	1866
266.871	1840
267.33	1827
267.79	1854
268.249	1832
268.708	1800
269.168	1815
269.627	1844
270.087	1835
270.546	1850
271.006	1843
271.466	1808
271.926	1830
272.385	1799
272.845	1852
273.305	1883
273.765	1815
274.225	1851
274.685	1866
275.145	1856
275.605	1797
276.065	1845
276.526	1864
276.986	1883
277.446	1860
277.907	1876
278.367	1891
278.828	1892
279.288	1857
279.749	1947
280.209	1934
280.67	1921
281.131	1951
281.592	1979
282.052	1984
282.513	2046
282.974	2010
283.435	2026
283.896	2105
284.357	2106
284.818	2074
285.28	2038
285.741	2074
286.202	2022
286.663	2141
287.125	2128
287.586	2157
288.048	2259
288.509	2225
288.971	2249
289.432	2277
289.894	2253
290.356	2280
290.818	2221
291.279	2258
291.741	2305
292.203	2307
292.665	2274
293.127	2342
293.589	2315
294.051	2389
294.513	2359
294.976	2364
295.438	2401
295.9	2367
296.363	2406
296.825	2455
297.287	2503
297.75	2542
298.212	2498
298.675	2469
299.138	2540
299.6	2536
300.063	2522
300.526	2573
300.989	2678
301.452	2715
301.914	2656
302.377	2749
302.84	2692
303.304	2815
303.767	2876
304.23	2882
304.693	2872
305.156	2850
305.62	2931
306.083	2986
306.546	3005
307.01	3022
307.473	3056
307.937	3065
308.4	3072
308.864	3036
309.328	3090
309.792	3007
310.255	3093
310.719	3145
311.183	3143
311.647	3164
312.111	3176
312.575	3177
313.039	3243
313.503	3279
313.967	3268
314.432	3293
314.896	3231
315.36	3268
315.825	3313
316.289	3275
316.753	3370
317.218	3440
317.683	3389
318.147	3433
318.612	3432
319.076	3454
319.541	3442
320.006	3505
320.471	3467
320.936	3393
321.401	3393
321.866	3451
322.331	3457
322.796	3437
323.261	3483
323.726	3437
324.191	3394
324.656	3420
325.122	3439
325.587	3421
326.053	3443
326.518	3438
326.983	3395
327.449	3466
327.915	3479
328.38	3461
328.846	3466
329.312	3443
329.777	3518
330.243	3452
330.709	3352
331.175	3495
331.641	3501
332.107	3634
332.573	3705
333.039	3641
333.505	3592
333.972	3567
334.438	3757
334.904	3708
335.37	3716
335.837	3687
336.303	3680
336.77	3798
337.236	3764
337.703	3700
338.169	3825
338.636	3804
339.103	3861
339.569	3859
340.036	3860
340.503	3817
340.97	3818
341.437	3874
341.904	3954
342.371	3965
342.838	3938
343.305	3896
343.772	3897
344.24	3826
344.707	3860
345.174	3851
345.641	3796
346.109	3824
346.576	3801
347.044	3678
347.511	3771
347.979	3677
348.447	3811
348.914	3813
349.382	3733
349.85	3712
350.318	3729
350.785	3721
351.253	3859
351.721	3664
352.189	3813
352.657	3729
353.125	3671
353.594	3769
354.062	3807
354.53	3742
354.998	3716
355.466	3725
355.935	3758
356.403	3646
356.872	3674
357.34	3798
357.809	3691
358.277	3806
358.746	3794
359.215	3841
359.683	3792
360.152	3902
360.621	3855
361.09	3902
361.559	3933
362.028	3904
362.497	3956
362.966	3874
363.435	3874
363.904	4157
364.373	3968
364.842	3951
365.312	4052
365.781	3962
366.25	4064
366.72	4045
367.189	4100
367.658	4076
368.128	4173
368.598	4147
369.067	4183
369.537	4115
370.007	4111
370.476	4173
370.946	4039
371.416	4194
371.886	4020
372.356	4072
372.826	4118
373.296	4069
373.766	4056
374.236	4075
374.706	4091
375.176	4008
375.647	4040
376.117	3987
376.587	4046
377.058	4125
377.528	4091
377.998	4119
378.469	4148
378.94	4196
379.41	4102
379.881	4126
380.351	4098
380.822	4054
381.293	4079
381.764	4065
382.235	4034
382.706	3934
383.177	3863
383.648	4164
384.119	4080
384.59	4046
385.061	4015
385.532	4026
386.003	4131
386.474	3900
386.946	3951
387.417	4171
387.888	4001
388.36	3898
388.831	3959
389.303	4060
389.774	3902
390.246	4115
390.718	3999
391.189	3877
391.661	4147
392.133	3921
392.605	3959
393.077	3810
393.549	4078
394.021	4275
394.493	4003
394.965	4061
395.437	3891
395.909	3885
396.381	4189
396.853	3829
397.325	4278
397.798	4069
398.27	3962
398.743	4125
399.215	4111
399.687	4205
400.16	4351
