Data from S030561_13-52-27-517.txt Node
Date: Thu Feb 22 13:52:27 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	11
185.495	33
185.945	37
186.395	-19
186.845	54
187.295	36
187.745	62
188.195	60
188.646	15
189.096	57
189.546	39
189.997	53
190.447	65
190.898	71
191.348	49
191.799	55
192.249	55
192.7	55
193.151	54
193.602	56
194.053	15
194.504	59
194.955	20
195.406	37
195.857	61
196.308	58
196.759	58
197.21	46
197.662	57
198.113	61
198.564	53
199.016	53
199.467	26
199.919	60
200.371	33
200.822	75
201.274	68
201.726	35
202.178	46
202.63	73
203.082	60
203.534	79
203.986	69
204.438	56
204.89	90
205.342	71
205.794	52
206.247	86
206.699	55
207.152	70
207.604	89
208.057	82
208.509	92
208.962	93
209.415	94
209.867	107
210.32	92
210.773	63
211.226	118
211.679	58
212.132	55
212.585	76
213.038	135
213.491	117
213.944	113
214.398	104
214.851	116
215.304	134
215.758	153
216.211	135
216.665	152
217.119	159
217.572	133
218.026	153
218.48	195
218.933	215
219.387	220
219.841	214
220.295	220
220.749	241
221.203	223
221.657	263
222.112	270
222.566	262
223.02	301
223.474	314
223.929	304
224.383	325
224.838	359
225.292	367
225.747	383
226.202	376
226.656	398
227.111	372
227.566	445
228.021	449
228.476	452
228.931	475
229.386	498
229.841	519
230.296	557
230.751	580
231.206	593
231.661	611
232.117	607
232.572	656
233.027	675
233.483	653
233.938	698
234.394	761
234.85	799
235.305	827
235.761	853
236.217	915
236.673	894
237.129	942
237.585	975
238.041	1040
238.497	1066
238.953	1113
239.409	1106
239.865	1190
240.321	1204
240.778	1240
241.234	1229
241.69	1252
242.147	1330
242.603	1370
243.06	1455
243.517	1494
243.973	1458
244.43	1473
244.887	1520
245.343	1532
245.8	1578
246.257	1593
246.714	1629
247.171	1670
247.628	1719
248.085	1735
248.543	1744
249	1746
249.457	1765
249.914	1767
250.372	1811
250.829	1838
251.287	1859
251.744	1870
252.202	1801
252.659	1954
253.117	1876
253.575	1915
254.033	1968
254.491	2000
254.948	1998
255.406	2030
255.864	2054
256.322	2049
256.78	2025
257.239	1957
257.697	2089
258.155	2020
258.613	2078
259.072	2095
259.53	2079
259.988	2051
260.447	2023
260.906	2023
261.364	2028
261.823	2001
262.281	2034
262.74	2020
263.199	2029
263.658	1989
264.117	1957
264.576	1946
265.035	1970
265.494	2017
265.953	2012
266.412	2018
266.871	1997
267.33	1976
267.79	1992
268.249	1973
268.708	1941
269.168	1961
269.627	1978
270.087	1967
270.546	1986
271.006	1970
271.466	1935
271.926	1953
272.385	1920
272.845	1975
273.305	2003
273.765	1934
274.225	1969
274.685	1989
275.145	1971
275.605	1905
276.065	1959
276.526	1985
276.986	1994
277.446	1975
277.907	1982
278.367	1998
278.828	2005
279.288	1968
279.749	2048
280.209	2043
280.67	2036
281.131	2061
281.592	2087
282.052	2097
282.513	2159
282.974	2126
283.435	2134
283.896	2228
284.357	2216
284.818	2178
285.28	2142
285.741	2190
286.202	2123
286.663	2246
287.125	2231
287.586	2263
288.048	2368
288.509	2329
288.971	2355
289.432	2380
289.894	2353
290.356	2380
290.818	2328
291.279	2353
291.741	2405
292.203	2393
292.665	2379
293.127	2425
293.589	2408
294.051	2483
294.513	2454
294.976	2461
295.438	2495
295.9	2460
296.363	2493
296.825	2537
297.287	2592
297.75	2640
298.212	2593
298.675	2557
299.138	2638
299.6	2619
300.063	2606
300.526	2658
300.989	2763
301.452	2808
301.914	2745
302.377	2836
302.84	2777
303.304	2895
303.767	2960
304.23	2972
304.693	2960
305.156	2945
305.62	3020
306.083	3073
306.546	3099
307.01	3103
307.473	3139
307.937	3149
308.4	3163
308.864	3127
309.328	3182
309.792	3100
310.255	3182
310.719	3241
311.183	3233
311.647	3263
312.111	3273
312.575	3271
313.039	3336
313.503	3371
313.967	3359
314.432	3399
314.896	3331
315.36	3351
315.825	3403
316.289	3374
316.753	3470
317.218	3531
317.683	3483
318.147	3531
318.612	3527
319.076	3549
319.541	3543
320.006	3605
320.471	3569
320.936	3496
321.401	3492
321.866	3559
322.331	3546
322.796	3538
323.261	3586
323.726	3529
324.191	3489
324.656	3513
325.122	3538
325.587	3512
326.053	3542
326.518	3537
326.983	3498
327.449	3561
327.915	3570
328.38	3567
328.846	3571
329.312	3547
329.777	3609
330.243	3541
330.709	3455
331.175	3597
331.641	3599
332.107	3727
332.573	3807
