Data from S030561_13-50-46-245.txt Node
Date: Thu Feb 22 13:50:46 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	27
185.045	8
185.495	24
185.945	31
186.395	-21
186.845	48
187.295	27
187.745	57
188.195	54
188.646	0
189.096	53
189.546	36
189.997	51
190.447	59
190.898	67
191.348	39
191.799	48
192.249	49
192.7	49
193.151	49
193.602	51
194.053	4
194.504	52
194.955	8
195.406	30
195.857	52
196.308	54
196.759	47
197.21	40
197.662	48
198.113	55
198.564	43
199.016	41
199.467	17
199.919	47
200.371	20
200.822	61
201.274	63
201.726	26
202.178	38
202.63	58
203.082	41
203.534	66
203.986	49
204.438	41
204.89	73
205.342	53
205.794	41
206.247	67
206.699	31
207.152	47
207.604	67
208.057	58
208.509	67
208.962	69
209.415	71
209.867	74
210.32	64
210.773	37
211.226	86
211.679	27
212.132	23
212.585	43
213.038	95
213.491	78
213.944	66
214.398	60
214.851	70
215.304	87
215.758	98
216.211	82
216.665	99
217.119	104
217.572	70
218.026	86
218.48	118
218.933	133
219.387	140
219.841	124
220.295	121
220.749	139
221.203	112
221.657	152
222.112	142
222.566	132
223.02	163
223.474	160
223.929	146
224.383	155
224.838	177
225.292	181
225.747	183
226.202	177
226.656	181
227.111	140
227.566	199
228.021	193
228.476	189
228.931	193
229.386	207
229.841	213
230.296	239
230.751	241
231.206	236
231.661	239
232.117	228
232.572	245
233.027	247
233.483	213
233.938	232
234.394	272
234.85	287
235.305	288
235.761	290
236.217	320
236.673	274
237.129	304
237.585	303
238.041	336
238.497	343
238.953	357
239.409	312
239.865	368
240.321	370
240.778	372
241.234	332
241.69	335
242.147	389
242.603	398
243.06	425
243.517	445
243.973	430
244.43	423
244.887	452
245.343	437
245.8	460
246.257	448
246.714	459
247.171	488
247.628	516
248.085	511
248.543	529
249	527
249.457	538
249.914	516
250.372	573
250.829	579
251.287	606
251.744	602
252.202	525
252.659	670
253.117	606
253.575	674
254.033	696
254.491	715
254.948	731
255.406	763
255.864	782
256.322	797
256.78	808
257.239	787
257.697	861
258.155	823
258.613	897
259.072	927
259.53	919
259.988	933
260.447	946
260.906	962
261.364	978
261.823	981
262.281	1018
262.74	1050
263.199	1070
263.658	1069
264.117	1058
264.576	1072
265.035	1104
265.494	1171
265.953	1175
266.412	1194
266.871	1190
267.33	1194
267.79	1232
268.249	1239
268.708	1239
269.168	1256
269.627	1284
270.087	1294
270.546	1312
271.006	1314
271.466	1293
271.926	1324
272.385	1311
272.845	1362
273.305	1391
273.765	1346
274.225	1385
274.685	1412
275.145	1414
275.605	1361
276.065	1408
276.526	1431
276.986	1443
277.446	1438
277.907	1446
278.367	1470
278.828	1477
279.288	1448
279.749	1527
280.209	1527
280.67	1526
281.131	1557
281.592	1587
282.052	1592
282.513	1640
282.974	1628
283.435	1647
283.896	1723
284.357	1726
284.818	1704
285.28	1682
285.741	1724
286.202	1683
286.663	1803
287.125	1801
287.586	1831
288.048	1924
288.509	1915
288.971	1939
289.432	1972
289.894	1965
290.356	1994
290.818	1955
291.279	2006
291.741	2051
292.203	2060
292.665	2050
293.127	2107
293.589	2099
294.051	2175
294.513	2145
294.976	2177
295.438	2215
295.9	2210
296.363	2240
296.825	2291
297.287	2355
297.75	2414
298.212	2378
298.675	2355
299.138	2438
299.6	2437
300.063	2439
300.526	2492
300.989	2600
301.452	2654
301.914	2602
302.377	2698
302.84	2641
303.304	2785
303.767	2838
304.23	2857
304.693	2853
305.156	2833
305.62	2924
306.083	2976
306.546	3001
307.01	3020
307.473	3054
307.937	3063
308.4	3077
308.864	3039
309.328	3098
309.792	3026
310.255	3108
310.719	3157
311.183	3157
311.647	3179
312.111	3208
312.575	3189
313.039	3255
313.503	3296
313.967	3280
314.432	3315
314.896	3250
315.36	3283
315.825	3323
316.289	3300
316.753	3387
317.218	3450
317.683	3405
318.147	3454
318.612	3452
319.076	3476
319.541	3466
320.006	3526
320.471	3487
320.936	3421
321.401	3426
321.866	3474
322.331	3474
322.796	3465
323.261	3509
323.726	3453
324.191	3417
324.656	3439
325.122	3466
325.587	3445
326.053	3472
326.518	3463
326.983	3427
327.449	3488
327.915	3499
328.38	3487
328.846	3497
329.312	3472
329.777	3542
330.243	3475
330.709	3375
331.175	3522
331.641	3527
332.107	3657
332.573	3733
