Data from S030561_13-52-18-298.txt Node
Date: Thu Feb 22 13:52:18 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	14
185.045	-8
185.495	9
185.945	19
186.395	-39
186.845	34
187.295	13
187.745	42
188.195	43
188.646	-12
189.096	32
189.546	21
189.997	34
190.447	45
190.898	45
191.348	19
191.799	36
192.249	35
192.7	30
193.151	34
193.602	36
194.053	-8
194.504	38
194.955	-12
195.406	13
195.857	37
196.308	35
196.759	33
197.21	21
197.662	36
198.113	34
198.564	24
199.016	25
199.467	-3
199.919	28
200.371	2
200.822	48
201.274	47
201.726	7
202.178	21
202.63	39
203.082	30
203.534	47
203.986	30
204.438	22
204.89	59
205.342	36
205.794	16
206.247	54
206.699	11
207.152	31
207.604	50
208.057	39
208.509	49
208.962	47.5
209.415	46
209.867	55
210.32	43
210.773	10
211.226	57
211.679	-4
212.132	-6
212.585	11
213.038	57
213.491	42
213.944	35
214.398	28
214.851	38
215.304	49
215.758	64
216.211	50
216.665	58
217.119	57
217.572	26
218.026	42
218.48	77
218.933	90
219.387	86
219.841	70
220.295	75
220.749	88
221.203	54
221.657	96
222.112	93
222.566	77
223.02	104
223.474	102
223.929	82
224.383	98
224.838	117
225.292	110
225.747	113
226.202	108
226.656	117
227.111	69
227.566	131
228.021	121
228.476	118
228.931	120
229.386	131
229.841	133
230.296	162
230.751	167
231.206	154
231.661	158
232.117	146
232.572	161
233.027	160
233.483	126
233.938	142
234.394	177
234.85	200
235.305	201
235.761	196
236.217	225
236.673	181
237.129	211
237.585	211
238.041	234
238.497	248
238.953	256
239.409	215
239.865	267
240.321	263
240.778	268
241.234	219
241.69	223
242.147	277
242.603	290
243.06	311
243.517	320
243.973	308
244.43	298
244.887	327
245.343	313
245.8	329
246.257	310
246.714	323
247.171	347
247.628	372
248.085	368
248.543	378
249	366
249.457	371
249.914	344
250.372	397
250.829	388
251.287	408
251.744	398
252.202	313
252.659	446
253.117	377
253.575	436
254.033	441
254.491	450
254.948	468
255.406	480
255.864	479
256.322	489
256.78	490
257.239	459
257.697	506
258.155	452
258.613	515
259.072	523
259.53	495
259.988	518
260.447	518
260.906	503
261.364	510
261.823	502
262.281	522
262.74	537
263.199	533
263.658	536
264.117	514
264.576	529
265.035	523
265.494	568
265.953	553
266.412	571
266.871	539
267.33	536
267.79	555
268.249	576
268.708	555
269.168	558
269.627	576
270.087	579
270.546	587
271.006	567
271.466	544
271.926	574
272.385	555
272.845	590
273.305	603
273.765	561
274.225	591
274.685	604
275.145	608
275.605	562
276.065	603
276.526	604
276.986	610
277.446	610
277.907	599
278.367	614
278.828	602
279.288	567
279.749	644
280.209	610
280.67	614
281.131	652
281.592	656
282.052	657
282.513	664
282.974	656
283.435	675
283.896	704
284.357	706
284.818	692
285.28	666
285.741	694
286.202	639
286.663	731
287.125	716
287.586	722
288.048	772
288.509	735
288.971	765
289.432	774
289.894	771
290.356	782
290.818	743
291.279	787
291.741	809
292.203	797
292.665	796
293.127	826
293.589	800
294.051	842
294.513	806
294.976	821
295.438	843
295.9	827
296.363	842
296.825	865
297.287	891
297.75	913
298.212	897
298.675	872
299.138	903
299.6	905
300.063	905
300.526	921
300.989	962
301.452	982
301.914	952
302.377	1000
302.84	918
303.304	1024
303.767	1055
304.23	1052
304.693	1053
305.156	1029
305.62	1080
306.083	1092
306.546	1094
307.01	1099
307.473	1120
307.937	1121
308.4	1120
308.864	1115
309.328	1150
309.792	1070
310.255	1120
310.719	1168
311.183	1133
311.647	1163
312.111	1161
312.575	1140
313.039	1205
313.503	1215
313.967	1204
314.432	1233
314.896	1144
315.36	1176
315.825	1209
316.289	1187
316.753	1249
317.218	1282
317.683	1256
318.147	1271
318.612	1267
319.076	1285
319.541	1259
320.006	1305
320.471	1296
320.936	1250
321.401	1261
321.866	1284
322.331	1296
322.796	1288
323.261	1300
323.726	1277
324.191	1274
324.656	1278
325.122	1290
325.587	1287
326.053	1285
326.518	1297
326.983	1269
327.449	1297
327.915	1302
328.38	1303
328.846	1314
329.312	1278
329.777	1316
330.243	1279
330.709	1186
331.175	1313
331.641	1322
332.107	1368
332.573	1398
333.039	1374
333.505	1353
333.972	1335
334.438	1410
334.904	1401
335.37	1401
335.837	1384
336.303	1362
336.77	1445
337.236	1411
337.703	1373
338.169	1449
338.636	1442
339.103	1465
339.569	1475
340.036	1466
340.503	1456
340.97	1430
341.437	1455
341.904	1505
342.371	1503
342.838	1507
343.305	1476
343.772	1465
344.24	1442
344.707	1467
345.174	1455
345.641	1449
346.109	1451
346.576	1430
347.044	1414
347.511	1450
347.979	1340
348.447	1458
348.914	1455
349.382	1424
349.85	1423
350.318	1401
350.785	1410
351.253	1479
351.721	1410
352.189	1461
352.657	1429
353.125	1411
353.594	1423
354.062	1460
354.53	1442
354.998	1429
355.466	1444
355.935	1443
356.403	1382
356.872	1373
357.34	1461
357.809	1421
358.277	1465
358.746	1463
359.215	1491
359.683	1461
360.152	1500
360.621	1475
361.09	1502
361.559	1516
362.028	1507
362.497	1534
362.966	1496
363.435	1473
363.904	1599
364.373	1540
364.842	1535
365.312	1576
365.781	1537
366.25	1569
366.72	1553
367.189	1584
367.658	1568
368.128	1611
368.598	1601
369.067	1609
369.537	1578
370.007	1609
370.476	1612
370.946	1579
371.416	1612
371.886	1536
372.356	1583
372.826	1597
373.296	1581
373.766	1569
374.236	1573
374.706	1602
375.176	1552
375.647	1566
376.117	1553
376.587	1528
377.058	1590
377.528	1595
377.998	1601
378.469	1626
378.94	1636
379.41	1602
379.881	1610
380.351	1570
380.822	1577
381.293	1572
381.764	1591
382.235	1560
382.706	1465
383.177	1511
383.648	1587
384.119	1595
384.59	1576
385.061	1542
385.532	1578
386.003	1617
386.474	1528
386.946	1538
387.417	1635
387.888	1563
388.36	1456
388.831	1555
389.303	1576
389.774	1510
390.246	1576
390.718	1576
391.189	1520
391.661	1622
392.133	1530
392.605	1559
393.077	1425
393.549	1586
394.021	1694
394.493	1570
394.965	1589
395.437	1509
395.909	1529
396.381	1651
396.853	1508
397.325	1696
397.798	1605
398.27	1546
398.743	1607
399.215	1623
399.687	1644
400.16	1689
400.633	1610
401.105	1458
401.578	1553
402.051	1580
402.523	1546
402.996	1556
403.469	1586
403.942	1484
404.415	1585
404.888	1563
405.361	1535
405.834	1493
406.307	1509
406.78	1448
407.253	1574
407.726	1464
408.199	1561
408.673	1534
409.146	1452
409.619	1479
410.093	1432
410.566	1517
411.04	1417
411.513	1401
411.987	1453
412.461	1459
412.934	1437
413.408	1434
413.882	1392
414.356	1417
414.829	1438
415.303	1449
415.777	1414
416.251	1429
416.725	1443
417.199	1315
417.673	1388
418.148	1322
418.622	1458
419.096	1343
419.57	1446
420.045	1402
420.519	1395
420.993	1442
421.468	1407
421.942	1395
422.417	1397
422.891	1465
423.366	1408
423.841	1440
424.315	1393
424.79	1436
425.265	1363
425.74	1351
426.215	1353
426.689	1350
427.164	1429
427.639	1404
428.114	1472
428.589	1473
429.065	1457
429.54	1429
430.015	1519
430.49	1364
430.965	1399
431.441	1425
431.916	1412
432.392	1391
432.867	1378
433.342	1406
433.818	1387
434.294	1381
434.769	1437
435.245	1356
435.721	1419
436.196	1444
436.672	1368
437.148	1371
437.624	1441.5
438.1	1512
438.576	1370
439.052	1416
439.528	1468
440.004	1368
440.48	1387
440.956	1383
441.432	1382
441.908	1461
442.385	1428
442.861	1319
443.337	1439
443.814	1369
444.29	1392
444.767	1417
445.243	1470
445.72	1389
446.196	1467
446.673	1484
447.15	1395
447.626	1450
448.103	1409
448.58	1413
449.057	1356
449.534	1435
450.01	1405
450.487	1389
450.964	1315
451.442	1467
451.919	1311
452.396	1329
452.873	1348
453.35	1367
453.827	1456
454.305	1322
454.782	1279
455.259	1216
455.737	1337
456.214	1263
456.692	1266
457.169	1278
457.647	1286
458.124	1307
458.602	1351
459.08	1267
459.557	1300
460.035	1329
460.513	1284
460.991	1335
461.469	1262
461.947	1275
462.425	1282
462.903	1270
463.381	1290
463.859	1330
464.337	1314
464.815	1340
465.293	1294
465.772	1269
466.25	1261
466.728	1382
467.207	1276
467.685	1290
468.164	1260
468.642	1192
469.121	1243
469.599	1225
470.078	1238
470.556	1180
471.035	1192
471.514	1189
471.993	1238
472.471	1163
472.95	1254
473.429	1251
473.908	1274
474.387	1335
474.866	1316
475.345	1391
475.824	1312
476.303	1334
476.782	1386
477.262	1351
477.741	1419
478.22	1401
478.7	1399
479.179	1424
479.658	1447
480.138	1443
480.617	1457
481.097	1434
481.576	1465
482.056	1476
482.535	1527
483.015	1512
483.495	1623
483.975	1603
484.454	1672
484.934	1647
485.414	1615
485.894	1681
486.374	1663
486.854	1669
487.334	1649
487.814	1646
488.294	1607
488.774	1551
489.254	1549
489.735	1483
490.215	1464
490.695	1450
491.176	1436
491.656	1313
492.136	1462
492.617	1399
493.097	1430
493.578	1406
494.058	1458
494.539	1479
495.02	1443
495.5	1411
495.981	1464
496.462	1452
496.943	1405
497.423	1434
497.904	1395
498.385	1403
498.866	1389
499.347	1395
499.828	1397
500.309	1281
500.79	1389
501.271	1401
501.753	1410
502.234	1281
502.715	1393
503.196	1366
503.678	1392
504.159	1412
504.64	1357
505.122	1313
505.603	1377
506.085	1370
506.566	1340
507.048	1337
507.53	1328
508.011	1226
508.493	1348
508.975	1302
509.457	1275
509.938	1264
510.42	1313
510.902	1282
511.384	1323
511.866	1310
512.348	1299
512.83	1263
513.312	1268
513.794	1289
514.276	1229
514.759	1246
515.241	1227
515.723	1236
516.206	1156
516.688	1155
517.17	1225
517.653	1187
518.135	1169
518.618	1188
519.1	1167
519.583	1119
520.065	1119
520.548	1131
521.031	1094
521.513	1054
521.996	1118
522.479	1082
522.962	1125
523.445	1080
523.927	1085
524.41	1081
524.893	1058
525.376	1042
525.859	1046
526.343	1045
526.826	1009
527.309	976
527.792	1044
528.275	1010
528.759	1024
529.242	1007
529.725	999
530.209	956
530.692	940
531.175	992
531.659	962
532.142	972
532.626	985
533.11	979
533.593	961
534.077	967
534.561	989
535.044	979
535.528	980
536.012	993
536.496	957
536.98	992
537.464	984
537.948	961
538.432	966
538.916	970
539.4	996
539.884	978
540.368	956
540.852	999
541.336	965
541.821	995
542.305	1000
542.789	981
543.274	975
543.758	989
544.243	985
544.727	1027
545.211	1014
545.696	1045
546.181	1058
546.665	1043
547.15	993
547.635	1040
548.119	981
548.604	999
549.089	1029
549.574	1047
550.059	1013
550.543	1038
551.028	1028
551.513	977
551.998	1021
552.483	1036
552.968	1056
553.454	1026
553.939	1109
554.424	1091
554.909	1079
555.394	1082
555.88	1086
556.365	1089
556.85	1081
557.336	1106
557.821	1096
558.307	1140
558.792	1110
559.278	1155
559.763	1123
560.249	1164
560.735	1198
561.22	1207
561.706	1246
562.192	1240
562.677	1255
563.163	1259
563.649	1261
564.135	1263
564.621	1266
565.107	1262
565.593	1294
566.079	1301
566.565	1363
567.051	1372
567.537	1448
568.023	1487
568.51	1587
568.996	1653
569.482	1710
569.968	1789
570.455	1860
570.941	1941
571.428	1998
571.914	2070
572.4	2159
572.887	2200
573.374	2214
573.86	2251
574.347	2289
574.833	2346
575.32	2408
575.807	2517
576.294	2505
576.78	2560
577.267	2553
577.754	2543
578.241	2640
578.728	2713
579.215	2797
579.702	2830
580.189	2863
580.676	2726
581.163	2737
581.65	2741
582.137	2801
582.625	2815
583.112	2829
583.599	2789
584.086	2744
584.574	2700.5
585.061	2657
585.548	2664
586.036	2599
586.523	2605
587.011	2565
587.498	2525
587.986	2440
588.474	2319
588.961	2336
589.449	2277
589.937	2226
590.424	2269
590.912	2301
591.4	2288
591.888	2313
592.376	2327
592.864	2247
593.352	2337
593.84	2317
594.328	2351
594.816	2387
595.304	2332
595.792	2302
596.28	2280
596.768	2390
597.256	2433
597.745	2442
598.233	2469
598.721	2481
599.209	2530
599.698	2541
600.186	2535
600.675	2556
601.163	2541
601.652	2529
602.14	2508
602.629	2464
603.117	2411
603.606	2453
604.095	2499
604.583	2432
605.072	2526
605.561	2603
606.05	2494
606.539	2531
607.028	2500
607.516	2436
608.005	2513
608.494	2408
608.983	2353
609.472	2353
609.961	2283
610.451	2271
610.94	2214
611.429	2286
611.918	2276
612.407	2256
612.897	2251.5
613.386	2247
613.875	2271
614.365	2192
614.854	2266
615.343	2174
615.833	2188
616.322	2143
616.812	2096
617.301	2043
617.791	2012
618.281	1887
618.77	1926
619.26	1910
619.75	1850
620.24	1860
620.729	1854
621.219	1867.5
621.709	1881
622.199	1859
622.689	1892
623.179	1831
623.669	1830
624.159	1827
624.649	1832
625.139	1771
625.629	1773
626.119	1792
626.609	1740
627.099	1727
627.59	1686
628.08	1677
628.57	1646
