Data from S030561_13-50-40-046.txt Node
Date: Thu Feb 22 13:50:40 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	7
185.045	-20
185.495	2
185.945	10
186.395	-49
186.845	25
187.295	2
187.745	31
188.195	32
188.646	-19
189.096	23
189.546	12
189.997	30
190.447	35
190.898	36
191.348	10
191.799	20
192.249	20
192.7	23
193.151	20
193.602	25
194.053	-19
194.504	24
194.955	-21
195.406	6
195.857	27
196.308	24
196.759	14
197.21	9
197.662	21
198.113	29
198.564	14
199.016	9
199.467	-12
199.919	24
200.371	-2
200.822	38
201.274	29
201.726	0
202.178	11
202.63	31
203.082	16
203.534	29
203.986	25
204.438	13
204.89	40
205.342	26
205.794	6
206.247	38
206.699	1
207.152	17
207.604	39
208.057	25
208.509	31
208.962	33.5
209.415	36
209.867	41
210.32	25
210.773	-9
211.226	40
211.679	-21
212.132	-23
212.585	-14
213.038	42
213.491	31
213.944	19
214.398	4
214.851	16
215.304	31
215.758	40
216.211	22
216.665	33
217.119	30
217.572	5
218.026	14
218.48	46
218.933	55
219.387	58
219.841	40
220.295	38
220.749	53
221.203	25
221.657	60
222.112	59
222.566	38
223.02	64
223.474	66
223.929	40
224.383	49
224.838	72
225.292	65
225.747	71
226.202	58
226.656	58
227.111	17
227.566	66
228.021	61
228.476	53
228.931	58
229.386	66
229.841	67
230.296	88
230.751	86
231.206	74
231.661	74
232.117	62
232.572	75
233.027	70
233.483	33
233.938	45
234.394	76
234.85	95
235.305	86
235.761	84
236.217	103
236.673	58
237.129	81
237.585	79
238.041	95
238.497	99
238.953	107
239.409	60
239.865	100
240.321	91
240.778	92
241.234	44
241.69	40
242.147	95
242.603	88
243.06	99
243.517	109
243.973	99
244.43	94
244.887	105
245.343	89
245.8	95
246.257	71
246.714	80
247.171	100
247.628	119
248.085	106
248.543	113
249	99
249.457	99
249.914	63
250.372	115
250.829	99
251.287	115
251.744	96
252.202	6
252.659	123
253.117	51
253.575	111
254.033	102
254.491	110
254.948	122
255.406	123
255.864	113
256.322	119
256.78	121
257.239	102
257.697	116
258.155	62
258.613	117
259.072	121
259.53	93
259.988	120
260.447	118
260.906	95
261.364	97
261.823	91
262.281	98
262.74	109
263.199	111
263.658	107
264.117	91
264.576	103
265.035	98
265.494	129
265.953	104
266.412	123
266.871	87
267.33	85
267.79	102
268.249	126
268.708	113
269.168	111
269.627	113
270.087	123
270.546	120
271.006	100
271.466	84
271.926	109
272.385	95
272.845	115
273.305	121
273.765	93
274.225	111
274.685	125
275.145	128
275.605	92
276.065	129
276.526	111
276.986	118
277.446	117
277.907	103
278.367	114
278.828	98
279.288	72
279.749	129
280.209	77
280.67	102
281.131	126
281.592	129
282.052	113
282.513	112
282.974	110
283.435	126
283.896	119
284.357	127
284.818	126
285.28	91
285.741	108
286.202	58
286.663	117
287.125	113
287.586	106
288.048	131
288.509	82
288.971	116
289.432	122
289.894	115
290.356	110
290.818	83
291.279	125
291.741	131
292.203	115
292.665	128
293.127	132
293.589	108
294.051	128
294.513	97
294.976	111
295.438	116
295.9	114
296.363	98
296.825	107
297.287	130
297.75	135
298.212	125
298.675	104
299.138	114
299.6	112
300.063	112
300.526	112
300.989	118
301.452	123
301.914	106
302.377	137
302.84	43
303.304	123
303.767	141
304.23	133
304.693	131
305.156	106
305.62	137
306.083	139
306.546	129
307.01	120
307.473	139
307.937	131
308.4	135
308.864	133
309.328	148
309.792	69
310.255	111
310.719	152
311.183	102
311.647	137
312.111	127
312.575	87
313.039	145
313.503	142
313.967	138
314.432	159
314.896	63
315.36	90
315.825	113
316.289	99
316.753	137
317.218	157
317.683	135
318.147	139
318.612	134
319.076	144
319.541	112
320.006	150
320.471	156
320.936	111
321.401	130
321.866	136
322.331	146
322.796	140
323.261	142
323.726	122
324.191	146
324.656	132
325.122	143
325.587	149
326.053	122
326.518	149
326.983	127
327.449	136
327.915	133
328.38	140
328.846	144
329.312	110
329.777	133
330.243	114
330.709	12
331.175	127
331.641	136
332.107	145
332.573	146
333.039	140
333.505	129
333.972	118
334.438	135
334.904	142
335.37	137
335.837	141
336.303	89
336.77	150
337.236	129
337.703	98
338.169	139
338.636	142
339.103	138
339.569	154
340.036	135
340.503	139
340.97	103
341.437	122
341.904	145
342.371	132
342.838	155
343.305	137
343.772	108
344.24	121
344.707	134
345.174	113
345.641	135
346.109	132
346.576	107
347.044	138
347.511	142
347.979	36
348.447	135
348.914	135
349.382	125
349.85	136
350.318	91
350.785	105
351.253	130
351.721	132
352.189	135
352.657	129
353.125	135
353.594	98
354.062	129
354.53	130
354.998	132
355.466	144
355.935	140
356.403	94
356.872	64
357.34	134
357.809	129
358.277	124
358.746	127
359.215	136
359.683	129
360.152	132
360.621	116
361.09	129
361.559	127
362.028	122
362.497	146
362.966	126
363.435	92
363.904	131
364.373	140
364.842	137
365.312	143
365.781	147
366.25	128
366.72	106
367.189	141
367.658	119
368.128	134
368.598	129
369.067	116
369.537	122
370.007	149
370.476	129
370.946	141
371.416	124
371.886	96
372.356	139
372.826	140
373.296	130
373.766	120
374.236	120
374.706	146
375.176	122
375.647	122
376.117	123
376.587	63
377.058	106
377.528	130
377.998	123
378.469	141
378.94	139
379.41	131
379.881	138
380.351	98
380.822	126
381.293	96
381.764	133
382.235	100
382.706	27
383.177	118
383.648	73
384.119	131
384.59	121
385.061	98
385.532	130
386.003	131
386.474	115
386.946	109
387.417	136
387.888	115
388.36	15
388.831	126
389.303	103
389.774	89
390.246	69
390.718	122
391.189	127
391.661	119
392.133	113
392.605	139
393.077	4
393.549	101
394.021	155
394.493	119
394.965	123
395.437	97
395.909	126
396.381	133
396.853	130
397.325	148
397.798	126
398.27	100
398.743	109
399.215	132
399.687	111
400.16	108
400.633	135
401.105	90
401.578	130
402.051	140
402.523	123
402.996	113
403.469	134
403.942	104
404.415	144
404.888	121
