Data from S030561_13-51-15-382.txt Node
Date: Thu Feb 22 13:51:15 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	32
185.045	7
185.495	33
185.945	36
186.395	-24
186.845	48
187.295	29
187.745	59
188.195	54
188.646	4
189.096	49
189.546	39
189.997	56
190.447	64
190.898	65
191.348	38
191.799	55
192.249	52
192.7	49
193.151	52
193.602	56
194.053	13
194.504	56
194.955	14
195.406	37
195.857	57
196.308	52
196.759	50
197.21	42
197.662	58
198.113	63
198.564	50
199.016	49
199.467	24
199.919	54
200.371	32
200.822	68
201.274	69
201.726	33
202.178	50
202.63	70
203.082	52
203.534	75
203.986	61
204.438	56
204.89	85
205.342	61
205.794	53
206.247	87
206.699	49
207.152	61
207.604	84
208.057	77
208.509	87
208.962	88.5
209.415	90
209.867	103
210.32	89
210.773	58
211.226	108
211.679	57
212.132	55
212.585	73
213.038	121
213.491	110
213.944	105
214.398	102
214.851	116
215.304	127
215.758	140
216.211	132
216.665	146
217.119	153
217.572	133
218.026	144
218.48	176
218.933	204
219.387	211
219.841	203
220.295	214
220.749	231
221.203	210
221.657	255
222.112	263
222.566	256
223.02	288
223.474	301
223.929	289
224.383	305
224.838	340
225.292	347
225.747	362
226.202	357
226.656	376
227.111	353
227.566	421
228.021	427
228.476	431
228.931	448
229.386	475
229.841	494
230.296	529
230.751	547
231.206	560
231.661	574
232.117	576
232.572	616
233.027	632
233.483	610
233.938	646
234.394	713
234.85	750
235.305	776
235.761	802
236.217	854
236.673	827
237.129	878
237.585	906
238.041	965
238.497	989
238.953	1028
239.409	1033
239.865	1102
240.321	1124
240.778	1155
241.234	1138
241.69	1168
242.147	1240
242.603	1275
243.06	1347
243.517	1389
243.973	1357
244.43	1367
244.887	1414
245.343	1419
245.8	1464
246.257	1480
246.714	1517
247.171	1558
247.628	1597
248.085	1619
248.543	1635
249	1636
249.457	1647
249.914	1654
250.372	1691
250.829	1716
251.287	1752
251.744	1761
252.202	1691
252.659	1848
253.117	1768
253.575	1812
254.033	1868
254.491	1895
254.948	1888
255.406	1934
255.864	1954
256.322	1960
256.78	1930
257.239	1871
257.697	1989
258.155	1938
258.613	2000
259.072	2018
259.53	1997
259.988	1972
260.447	1952
260.906	1956
261.364	1954
261.823	1933
262.281	1972
262.74	1968
263.199	1975
263.658	1938
264.117	1909
264.576	1905
265.035	1926
265.494	1978
265.953	1979
266.412	1973
266.871	1959
267.33	1943
267.79	1964
268.249	1938
268.708	1912
269.168	1926
269.627	1955
270.087	1940
270.546	1954
271.006	1953
271.466	1914
271.926	1928
272.385	1896
272.845	1958
273.305	1986
273.765	1916
274.225	1955
274.685	1964
275.145	1958
275.605	1889
276.065	1937
276.526	1970
276.986	1983
277.446	1966
277.907	1969
278.367	1994
278.828	1997
279.288	1954
279.749	2037
280.209	2039
280.67	2021
281.131	2051
281.592	2080
282.052	2083
282.513	2145
282.974	2118
283.435	2134
283.896	2216
284.357	2208
284.818	2178
285.28	2150
285.741	2182
286.202	2127
286.663	2240
287.125	2235
287.586	2265
288.048	2364
288.509	2338
288.971	2360
289.432	2389
289.894	2353
290.356	2385
290.818	2335
291.279	2369
291.741	2406
292.203	2404
292.665	2386
293.127	2449
293.589	2428
294.051	2493
294.513	2460
294.976	2470
295.438	2503
295.9	2484
296.363	2510
296.825	2568
297.287	2609
297.75	2655
298.212	2602
298.675	2584
299.138	2653
299.6	2642
300.063	2637
300.526	2679
300.989	2792
301.452	2828
301.914	2768
302.377	2864
302.84	2806
303.304	2935
303.767	2985
304.23	3001
304.693	2995
