Data from S030561_13-51-06-181.txt Node
Date: Thu Feb 22 13:51:06 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	9
185.495	29
185.945	34
186.395	-22
186.845	50
187.295	30
187.745	59
188.195	57
188.646	8
189.096	51
189.546	36
189.997	57
190.447	66
190.898	68
191.348	37
191.799	55
192.249	52
192.7	52
193.151	55
193.602	52
194.053	12
194.504	55
194.955	11
195.406	33
195.857	57
196.308	58
196.759	52
197.21	45
197.662	54
198.113	57
198.564	48
199.016	45
199.467	19
199.919	54
200.371	29
200.822	65
201.274	71
201.726	36
202.178	48
202.63	67
203.082	55
203.534	73
203.986	66
204.438	49
204.89	82
205.342	63
205.794	51
206.247	80
206.699	45
207.152	65
207.604	79
208.057	76
208.509	85
208.962	89.5
209.415	94
209.867	99
210.32	87
210.773	55
211.226	110
211.679	51
212.132	51
212.585	73
213.038	121
213.491	109
213.944	101
214.398	98
214.851	111
215.304	125
215.758	141
216.211	124
216.665	136
217.119	149
217.572	126
218.026	143
218.48	175
218.933	198
219.387	205
219.841	199
220.295	199
220.749	223
221.203	203
221.657	244
222.112	249
222.566	243
223.02	279
223.474	283
223.929	273
224.383	295
224.838	321
225.292	329
225.747	349
226.202	341
226.656	359
227.111	331
227.566	399
228.021	407
228.476	408
228.931	425
229.386	449
229.841	465
230.296	501
230.751	519
231.206	523
231.661	541
232.117	537
232.572	576
233.027	589
233.483	570
233.938	606
234.394	664
234.85	696
235.305	724
235.761	741
236.217	797
236.673	768
237.129	814
237.585	838
238.041	893
238.497	915
238.953	950
239.409	944
239.865	1018
240.321	1034
240.778	1062
241.234	1039
241.69	1065
242.147	1135
242.603	1172
243.06	1239
243.517	1281
243.973	1244
244.43	1253
244.887	1304
245.343	1302
245.8	1351
246.257	1361
246.714	1393
247.171	1434
247.628	1477
248.085	1489
248.543	1504
249	1510
249.457	1523
249.914	1527
250.372	1566
250.829	1590
251.287	1621
251.744	1632
252.202	1567
252.659	1715
253.117	1644
253.575	1691
254.033	1743
254.491	1774
254.948	1767
255.406	1820
255.864	1842
256.322	1838
256.78	1814
257.239	1769
257.697	1887
258.155	1838
258.613	1889
259.072	1914
259.53	1897
259.988	1878
260.447	1865
260.906	1866
261.364	1870
261.823	1858
262.281	1894
262.74	1889
263.199	1898
263.658	1868
264.117	1838
264.576	1834
265.035	1854
265.494	1916
265.953	1918
266.412	1922
266.871	1899
267.33	1887
267.79	1916
268.249	1889
268.708	1868
269.168	1878
269.627	1902
270.087	1893
270.546	1910
271.006	1903
271.466	1863
271.926	1886
272.385	1856
272.845	1917
273.305	1950
273.765	1875
274.225	1911
274.685	1928
275.145	1920
275.605	1854
276.065	1901
276.526	1936
276.986	1944
277.446	1931
277.907	1943
278.367	1956
278.828	1965
279.288	1921
279.749	2010
280.209	2007
280.67	1993
281.131	2025
281.592	2051
282.052	2055
282.513	2111
282.974	2088
283.435	2101
283.896	2187
284.357	2180
284.818	2145
285.28	2110
285.741	2154
286.202	2108
286.663	2211
287.125	2209
287.586	2243
288.048	2343
288.509	2315
288.971	2334
289.432	2362
289.894	2343
290.356	2375
290.818	2308
291.279	2343
291.741	2395
292.203	2394
292.665	2366
293.127	2425
293.589	2406
294.051	2470
294.513	2441
294.976	2460
295.438	2499
295.9	2472
296.363	2511
296.825	2548
297.287	2602
297.75	2653
298.212	2596
298.675	2564
299.138	2650
299.6	2634
300.063	2622
300.526	2677
300.989	2776
301.452	2827
301.914	2770
302.377	2857
302.84	2806
303.304	2929
303.767	2998
304.23	3002
304.693	2993
305.156	2978
305.62	3058
306.083	3110
306.546	3133
307.01	3155
307.473	3178
307.937	3185
308.4	3197
308.864	3167
309.328	3225
309.792	3145
310.255	3225
310.719	3280
311.183	3274
311.647	3301
312.111	3321
312.575	3314
313.039	3378
313.503	3411
313.967	3393
314.432	3442
314.896	3371
315.36	3401
315.825	3450
316.289	3420
316.753	3510
317.218	3579
317.683	3532
318.147	3577
318.612	3576
319.076	3600
319.541	3587
320.006	3654
320.471	3622
320.936	3544
