Data from S030561_13-51-36-866.txt Node
Date: Thu Feb 22 13:51:36 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	32
185.045	8
185.495	27
185.945	34
186.395	-21
186.845	49
187.295	33
187.745	62
188.195	55
188.646	10
189.096	52
189.546	39
189.997	50
190.447	63
190.898	65
191.348	41
191.799	52
192.249	51
192.7	50
193.151	47
193.602	55
194.053	11
194.504	58
194.955	12
195.406	34
195.857	57
196.308	57
196.759	51
197.21	46
197.662	52
198.113	62
198.564	49
199.016	42
199.467	19
199.919	60
200.371	28
200.822	68
201.274	68
201.726	30
202.178	47
202.63	67
203.082	54
203.534	76
203.986	66
204.438	53
204.89	83
205.342	66
205.794	47
206.247	83
206.699	46
207.152	66
207.604	82
208.057	72
208.509	87
208.962	89.5
209.415	92
209.867	100
210.32	87
210.773	57
211.226	108
211.679	55
212.132	51
212.585	69
213.038	120
213.491	113
213.944	105
214.398	98
214.851	113
215.304	126
215.758	142
216.211	125
216.665	141
217.119	148
217.572	126
218.026	143
218.48	175
218.933	200
219.387	208
219.841	198
220.295	203
220.749	222
221.203	208
221.657	249
222.112	249
222.566	240
223.02	282
223.474	290
223.929	276
224.383	302
224.838	329
225.292	335
225.747	352
226.202	347
226.656	365
227.111	334
227.566	407
228.021	418
228.476	412
228.931	425
229.386	455
229.841	471
230.296	510
230.751	522
231.206	531
231.661	546
232.117	549
232.572	586
233.027	601
233.483	577
233.938	617
234.394	673
234.85	708
235.305	734
235.761	758
236.217	812
236.673	781
237.129	832
237.585	855
238.041	908
238.497	939
238.953	974
239.409	969
239.865	1039
240.321	1059
240.778	1089
241.234	1063
241.69	1095
242.147	1162
242.603	1201
243.06	1268
243.517	1304
243.973	1278
244.43	1285
244.887	1327
245.343	1332
245.8	1385
246.257	1392
246.714	1426
247.171	1468
247.628	1512
248.085	1524
248.543	1539
249	1539
249.457	1553
249.914	1554
250.372	1598
250.829	1626
251.287	1651
251.744	1662
252.202	1603
252.659	1748
253.117	1675
253.575	1721
254.033	1771
254.491	1803
254.948	1798
255.406	1837
255.864	1863
256.322	1866
256.78	1844
257.239	1789
257.697	1907
258.155	1852
258.613	1903
259.072	1939
259.53	1916
259.988	1896
260.447	1877
260.906	1881
261.364	1887
261.823	1858
262.281	1903
262.74	1901
263.199	1913
263.658	1874
264.117	1846
264.576	1836
265.035	1866
265.494	1917
265.953	1912
266.412	1915
266.871	1901
267.33	1892
267.79	1904
268.249	1885
268.708	1861
269.168	1871
269.627	1899
270.087	1886
270.546	1912
271.006	1896
271.466	1863
271.926	1879
272.385	1844
272.845	1905
273.305	1939
273.765	1877
274.225	1905
274.685	1923
275.145	1914
275.605	1854
276.065	1902
276.526	1921
276.986	1934
277.446	1922
277.907	1931
278.367	1945
278.828	1947
279.288	1915
279.749	2000
280.209	1994
280.67	1975
281.131	2009
281.592	2033
282.052	2040
282.513	2103
282.974	2067
283.435	2088
283.896	2168
284.357	2168
284.818	2133
285.28	2099
285.741	2138
286.202	2084
286.663	2201
287.125	2190
287.586	2220
288.048	2324
288.509	2296
288.971	2319
289.432	2343
289.894	2316
290.356	2343
290.818	2284
291.279	2329
291.741	2366
292.203	2368
292.665	2341
293.127	2404
293.589	2378
294.051	2457
294.513	2426
294.976	2434
295.438	2474
295.9	2438
296.363	2471
296.825	2524
297.287	2563
297.75	2612
298.212	2571
298.675	2543
299.138	2611
299.6	2604
300.063	2594
300.526	2647
300.989	2746
301.452	2795
301.914	2731
302.377	2830
302.84	2770
303.304	2889
303.767	2946
304.23	2965
304.693	2956
305.156	2938
305.62	3012
306.083	3067
306.546	3091
307.01	3114
307.473	3145
307.937	3137
308.4	3162
308.864	3127
309.328	3185
309.792	3094
310.255	3180
310.719	3235
311.183	3229
311.647	3255
312.111	3269
312.575	3268
313.039	3332
313.503	3376
313.967	3352
314.432	3390
314.896	3322
