Data from S030561_13-50-53-891.txt Node
Date: Thu Feb 22 13:50:53 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	33
185.045	8
185.495	27
185.945	34
186.395	-23
186.845	49
187.295	30
187.745	59
188.195	55
188.646	7
189.096	49
189.546	34
189.997	52
190.447	61
190.898	67
191.348	40
191.799	52
192.249	53
192.7	51
193.151	55
193.602	54
194.053	11
194.504	54
194.955	15
195.406	33
195.857	56
196.308	51
196.759	50
197.21	40
197.662	52
198.113	58
198.564	46
199.016	44
199.467	15
199.919	53
200.371	28
200.822	63
201.274	62
201.726	30
202.178	45
202.63	65
203.082	51
203.534	70
203.986	60
204.438	50
204.89	74
205.342	60
205.794	45
206.247	73
206.699	42
207.152	58
207.604	78
208.057	68
208.509	81
208.962	81
209.415	81
209.867	88
210.32	80
210.773	53
211.226	105
211.679	50
212.132	42
212.585	62
213.038	113
213.491	100
213.944	88
214.398	84
214.851	100
215.304	120
215.758	131
216.211	119
216.665	128
217.119	132
217.572	106
218.026	122
218.48	157
218.933	181
219.387	184
219.841	170
220.295	182
220.749	198
221.203	173
221.657	218
222.112	219
222.566	207
223.02	243
223.474	256
223.929	234
224.383	257
224.838	283
225.292	286
225.747	294
226.202	292
226.656	310
227.111	277
227.566	332
228.021	340
228.476	344
228.931	351
229.386	374
229.841	387
230.296	417
230.751	428
231.206	430
231.661	441
232.117	444
232.572	471
233.027	478
233.483	454
233.938	481
234.394	534
234.85	565
235.305	581
235.761	590
236.217	641
236.673	604
237.129	647
237.585	658
238.041	708
238.497	730
238.953	754
239.409	735
239.865	796
240.321	810
240.778	829
241.234	798
241.69	820
242.147	887
242.603	915
243.06	964
243.517	996
243.973	975
244.43	975
244.887	1013
245.343	1017
245.8	1051
246.257	1052
246.714	1078
247.171	1123
247.628	1158
248.085	1169
248.543	1184
249	1190
249.457	1198
249.914	1203
250.372	1246
250.829	1264
251.287	1291
251.744	1303
252.202	1239
252.659	1386
253.117	1322
253.575	1372
254.033	1420
254.491	1455
254.948	1458
255.406	1500
255.864	1525
256.322	1535
256.78	1518
257.239	1485
257.697	1594
258.155	1548
258.613	1614
259.072	1640
259.53	1627
259.988	1625
260.447	1623
260.906	1623
261.364	1632
261.823	1625
262.281	1667
262.74	1673
263.199	1680
263.658	1671
264.117	1642
264.576	1644
265.035	1676
265.494	1732
265.953	1735
266.412	1739
266.871	1725
267.33	1718
267.79	1748
268.249	1738
268.708	1714
269.168	1725
269.627	1761
270.087	1762
270.546	1775
271.006	1776
271.466	1740
271.926	1767
272.385	1737
272.845	1793
273.305	1826
273.765	1764
274.225	1797
274.685	1816
275.145	1813
275.605	1750
276.065	1797
276.526	1838
276.986	1839
277.446	1821
277.907	1839
278.367	1852
278.828	1858
279.288	1828
279.749	1911
280.209	1908
280.67	1893
281.131	1918
281.592	1955
282.052	1964
282.513	2017
282.974	1995
283.435	2011
283.896	2096
284.357	2085
284.818	2060
285.28	2027
285.741	2072
286.202	2017
286.663	2132
287.125	2134
287.586	2155
288.048	2260
288.509	2236
288.971	2255
289.432	2286
289.894	2267
290.356	2308
290.818	2247
291.279	2281
291.741	2335
292.203	2330
292.665	2315
293.127	2370
293.589	2347
294.051	2420
294.513	2394
294.976	2404
295.438	2453
295.9	2431
296.363	2465
296.825	2509
297.287	2562
297.75	2613
298.212	2568
298.675	2540
299.138	2612
299.6	2607
300.063	2597
300.526	2655
300.989	2759
301.452	2808
301.914	2748
302.377	2846
302.84	2782
303.304	2919
303.767	2974
304.23	2991
304.693	2979
305.156	2962
305.62	3045
306.083	3099
306.546	3122
307.01	3140
307.473	3172
307.937	3185
308.4	3189
308.864	3155
309.328	3220
309.792	3136
310.255	3210
310.719	3270
311.183	3268
311.647	3290
312.111	3313
312.575	3310
313.039	3364
313.503	3409
313.967	3390
314.432	3435
314.896	3362
315.36	3395
315.825	3445
316.289	3416
316.753	3502
317.218	3569
317.683	3523
318.147	3577
318.612	3575
319.076	3585
319.541	3577
320.006	3641
320.471	3609
320.936	3539
321.401	3531
321.866	3598
322.331	3592
322.796	3579
323.261	3630
323.726	3583
324.191	3536
324.656	3549
325.122	3585
325.587	3555
326.053	3593
326.518	3585
326.983	3539
327.449	3612
327.915	3625
328.38	3609
328.846	3619
329.312	3593
329.777	3658
330.243	3582
330.709	3495
331.175	3638
331.641	3643
332.107	3788
332.573	3861
333.039	3785
333.505	3748
333.972	3724
334.438	3920
334.904	3867
335.37	3874
335.837	3847
336.303	3831
336.77	3952
337.236	3935
337.703	3857
338.169	3985
338.636	3970
339.103	4026
339.569	4034
340.036	4028
340.503	3980
340.97	3976
341.437	4039
341.904	4112
342.371	4140
342.838	4109
343.305	4065
343.772	4069
344.24	3985
344.707	4023
345.174	4015
345.641	3950
346.109	3980
346.576	3971
347.044	3831
347.511	3927
347.979	3837
348.447	3980
348.914	3968
349.382	3886
349.85	3869
350.318	3899
350.785	3870
351.253	4030
351.721	3825
352.189	3979
352.657	3883
353.125	3817
353.594	3935
354.062	3971
354.53	3911
354.998	3886
355.466	3875
355.935	3911
356.403	3812
356.872	3839
357.34	3961
357.809	3843
358.277	3981
358.746	3962
359.215	4007
359.683	3958
360.152	4073
360.621	4021
361.09	4079
361.559	4095
362.028	4070
362.497	4127
362.966	4049
363.435	4041
363.904	4327
364.373	4142
364.842	4124
365.312	4229
365.781	4134
366.25	4236
366.72	4231
367.189	4273
367.658	4259
368.128	4356
368.598	4328
369.067	4369
369.537	4299
370.007	4295
370.476	4346
370.946	4214
371.416	4376
371.886	4194
372.356	4251
372.826	4285
373.296	4243
373.766	4235
374.236	4254
374.706	4274
375.176	4186
375.647	4213
376.117	4159
376.587	4217
377.058	4303
377.528	4269
377.998	4310
378.469	4333
378.94	4382
379.41	4284
379.881	4304
380.351	4268
380.822	4218
381.293	4254
381.764	4254
382.235	4216
382.706	4113
383.177	4031
383.648	4346
384.119	4262
384.59	4227
385.061	4183
385.532	4204
386.003	4313
386.474	4073
386.946	4112
387.417	4345
387.888	4187
388.36	4078
388.831	4131
389.303	4238
389.774	4071
390.246	4293
390.718	4176
391.189	4046
391.661	4333
392.133	4090
392.605	4134
393.077	3986
393.549	4267
394.021	4458
394.493	4181
394.965	4225
395.437	4070
395.909	4056
396.381	4371
396.853	3989
397.325	4474
397.798	4247
398.27	4140
398.743	4304
399.215	4287
399.687	4389
400.16	4527
400.633	4245
401.105	3913
401.578	4093
402.051	4145
402.523	4081
402.996	4120
403.469	4177
403.942	3942
404.415	4125
404.888	4132
405.361	4036
405.834	3917
406.307	3994
406.78	3921
407.253	4161
407.726	3984
408.199	4119
408.673	4047
409.146	3798
409.619	3910
410.093	3801
410.566	3988
411.04	3795
411.513	3806
411.987	3846
412.461	3858
412.934	3824
413.408	3757
413.882	3637
414.356	3761
414.829	3758
415.303	3864
415.777	3722
416.251	3728
416.725	3839
417.199	3471
417.673	3634
418.148	3496
418.622	3798
419.096	3512
419.57	3754
420.045	3628
420.519	3642
420.993	3760
421.468	3653
421.942	3637
422.417	3677
422.891	3806
423.366	3726
423.841	3733
424.315	3611
424.79	3754
425.265	3682
425.74	3507
426.215	3598
426.689	3558
427.164	3753
427.639	3640
428.114	3778
428.589	3835
429.065	3783
429.54	3674
430.015	3916
430.49	3558
430.965	3689
431.441	3693
431.916	3662
432.392	3600
432.867	3590
433.342	3638
433.818	3579
434.294	3576
434.769	3725
435.245	3547
435.721	3711
436.196	3772
436.672	3523
437.148	3529
437.624	3712
438.1	3895
438.576	3589
439.052	3700
439.528	3770
440.004	3539
440.48	3569
440.956	3611
441.432	3564
441.908	3762
442.385	3745
442.861	3588
443.337	3688
443.814	3535
444.29	3589
444.767	3649
445.243	3786
445.72	3547
446.196	3768
446.673	3802
447.15	3579
447.626	3722
448.103	3610
448.58	3606
449.057	3485
449.534	3704
450.01	3616
450.487	3548
450.964	3412
451.442	3751
451.919	3356
452.396	3436
452.873	3485
453.35	3534
453.827	3704
454.305	3388
454.782	3275
455.259	3181
455.737	3421
456.214	3234
456.692	3254
457.169	3270
457.647	3266
458.124	3316
458.602	3425
459.08	3241
459.557	3357
460.035	3407
460.513	3282
460.991	3413
461.469	3215
461.947	3296
462.425	3307
462.903	3231
463.381	3340
463.859	3381
464.337	3343
464.815	3415
465.293	3310
465.772	3273
466.25	3269
466.728	3510
467.207	3241
467.685	3275
468.164	3237
468.642	3106
469.121	3189
469.599	3157
470.078	3166
470.556	3044
471.035	3054
471.514	3072
471.993	3152
472.471	3005
472.95	3209
473.429	3160
473.908	3253
474.387	3380
474.866	3349
475.345	3527
475.824	3373
476.303	3436
476.782	3492
477.262	3493
477.741	3576
478.22	3577
478.7	3593
479.179	3629
479.658	3641
480.138	3672
480.617	3747
481.097	3642
481.576	3727
482.056	3773
482.535	3860
483.015	3913
483.495	4110
483.975	4106
484.454	4231
484.934	4225
485.414	4162
485.894	4248
486.374	4249
486.854	4237
487.334	4205
487.814	4153
488.294	4089
488.774	3990
489.254	3904
489.735	3750
490.215	3721
490.695	3676
491.176	3690
491.656	3519
492.136	3696
492.617	3615
493.097	3637
493.578	3603
494.058	3706
494.539	3737
495.02	3649
495.5	3621
495.981	3716
496.462	3684
496.943	3608
497.423	3630
497.904	3602
498.385	3537
498.866	3558
499.347	3556
499.828	3545
500.309	3401
500.79	3525
501.271	3542
501.753	3581
502.234	3401
502.715	3569
503.196	3503
503.678	3536
504.159	3573
504.64	3485
505.122	3445
505.603	3482
506.085	3470
506.566	3404
507.048	3433
507.53	3420
508.011	3251
508.493	3420
508.975	3342
509.457	3339
509.938	3303
510.42	3311
510.902	3297
511.384	3342
511.866	3329
512.348	3275
512.83	3198
513.312	3203
513.794	3244
514.276	3114
514.759	3162
515.241	3093
515.723	3122
516.206	3020
516.688	3014
517.17	3080
517.653	3000
518.135	2973
518.618	3029
519.1	2970
519.583	2898
520.065	2882
520.548	2866
521.031	2856
521.513	2768
521.996	2830
522.479	2780
522.962	2816
523.445	2732
523.927	2744
524.41	2746
524.893	2713
525.376	2670
525.859	2653
526.343	2677
526.826	2624
527.309	2564
527.792	2651
528.275	2580
528.759	2609
529.242	2583
529.725	2540
530.209	2512
530.692	2491
531.175	2533
531.659	2528
532.142	2514
532.626	2516
533.11	2513
533.593	2510
534.077	2480
534.561	2516
535.044	2491
535.528	2521
536.012	2511
536.496	2462
536.98	2537
537.464	2515
537.948	2468
538.432	2498
538.916	2470
539.4	2517
539.884	2518
540.368	2475
540.852	2548
541.336	2476
541.821	2521
542.305	2520
542.789	2495
543.274	2525
543.758	2497
544.243	2492
544.727	2572
545.211	2568
545.696	2612
