Data from S030561_13-51-47-632.txt Node
Date: Thu Feb 22 13:51:47 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	30
185.045	5
185.495	25
185.945	33
186.395	-30
186.845	50
187.295	27
187.745	60
188.195	57
188.646	5
189.096	54
189.546	39
189.997	55
190.447	62
190.898	68
191.348	42
191.799	51
192.249	49
192.7	52
193.151	49
193.602	56
194.053	12
194.504	55
194.955	11
195.406	35
195.857	54
196.308	51
196.759	48
197.21	43
197.662	51
198.113	59
198.564	50
199.016	41
199.467	18
199.919	54
200.371	24
200.822	71
201.274	68
201.726	33
202.178	44
202.63	65
203.082	51
203.534	75
203.986	63
204.438	50
204.89	81
205.342	62
205.794	46
206.247	78
206.699	42
207.152	58
207.604	84
208.057	76
208.509	76
208.962	83
209.415	90
209.867	92
210.32	83
210.773	51
211.226	105
211.679	49
212.132	43
212.585	59
213.038	119
213.491	103
213.944	96
214.398	86
214.851	100
215.304	117
215.758	136
216.211	116
216.665	135
217.119	139
217.572	117
218.026	132
218.48	169
218.933	185
219.387	194
219.841	186
220.295	193
220.749	212
221.203	191
221.657	233
222.112	234
222.566	225
223.02	262
223.474	271
223.929	256
224.383	278
224.838	303
225.292	312
225.747	324
226.202	322
226.656	342
227.111	310
227.566	373
228.021	384
228.476	383
228.931	396
229.386	421
229.841	437
230.296	470
230.751	487
231.206	493
231.661	510
232.117	504
232.572	544
233.027	555
233.483	535
233.938	568
234.394	626
234.85	662
235.305	685
235.761	698
236.217	756
236.673	718
237.129	769
237.585	792
238.041	846
238.497	867
238.953	904
239.409	896
239.865	965
240.321	984
240.778	1011
241.234	984
241.69	1010
242.147	1080
242.603	1114
243.06	1179
243.517	1212
243.973	1184
244.43	1189
244.887	1234
245.343	1238
245.8	1286
246.257	1287
246.714	1324
247.171	1364
247.628	1404
248.085	1416
248.543	1430
249	1441
249.457	1446
249.914	1446
250.372	1482
250.829	1512
251.287	1533
251.744	1544
252.202	1481
252.659	1627
253.117	1550
253.575	1593
254.033	1650
254.491	1676
254.948	1670
255.406	1714
255.864	1727
256.322	1739
256.78	1717
257.239	1659
257.697	1774
258.155	1722
258.613	1783
259.072	1801
259.53	1776
259.988	1761
260.447	1754
260.906	1751
261.364	1753
261.823	1729
262.281	1765
262.74	1769
263.199	1776
263.658	1743
264.117	1722
264.576	1711
265.035	1728
265.494	1790
265.953	1789
266.412	1786
266.871	1768
267.33	1749
267.79	1774
268.249	1760
268.708	1733
269.168	1744
269.627	1770
270.087	1761
270.546	1775
271.006	1757
271.466	1733
271.926	1752
272.385	1727
272.845	1777
273.305	1804
273.765	1738
274.225	1768
274.685	1790
275.145	1782
275.605	1716
276.065	1769
276.526	1794
276.986	1792
277.446	1784
277.907	1799
278.367	1808
278.828	1809
279.288	1778
279.749	1863
280.209	1856
280.67	1844
281.131	1874
281.592	1898
282.052	1906
282.513	1962
282.974	1927
283.435	1944
283.896	2030
284.357	2016
284.818	1986
285.28	1953
285.741	1990
286.202	1938
286.663	2051
287.125	2041
287.586	2072
288.048	2168
288.509	2135
288.971	2158
289.432	2188
289.894	2161
290.356	2198
290.818	2130
291.279	2166
291.741	2212
292.203	2201
292.665	2187
293.127	2247
293.589	2214
294.051	2296
294.513	2259
294.976	2268
295.438	2300
295.9	2276
296.363	2310
296.825	2353
297.287	2395
297.75	2438
298.212	2393
298.675	2368
299.138	2443
299.6	2428
300.063	2428
300.526	2467
300.989	2574
301.452	2608
301.914	2551
302.377	2641
302.84	2574
303.304	2697
303.767	2754
304.23	2762
304.693	2757
305.156	2741
305.62	2814
306.083	2861
306.546	2879
307.01	2896
307.473	2928
307.937	2933
308.4	2945
308.864	2911
309.328	2970
309.792	2883
310.255	2971
310.719	3014
311.183	3012
311.647	3041
312.111	3050
312.575	3046
313.039	3107
313.503	3150
313.967	3127
314.432	3168
314.896	3094
315.36	3129
315.825	3171
316.289	3146
316.753	3231
317.218	3302
317.683	3249
318.147	3291
318.612	3303
319.076	3314
319.541	3303
320.006	3361
320.471	3330
320.936	3261
321.401	3258
321.866	3315
322.331	3313
322.796	3306
323.261	3343
323.726	3295
324.191	3266
324.656	3281
325.122	3300
325.587	3276
326.053	3311
326.518	3302
326.983	3263
327.449	3318
327.915	3337
328.38	3323
328.846	3333
329.312	3305
329.777	3374
330.243	3310
330.709	3212
331.175	3348
331.641	3356
332.107	3490
332.573	3561
333.039	3489
333.505	3456
333.972	3432
334.438	3611
334.904	3555
335.37	3564
335.837	3536
336.303	3523
336.77	3638
337.236	3609
337.703	3546
338.169	3668
338.636	3653
339.103	3707
339.569	3716
340.036	3711
340.503	3656
340.97	3656
341.437	3716
341.904	3794
342.371	3804
342.838	3781
343.305	3734
343.772	3733
344.24	3659
344.707	3704
345.174	3688
345.641	3641
346.109	3664
346.576	3636
347.044	3528
347.511	3620
347.979	3521
348.447	3659
348.914	3656
349.382	3576
349.85	3563
350.318	3577
350.785	3576
351.253	3714
351.721	3530
352.189	3651
352.657	3576
353.125	3524
353.594	3616
354.062	3662
354.53	3594
354.998	3571
355.466	3573
355.935	3599
356.403	3502
356.872	3524
357.34	3641
357.809	3536
358.277	3658
358.746	3638
359.215	3687
359.683	3635
360.152	3738
360.621	3690
361.09	3751
361.559	3761
362.028	3744
362.497	3792
362.966	3722
363.435	3714
363.904	3994
364.373	3807
364.842	3793
365.312	3896
365.781	3804
366.25	3892
366.72	3886
367.189	3928
367.658	3912
368.128	4005
368.598	3970
369.067	4015
369.537	3950
370.007	3951
370.476	3991
370.946	3873
371.416	4028
371.886	3856
372.356	3908
372.826	3944
373.296	3911
373.766	3891
374.236	3909
374.706	3924
375.176	3843
375.647	3866
376.117	3832
376.587	3871
377.058	3956
377.528	3922
377.998	3954
378.469	3986
378.94	4040
379.41	3941
379.881	3963
380.351	3919
380.822	3880
381.293	3911
381.764	3909
382.235	3865
382.706	3768
383.177	3702
383.648	3985
384.119	3905
384.59	3887
385.061	3843
385.532	3865
386.003	3961
386.474	3753
386.946	3788
387.417	3996
387.888	3839
388.36	3741
388.831	3805
389.303	3889
389.774	3746
390.246	3934
390.718	3841
391.189	3723
391.661	3984
392.133	3754
392.605	3808
393.077	3648
393.549	3917
394.021	4105
394.493	3842
394.965	3883
395.437	3736
395.909	3724
396.381	4018
396.853	3682
397.325	4116
397.798	3907
398.27	3804
398.743	3955
399.215	3937
399.687	4030
400.16	4169
400.633	3899
401.105	3588
401.578	3758
402.051	3810
402.523	3756
402.996	3789
403.469	3851
403.942	3630
404.415	3808
404.888	3793
405.361	3710
405.834	3596
406.307	3658
406.78	3589
407.253	3833
407.726	3657
408.199	3789
408.673	3725
409.146	3488
409.619	3599
410.093	3500
410.566	3666
411.04	3474
411.513	3489
411.987	3542
412.461	3544
412.934	3513
413.408	3450
413.882	3343
414.356	3453
414.829	3455
415.303	3546
415.777	3421
416.251	3429
416.725	3526
417.199	3186
417.673	3336
418.148	3213
418.622	3490
419.096	3226
419.57	3467
420.045	3342
420.519	3346
420.993	3452
421.468	3360
421.942	3352
422.417	3376
422.891	3502
423.366	3415
423.841	3428
424.315	3321
424.79	3447
425.265	3386
425.74	3221
426.215	3303
426.689	3265
427.164	3452
427.639	3354
428.114	3477
428.589	3528
429.065	3483
429.54	3380
430.015	3597
430.49	3277
430.965	3388
431.441	3396
431.916	3366
432.392	3306
432.867	3301
433.342	3342
433.818	3294
434.294	3294
434.769	3421
435.245	3265
435.721	3400
436.196	3464
436.672	3245
437.148	3254
437.624	3416.5
438.1	3579
438.576	3296
439.052	3405
439.528	3476
440.004	3258
440.48	3273
440.956	3318
441.432	3284
441.908	3463
442.385	3438
442.861	3286
443.337	3394
443.814	3258
444.29	3307
444.767	3355
445.243	3474
445.72	3263
446.196	3466
446.673	3506
447.15	3292
447.626	3420
448.103	3324
448.58	3310
449.057	3215
449.534	3412
450.01	3321
450.487	3268
450.964	3141
451.442	3453
451.919	3092
452.396	3156
452.873	3209.5
453.35	3263
453.827	3406
454.305	3109
454.782	3023
455.259	2921
455.737	3148
456.214	2977
456.692	2991
457.169	3018
457.647	3012
458.124	3063
458.602	3154
459.08	2991
459.557	3097
460.035	3138
460.513	3023
460.991	3143
461.469	2961
461.947	3045
462.425	3042
462.903	2975
463.381	3076
463.859	3106
464.337	3080
464.815	3146
465.293	3054
465.772	3020
466.25	3004
466.728	3228
467.207	2983
467.685	3018
468.164	2983
468.642	2854
469.121	2934
469.599	2905
470.078	2918
470.556	2801
471.035	2815
471.514	2827
471.993	2909
472.471	2767
472.95	2951
473.429	2921
473.908	3002
474.387	3130
474.866	3086
475.345	3263
475.824	3109
476.303	3169
476.782	3234
477.262	3220
477.741	3305
478.22	3304
478.7	3310
479.179	3347
479.658	3366
480.138	3394
480.617	3457
481.097	3359
481.576	3454
482.056	3481
482.535	3570
483.015	3607
483.495	3784
483.975	3795
484.454	3911
484.934	3902
485.414	3856
485.894	3925
486.374	3916
486.854	3913
487.334	3884
487.814	3837
488.294	3774
488.774	3685
489.254	3605
489.735	3464
490.215	3450
490.695	3385
491.176	3393
491.656	3244
492.136	3419
492.617	3333
493.097	3360
493.578	3340
494.058	3435
494.539	3457
495.02	3381
495.5	3343
495.981	3429
496.462	3406
496.943	3341
497.423	3353
497.904	3327
498.385	3278
498.866	3285
499.347	3294
499.828	3286
500.309	3138
500.79	3259
501.271	3279
501.753	3310
502.234	3138
502.715	3315
503.196	3240
503.678	3286
504.159	3314
504.64	3231
505.122	3187
505.603	3228
506.085	3220
506.566	3158
507.048	3179
507.53	3171
508.011	3003
508.493	3171
508.975	3106
509.457	3083
509.938	3055
510.42	3066
510.902	3059
511.384	3104
511.866	3083
512.348	3037
512.83	2967
513.312	2984
513.794	2993
514.276	2888
514.759	2932
515.241	2876
515.723	2911
516.206	2799
516.688	2795
517.17	2858
517.653	2791
518.135	2762
518.618	2810
519.1	2755
519.583	2694
520.065	2677
520.548	2661
521.031	2647
521.513	2561
521.996	2630
522.479	2571
522.962	2621
523.445	2533
523.927	2551
524.41	2550
524.893	2518
525.376	2482
525.859	2464
526.343	2492
526.826	2446
527.309	2387
527.792	2475
528.275	2405
528.759	2425
529.242	2404
529.725	2369
530.209	2339
530.692	2318
531.175	2359
531.659	2353
532.142	2343
532.626	2351
533.11	2341
533.593	2340
534.077	2311
534.561	2347
535.044	2321
535.528	2352
536.012	2347
536.496	2298
536.98	2356
537.464	2338
537.948	2307
538.432	2326
538.916	2308
539.4	2352
539.884	2341
540.368	2305
540.852	2376
541.336	2312
541.821	2359
542.305	2360
542.789	2334
543.274	2356
543.758	2343
544.243	2335
544.727	2409
545.211	2402
545.696	2440
546.181	2458
546.665	2457
547.15	2387
547.635	2432
548.119	2369
548.604	2384
549.089	2434
549.574	2447
550.059	2397
550.543	2431
551.028	2409
551.513	2350
551.998	2403
552.483	2444
552.968	2475
553.454	2439
553.939	2581
554.424	2536
554.909	2522
555.394	2538
555.88	2537
556.365	2521
556.85	2501
557.336	2544
557.821	2525
558.307	2609
558.792	2580
559.278	2651
559.763	2638
560.249	2672
560.735	2746
561.22	2792
561.706	2841
562.192	2847
562.677	2882
563.163	2880
563.649	2870
564.135	2895
564.621	2902
565.107	2893
565.593	2976
566.079	3000
566.565	3097
567.051	3165
567.537	3307
568.023	3422
568.51	3614
568.996	3751
569.482	3925
569.968	4066
570.455	4229
570.941	4444
571.428	4556
571.914	4729
572.4	4904
572.887	5022
573.374	5058
573.86	5155
574.347	5203
574.833	5374
575.32	5563
575.807	5712
576.294	5708
576.78	5827
577.267	5816
577.754	5767
578.241	5992
578.728	6194
579.215	6415
579.702	6459
580.189	6503
580.676	6238
581.163	6186
581.65	6262
582.137	6360
582.625	6390
583.112	6420
583.599	6322
584.086	6232
584.574	6115.5
585.061	5999
585.548	5996
586.036	5871
586.523	5929
587.011	5826
587.498	5705
587.986	5506
588.474	5236
588.961	5264
589.449	5157
589.937	5100
590.424	5146
590.912	5188
591.4	5186
591.888	5238
592.376	5286
592.864	5148
593.352	5270
593.84	5236
594.328	5300
594.816	5378
595.304	5219
595.792	5210
596.28	5194
596.768	5380
597.256	5492
597.745	5546
598.233	5619
598.721	5671
599.209	5738
599.698	5754
600.186	5713
600.675	5771
601.163	5723
601.652	5706
602.14	5643
602.629	5586
603.117	5468
603.606	5518
604.095	5629
604.583	5573
605.072	5694
605.561	5863
606.05	5655
606.539	5713
607.028	5622
607.516	5555
608.005	5642
608.494	5405
608.983	5292
609.472	5232
609.961	5141
610.451	5069
610.94	4919
611.429	5069
611.918	5057
612.407	5001
612.897	5030
613.386	5059
613.875	5091
614.365	4926
614.854	5046
615.343	4861
615.833	4859
616.322	4790
616.812	4676
617.301	4562
617.791	4469
618.281	4253
618.77	4282
619.26	4260
619.75	4131
620.24	4141
620.729	4126
621.219	4154.5
621.709	4183
622.199	4152
622.689	4190
623.179	4102
623.669	4068
624.159	4105
624.649	4096
625.139	3966
625.629	3948
626.119	3982
626.609	3887
627.099	3824
627.59	3760
628.08	3727
628.57	3673
629.061	3650
629.551	3581
630.041	3528
630.532	3507
631.022	3459
631.513	3346
632.003	3291
632.494	3204
632.984	3295
633.475	3252
633.966	3249
634.456	3236
634.947	3253
635.438	3225
635.929	3153
636.419	3221
636.91	3244
637.401	3200
637.892	3253
638.383	3161
638.874	3140
639.365	3095
639.856	3151
640.347	3103
640.838	3092
641.329	3000
641.82	3110
642.311	3089
642.803	3128
643.294	3064
643.785	3116
644.277	3069
644.768	3124
645.259	3062
645.751	3196
646.242	3140
646.734	3236
647.225	3252
647.717	3245
648.208	3267
648.7	3343
649.191	3347
649.683	3401
650.175	3395
650.666	3357
651.158	3327
651.65	3390
652.142	3886
652.633	4592
653.125	5348
653.617	5952
654.109	6252
654.601	6374
655.093	6583
655.585	6530
656.077	6677
656.569	6533
657.061	6463
657.553	6180
658.046	5272
658.538	4541
659.03	3818
659.522	3629
660.015	3359
660.507	3287
660.999	3273
661.492	3295
661.984	3227
662.476	3242
662.969	3326
663.461	3288
663.954	3276
664.446	3297
664.939	3281
665.432	3329
665.924	3302
666.417	3316
666.91	3350
667.402	3312
667.895	3362
668.388	3398
668.881	3440
