Data from S030561_13-51-12-329.txt Node
Date: Thu Feb 22 13:51:12 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	34
185.045	7
185.495	27
185.945	37
186.395	-19
186.845	52
187.295	29
187.745	59
188.195	62
188.646	8
189.096	53
189.546	41
189.997	53
190.447	64
190.898	66
191.348	43
191.799	52
192.249	50
192.7	52
193.151	53
193.602	53
194.053	11
194.504	62
194.955	13
195.406	31
195.857	54
196.308	59
196.759	51
197.21	45
197.662	56
198.113	54
198.564	52
199.016	47
199.467	23
199.919	58
200.371	26
200.822	71
201.274	70
201.726	30
202.178	46
202.63	70
203.082	57
203.534	78
203.986	62
204.438	53
204.89	85
205.342	63
205.794	53
206.247	85
206.699	46
207.152	64
207.604	87
208.057	79
208.509	89
208.962	91
209.415	93
209.867	104
210.32	90
210.773	58
211.226	111
211.679	60
212.132	55
212.585	70
213.038	127
213.491	114
213.944	108
214.398	97
214.851	112
215.304	131
215.758	144
216.211	132
216.665	145
217.119	151
217.572	128
218.026	141
218.48	182
218.933	201
219.387	203
219.841	201
220.295	209
220.749	232
221.203	211
221.657	252
222.112	258
222.566	250
223.02	287
223.474	299
223.929	285
224.383	303
224.838	334
225.292	344
225.747	359
226.202	355
226.656	376
227.111	351
227.566	410
228.021	427
228.476	422
228.931	438
229.386	465
229.841	489
230.296	521
230.751	540
231.206	544
231.661	565
232.117	565
232.572	604
233.027	610
233.483	594
233.938	633
234.394	696
234.85	731
235.305	763
235.761	779
236.217	832
236.673	813
237.129	860
237.585	885
238.041	943
238.497	962
238.953	1009
239.409	1002
239.865	1074
240.321	1097
240.778	1118
241.234	1096
241.69	1131
242.147	1208
242.603	1246
243.06	1308
243.517	1346
243.973	1324
244.43	1325
244.887	1374
245.343	1384
245.8	1426
246.257	1439
246.714	1476
247.171	1520
247.628	1559
248.085	1575
248.543	1582
249	1590
249.457	1609
249.914	1613
250.372	1651
250.829	1680
251.287	1699
251.744	1713
252.202	1656
252.659	1801
253.117	1727
253.575	1766
254.033	1826
254.491	1858
254.948	1847
255.406	1896
255.864	1914
256.322	1925
256.78	1896
257.239	1837
257.697	1960
258.155	1901
258.613	1971
259.072	1991
259.53	1963
259.988	1936
260.447	1927
260.906	1934
261.364	1930
261.823	1914
262.281	1952
262.74	1939
263.199	1943
263.658	1920
264.117	1894
264.576	1879
265.035	1907
265.494	1958
265.953	1953
266.412	1962
266.871	1935
267.33	1925
267.79	1949
268.249	1928
268.708	1893
269.168	1907
269.627	1936
270.087	1925
270.546	1942
271.006	1933
271.466	1900
271.926	1921
272.385	1884
272.845	1945
273.305	1973
273.765	1910
274.225	1941
274.685	1953
275.145	1946
275.605	1879
276.065	1927
276.526	1953
276.986	1968
277.446	1954
277.907	1965
278.367	1979
278.828	1985
279.288	1953
279.749	2032
280.209	2029
280.67	2012
281.131	2040
281.592	2071
282.052	2079
282.513	2140
282.974	2105
283.435	2122
283.896	2214
284.357	2203
284.818	2163
285.28	2137
285.741	2179
286.202	2123
286.663	2238
287.125	2227
287.586	2255
288.048	2362
288.509	2327
288.971	2356
289.432	2380
289.894	2360
290.356	2383
290.818	2321
291.279	2358
291.741	2409
292.203	2405
292.665	2380
293.127	2445
293.589	2416
294.051	2488
294.513	2456
294.976	2467
295.438	2510
295.9	2476
296.363	2512
296.825	2559
297.287	2604
297.75	2658
298.212	2601
298.675	2578
299.138	2651
299.6	2645
300.063	2633
300.526	2684
300.989	2793
301.452	2838
301.914	2778
302.377	2862
302.84	2802
303.304	2934
303.767	2996
304.23	3011
304.693	2994
305.156	2979
305.62	3054
306.083	3109
306.546	3134
307.01	3150
307.473	3190
307.937	3185
308.4	3198
308.864	3174
309.328	3228
309.792	3140
310.255	3227
310.719	3287
311.183	3277
311.647	3302
312.111	3324
312.575	3315
313.039	3376
313.503	3415
313.967	3399
314.432	3442
314.896	3388
315.36	3396
315.825	3458
316.289	3424
316.753	3511
317.218	3581
317.683	3530
318.147	3577
318.612	3580
319.076	3596
319.541	3592
320.006	3654
320.471	3610
320.936	3546
321.401	3548
321.866	3602
322.331	3600
322.796	3595
323.261	3637
323.726	3585
324.191	3537
324.656	3569
325.122	3598
325.587	3562
326.053	3594
326.518	3586
326.983	3556
327.449	3615
327.915	3636
328.38	3620
328.846	3631
329.312	3604
329.777	3667
330.243	3595
330.709	3500
331.175	3645
331.641	3652
332.107	3793
332.573	3866
333.039	3803
333.505	3763
333.972	3731
334.438	3928
334.904	3876
335.37	3872
335.837	3848
336.303	3845
336.77	3976
337.236	3937
337.703	3869
338.169	3990
338.636	3974
339.103	4036
339.569	4042
340.036	4045
340.503	3986
340.97	3993
341.437	4043
341.904	4123
342.371	4134
342.838	4113
343.305	4076
343.772	4075
344.24	3992
344.707	4028
345.174	4019
345.641	3957
346.109	3994
346.576	3970
347.044	3841
347.511	3943
347.979	3853
