Data from S030561_13-52-24-444.txt Node
Date: Thu Feb 22 13:52:24 GMT 2018
User: darren.whitaker
Spectrometer: S03056
Trigger mode: 0
Resolution mode: 1024 pixels
Integration Time (sec): 1.500000E0
Scans to average: 1
Nonlinearity correction enabled: false
Boxcar width: 0
Baseline correction enabled: true
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 1024
>>>>>Begin Spectral Data<<<<<
184.595	12
185.045	-15
185.495	7
185.945	14
186.395	-47
186.845	31
187.295	10
187.745	42
188.195	41
188.646	-16
189.096	27
189.546	16
189.997	36
190.447	43
190.898	45
191.348	19
191.799	34
192.249	27
192.7	29
193.151	30
193.602	33
194.053	-16
194.504	34
194.955	-11
195.406	6
195.857	31
196.308	33
196.759	32
197.21	20
197.662	30
198.113	34
198.564	22
199.016	20
199.467	-7
199.919	32
200.371	-2
200.822	42
201.274	39
201.726	5
202.178	19
202.63	40
203.082	24
203.534	42
203.986	32
204.438	21
204.89	52
205.342	34
205.794	17
206.247	49
206.699	12
207.152	29
207.604	48
208.057	41
208.509	45
208.962	44.5
209.415	44
209.867	47
210.32	37
210.773	6
211.226	51
211.679	-1
212.132	-7
212.585	5
213.038	59
213.491	42
213.944	30
214.398	28
214.851	38
215.304	46
215.758	60
216.211	45
216.665	57
217.119	56
217.572	25
218.026	40
218.48	72
218.933	91
219.387	92
219.841	75
220.295	76
220.749	92
221.203	60
221.657	99
222.112	96
222.566	80
223.02	110
223.474	111
223.929	94
224.383	99
224.838	128
225.292	118
225.747	126
226.202	115
226.656	123
227.111	86
227.566	141
228.021	136
228.476	130
228.931	137
229.386	149
229.841	153
230.296	182
230.751	182
231.206	176
231.661	180
232.117	168
232.572	185
233.027	188
233.483	149
233.938	170
234.394	208
234.85	232
235.305	234
235.761	237
236.217	267
236.673	219
237.129	250
237.585	255
238.041	280
238.497	295
238.953	306
239.409	267
239.865	315
240.321	324
240.778	325
241.234	275
241.69	290
242.147	346
242.603	351
243.06	374
243.517	389
243.973	382
244.43	370
244.887	393
245.343	382
245.8	399
246.257	384
246.714	398
247.171	415
247.628	446
248.085	438
248.543	444
249	435
249.457	437
249.914	413
250.372	456
250.829	453
251.287	474
251.744	459
252.202	374
252.659	500
253.117	430
253.575	486
254.033	486
254.491	494
254.948	505
255.406	519
255.864	519
256.322	519
256.78	512
257.239	483
257.697	529
258.155	466
258.613	525
259.072	535
259.53	501
259.988	516
260.447	513
260.906	497
261.364	489
261.823	485
262.281	501
262.74	507
263.199	504
263.658	497
264.117	476
264.576	483
265.035	483
265.494	524
265.953	504
266.412	517
266.871	479
267.33	478
267.79	498
268.249	509
268.708	488
269.168	484
269.627	500
270.087	502
270.546	507
271.006	484
271.466	469
271.926	494
272.385	478
272.845	500
273.305	513
273.765	479
274.225	496
274.685	516
275.145	512
275.605	468
276.065	509
276.526	502
276.986	504
277.446	506
277.907	490
278.367	502
278.828	488
279.288	460
279.749	529
280.209	489
280.67	504
281.131	526
281.592	536
282.052	531
282.513	544
282.974	527
283.435	547
283.896	566
284.357	564
284.818	559
285.28	523
285.741	545
286.202	484
286.663	567
287.125	555
287.586	563
288.048	598
288.509	557
288.971	594
289.432	596
289.894	589
290.356	595
290.818	562
291.279	601
291.741	612
292.203	600
292.665	604
293.127	618
293.589	592
294.051	625
294.513	588
294.976	611
295.438	620
295.9	608
296.363	612
296.825	628
297.287	651
297.75	668
298.212	653
298.675	627
299.138	653
299.6	644
300.063	641
300.526	654
300.989	686
301.452	699
301.914	665
302.377	715
302.84	621
303.304	716
303.767	740
304.23	737
304.693	737
305.156	713
305.62	765
306.083	772
306.546	765
307.01	759
307.473	777
307.937	780
308.4	781
308.864	772
309.328	796
309.792	717
310.255	769
310.719	816
311.183	771
311.647	809
312.111	799
312.575	773
313.039	828
313.503	838
313.967	829
314.432	854
314.896	759
315.36	786
315.825	818
316.289	802
316.753	853
317.218	885
317.683	854
318.147	866
318.612	863
319.076	874
319.541	854
320.006	894
320.471	891
320.936	839
321.401	858
321.866	868
322.331	880
322.796	881
323.261	887
323.726	858
324.191	867
324.656	867
325.122	876
325.587	876
326.053	865
326.518	888
326.983	860
327.449	878
327.915	877
328.38	883
328.846	892
329.312	856
329.777	889
330.243	853
330.709	760
331.175	879
331.641	889
332.107	926
332.573	947
333.039	921
333.505	910
333.972	898
334.438	947
334.904	944
335.37	935
335.837	932
336.303	888
336.77	972
337.236	944
337.703	905
338.169	968
338.636	964
339.103	977
339.569	989
340.036	969
340.503	965
340.97	939
341.437	967
341.904	1006
342.371	995
342.838	1007
343.305	979
343.772	958
344.24	951
344.707	972
345.174	953
345.641	962
346.109	957
346.576	937
347.044	936
347.511	961
347.979	852
348.447	968
348.914	961
349.382	937
349.85	941
350.318	913
350.785	922
351.253	976
351.721	932
352.189	967
352.657	946
353.125	935
353.594	928
354.062	964
354.53	950
354.998	943
355.466	954
355.935	956
356.403	903
356.872	877
357.34	961
357.809	937
358.277	963
358.746	964
359.215	977
359.683	964
360.152	988
360.621	966
361.09	988
361.559	991
362.028	985
362.497	1008
362.966	976
363.435	952
363.904	1044
364.373	1007
364.842	1005
365.312	1033
